#    L    TT             EE             TE             PP             TP          
   817   0.258674E+04   0.124180E+02  -0.624016E+02   0.372403E+06   0.179157E+03
   818   0.258620E+04   0.123155E+02  -0.604739E+02   0.371619E+06   0.178612E+03
   819   0.258536E+04   0.122183E+02  -0.585377E+02   0.370837E+06   0.178060E+03
   820   0.258436E+04   0.121272E+02  -0.565930E+02   0.370057E+06   0.177502E+03
   821   0.258306E+04   0.120413E+02  -0.546429E+02   0.369280E+06   0.176936E+03
   822   0.258161E+04   0.119630E+02  -0.526857E+02   0.368506E+06   0.176365E+03
   823   0.257993E+04   0.118900E+02  -0.507224E+02   0.367733E+06   0.175787E+03
   824   0.257795E+04   0.118239E+02  -0.487536E+02   0.366963E+06   0.175202E+03
   825   0.257588E+04   0.117630E+02  -0.467816E+02   0.366195E+06   0.174612E+03
   826   0.257352E+04   0.117096E+02  -0.448058E+02   0.365429E+06   0.174015E+03
   827   0.257092E+04   0.116616E+02  -0.428282E+02   0.364666E+06   0.173411E+03
   828   0.256825E+04   0.116204E+02  -0.408483E+02   0.363905E+06   0.172802E+03
   829   0.256527E+04   0.115859E+02  -0.388674E+02   0.363146E+06   0.172187E+03
   830   0.256214E+04   0.115575E+02  -0.368879E+02   0.362389E+06   0.171565E+03
   831   0.255878E+04   0.115352E+02  -0.349083E+02   0.361634E+06   0.170938E+03
   832   0.255519E+04   0.115190E+02  -0.329301E+02   0.360882E+06   0.170305E+03
   833   0.255145E+04   0.115095E+02  -0.309541E+02   0.360132E+06   0.169667E+03
   834   0.254741E+04   0.115061E+02  -0.289802E+02   0.359384E+06   0.169022E+03
   835   0.254328E+04   0.115103E+02  -0.270100E+02   0.358638E+06   0.168372E+03
   836   0.253878E+04   0.115198E+02  -0.250435E+02   0.357895E+06   0.167717E+03
   837   0.253420E+04   0.115360E+02  -0.230822E+02   0.357153E+06   0.167056E+03
   838   0.252939E+04   0.115591E+02  -0.211261E+02   0.356414E+06   0.166390E+03
   839   0.252428E+04   0.115883E+02  -0.191753E+02   0.355677E+06   0.165718E+03
   840   0.251908E+04   0.116250E+02  -0.172319E+02   0.354942E+06   0.165041E+03
   841   0.251366E+04   0.116670E+02  -0.152975E+02   0.354209E+06   0.164359E+03
   842   0.250801E+04   0.117151E+02  -0.133692E+02   0.353478E+06   0.163672E+03
   843   0.250221E+04   0.117700E+02  -0.114528E+02   0.352750E+06   0.162980E+03
   844   0.249610E+04   0.118318E+02  -0.954476E+01   0.352023E+06   0.162283E+03
   845   0.248991E+04   0.118988E+02  -0.764798E+01   0.351299E+06   0.161581E+03
   846   0.248357E+04   0.119742E+02  -0.576303E+01   0.350576E+06   0.160874E+03
   847   0.247707E+04   0.120541E+02  -0.388963E+01   0.349856E+06   0.160162E+03
   848   0.247035E+04   0.121409E+02  -0.202973E+01   0.349137E+06   0.159446E+03
   849   0.246332E+04   0.122337E+02  -0.182720E+00   0.348421E+06   0.158725E+03
   850   0.245629E+04   0.123333E+02   0.165027E+01   0.347707E+06   0.158000E+03
   851   0.244895E+04   0.124391E+02   0.346861E+01   0.346995E+06   0.157270E+03
   852   0.244146E+04   0.125516E+02   0.527190E+01   0.346284E+06   0.156536E+03
   853   0.243382E+04   0.126695E+02   0.705939E+01   0.345576E+06   0.155798E+03
   854   0.242594E+04   0.127942E+02   0.882965E+01   0.344870E+06   0.155055E+03
   855   0.241784E+04   0.129249E+02   0.105836E+02   0.344166E+06   0.154308E+03
   856   0.240974E+04   0.130602E+02   0.123195E+02   0.343463E+06   0.153557E+03
   857   0.240133E+04   0.132024E+02   0.140364E+02   0.342763E+06   0.152802E+03
   858   0.239276E+04   0.133521E+02   0.157344E+02   0.342065E+06   0.152043E+03
   859   0.238405E+04   0.135048E+02   0.174142E+02   0.341368E+06   0.151280E+03
   860   0.237525E+04   0.136644E+02   0.190729E+02   0.340674E+06   0.150513E+03
   861   0.236622E+04   0.138301E+02   0.207104E+02   0.339982E+06   0.149743E+03
   862   0.235705E+04   0.140010E+02   0.223274E+02   0.339291E+06   0.148968E+03
   863   0.234771E+04   0.141780E+02   0.239217E+02   0.338602E+06   0.148190E+03
   864   0.233823E+04   0.143596E+02   0.254941E+02   0.337916E+06   0.147409E+03
   865   0.232844E+04   0.145472E+02   0.270423E+02   0.337231E+06   0.146624E+03
   866   0.231887E+04   0.147401E+02   0.285670E+02   0.336548E+06   0.145835E+03
   867   0.230893E+04   0.149391E+02   0.300674E+02   0.335867E+06   0.145043E+03
   868   0.229891E+04   0.151426E+02   0.315436E+02   0.335188E+06   0.144248E+03
   869   0.228873E+04   0.153514E+02   0.329948E+02   0.334511E+06   0.143449E+03
   870   0.227840E+04   0.155648E+02   0.344203E+02   0.333836E+06   0.142647E+03
   871   0.226799E+04   0.157835E+02   0.358192E+02   0.333163E+06   0.141842E+03
   872   0.225743E+04   0.160075E+02   0.371924E+02   0.332491E+06   0.141034E+03
   873   0.224671E+04   0.162360E+02   0.385383E+02   0.331821E+06   0.140223E+03
   874   0.223592E+04   0.164698E+02   0.398561E+02   0.331154E+06   0.139409E+03
   875   0.222498E+04   0.167067E+02   0.411474E+02   0.330488E+06   0.138592E+03
   876   0.221388E+04   0.169496E+02   0.424106E+02   0.329824E+06   0.137773E+03
   877   0.220285E+04   0.171963E+02   0.436443E+02   0.329161E+06   0.136950E+03
   878   0.219152E+04   0.174468E+02   0.448491E+02   0.328501E+06   0.136125E+03
   879   0.218019E+04   0.177025E+02   0.460251E+02   0.327842E+06   0.135298E+03
   880   0.216878E+04   0.179621E+02   0.471715E+02   0.327185E+06   0.134467E+03
   881   0.215722E+04   0.182247E+02   0.482868E+02   0.326530E+06   0.133635E+03
   882   0.214558E+04   0.184919E+02   0.493717E+02   0.325877E+06   0.132800E+03
   883   0.213394E+04   0.187636E+02   0.504247E+02   0.325226E+06   0.131962E+03
   884   0.212207E+04   0.190375E+02   0.514481E+02   0.324576E+06   0.131122E+03
   885   0.211012E+04   0.193160E+02   0.524389E+02   0.323928E+06   0.130280E+03
   886   0.209817E+04   0.195983E+02   0.533978E+02   0.323282E+06   0.129436E+03
   887   0.208607E+04   0.198829E+02   0.543247E+02   0.322638E+06   0.128590E+03
   888   0.207404E+04   0.201720E+02   0.552190E+02   0.321995E+06   0.127742E+03
   889   0.206170E+04   0.204627E+02   0.560806E+02   0.321354E+06   0.126891E+03
   890   0.204944E+04   0.207579E+02   0.569080E+02   0.320715E+06   0.126039E+03
   891   0.203718E+04   0.210553E+02   0.577034E+02   0.320078E+06   0.125185E+03
   892   0.202484E+04   0.213551E+02   0.584661E+02   0.319442E+06   0.124330E+03
   893   0.201235E+04   0.216586E+02   0.591946E+02   0.318808E+06   0.123472E+03
   894   0.199993E+04   0.219636E+02   0.598888E+02   0.318176E+06   0.122613E+03
   895   0.198736E+04   0.222709E+02   0.605511E+02   0.317546E+06   0.121753E+03
   896   0.197478E+04   0.225813E+02   0.611783E+02   0.316917E+06   0.120890E+03
   897   0.196213E+04   0.228939E+02   0.617720E+02   0.316290E+06   0.120027E+03
   898   0.194956E+04   0.232081E+02   0.623314E+02   0.315664E+06   0.119162E+03
   899   0.193690E+04   0.235245E+02   0.628557E+02   0.315040E+06   0.118296E+03
   900   0.192417E+04   0.238425E+02   0.633465E+02   0.314418E+06   0.117428E+03
   901   0.191151E+04   0.241619E+02   0.638022E+02   0.313798E+06   0.116560E+03
   902   0.189877E+04   0.244830E+02   0.642236E+02   0.313179E+06   0.115690E+03
   903   0.188589E+04   0.248055E+02   0.646099E+02   0.312562E+06   0.114819E+03
   904   0.187322E+04   0.251288E+02   0.649612E+02   0.311946E+06   0.113948E+03
   905   0.186041E+04   0.254543E+02   0.652774E+02   0.311333E+06   0.113075E+03
   906   0.184759E+04   0.257799E+02   0.655586E+02   0.310720E+06   0.112202E+03
   907   0.183484E+04   0.261063E+02   0.658047E+02   0.310110E+06   0.111328E+03
   908   0.182217E+04   0.264334E+02   0.660165E+02   0.309501E+06   0.110453E+03
   909   0.180943E+04   0.267612E+02   0.661926E+02   0.308894E+06   0.109578E+03
   910   0.179660E+04   0.270906E+02   0.663350E+02   0.308288E+06   0.108702E+03
   911   0.178385E+04   0.274185E+02   0.664418E+02   0.307684E+06   0.107826E+03
   912   0.177110E+04   0.277479E+02   0.665142E+02   0.307081E+06   0.106950E+03
   913   0.175813E+04   0.280765E+02   0.665516E+02   0.306480E+06   0.106073E+03
   914   0.174553E+04   0.284052E+02   0.665555E+02   0.305881E+06   0.105197E+03
   915   0.173277E+04   0.287338E+02   0.665252E+02   0.305283E+06   0.104320E+03
   916   0.172017E+04   0.290617E+02   0.664598E+02   0.304687E+06   0.103443E+03
   917   0.170749E+04   0.293904E+02   0.663616E+02   0.304092E+06   0.102566E+03
   918   0.169496E+04   0.297175E+02   0.662285E+02   0.303499E+06   0.101690E+03
   919   0.168243E+04   0.300439E+02   0.660618E+02   0.302908E+06   0.100813E+03
   920   0.166990E+04   0.303695E+02   0.658609E+02   0.302318E+06   0.999373E+02
   921   0.165751E+04   0.306944E+02   0.656264E+02   0.301730E+06   0.990617E+02
   922   0.164506E+04   0.310178E+02   0.653593E+02   0.301143E+06   0.981866E+02
   923   0.163268E+04   0.313396E+02   0.650594E+02   0.300558E+06   0.973120E+02
   924   0.162037E+04   0.316607E+02   0.647259E+02   0.299974E+06   0.964381E+02
   925   0.160821E+04   0.319795E+02   0.643598E+02   0.299392E+06   0.955649E+02
   926   0.159598E+04   0.322976E+02   0.639624E+02   0.298811E+06   0.946925E+02
   927   0.158389E+04   0.326134E+02   0.635322E+02   0.298232E+06   0.938209E+02
   928   0.157189E+04   0.329276E+02   0.630701E+02   0.297655E+06   0.929503E+02
   929   0.155988E+04   0.332396E+02   0.625775E+02   0.297079E+06   0.920807E+02
   930   0.154802E+04   0.335486E+02   0.620529E+02   0.296504E+06   0.912122E+02
   931   0.153617E+04   0.338568E+02   0.614978E+02   0.295931E+06   0.903449E+02
   932   0.152446E+04   0.341612E+02   0.609122E+02   0.295360E+06   0.894789E+02
   933   0.151283E+04   0.344634E+02   0.602969E+02   0.294790E+06   0.886142E+02
   934   0.150128E+04   0.347640E+02   0.596526E+02   0.294221E+06   0.877509E+02
   935   0.148980E+04   0.350608E+02   0.589771E+02   0.293654E+06   0.868892E+02
   936   0.147847E+04   0.353546E+02   0.582734E+02   0.293088E+06   0.860290E+02
   937   0.146714E+04   0.356461E+02   0.575406E+02   0.292524E+06   0.851704E+02
   938   0.145596E+04   0.359345E+02   0.567797E+02   0.291962E+06   0.843136E+02
   939   0.144494E+04   0.362185E+02   0.559905E+02   0.291401E+06   0.834586E+02
   940   0.143392E+04   0.365001E+02   0.551738E+02   0.290841E+06   0.826055E+02
   941   0.142304E+04   0.367779E+02   0.543297E+02   0.290283E+06   0.817543E+02
   942   0.141225E+04   0.370520E+02   0.534588E+02   0.289726E+06   0.809052E+02
   943   0.140168E+04   0.373222E+02   0.525620E+02   0.289170E+06   0.800583E+02
   944   0.139118E+04   0.375887E+02   0.516384E+02   0.288616E+06   0.792135E+02
   945   0.138077E+04   0.378506E+02   0.506896E+02   0.288064E+06   0.783710E+02
   946   0.137050E+04   0.381095E+02   0.497155E+02   0.287513E+06   0.775309E+02
   947   0.136031E+04   0.383637E+02   0.487178E+02   0.286963E+06   0.766932E+02
   948   0.135013E+04   0.386150E+02   0.476955E+02   0.286415E+06   0.758581E+02
   949   0.134024E+04   0.388602E+02   0.466503E+02   0.285868E+06   0.750255E+02
   950   0.133043E+04   0.391015E+02   0.455814E+02   0.285323E+06   0.741956E+02
   951   0.132078E+04   0.393391E+02   0.444902E+02   0.284779E+06   0.733685E+02
   952   0.131128E+04   0.395721E+02   0.433775E+02   0.284236E+06   0.725441E+02
   953   0.130185E+04   0.397990E+02   0.422427E+02   0.283695E+06   0.717226E+02
   954   0.129258E+04   0.400221E+02   0.410871E+02   0.283155E+06   0.709040E+02
   955   0.128338E+04   0.402399E+02   0.399109E+02   0.282617E+06   0.700883E+02
   956   0.127434E+04   0.404532E+02   0.387139E+02   0.282079E+06   0.692756E+02
   957   0.126552E+04   0.406604E+02   0.374986E+02   0.281544E+06   0.684659E+02
   958   0.125670E+04   0.408622E+02   0.362633E+02   0.281009E+06   0.676593E+02
   959   0.124819E+04   0.410603E+02   0.350097E+02   0.280477E+06   0.668557E+02
   960   0.123976E+04   0.412523E+02   0.337399E+02   0.279945E+06   0.660553E+02
   961   0.123140E+04   0.414390E+02   0.324517E+02   0.279415E+06   0.652581E+02
   962   0.122327E+04   0.416204E+02   0.311474E+02   0.278886E+06   0.644642E+02
   963   0.121529E+04   0.417964E+02   0.298270E+02   0.278358E+06   0.636735E+02
   964   0.120746E+04   0.419664E+02   0.284920E+02   0.277832E+06   0.628861E+02
   965   0.119972E+04   0.421311E+02   0.271416E+02   0.277307E+06   0.621020E+02
   966   0.119219E+04   0.422905E+02   0.257774E+02   0.276784E+06   0.613214E+02
   967   0.118475E+04   0.424446E+02   0.243994E+02   0.276262E+06   0.605443E+02
   968   0.117746E+04   0.425911E+02   0.230083E+02   0.275741E+06   0.597706E+02
   969   0.117040E+04   0.427323E+02   0.216057E+02   0.275221E+06   0.590005E+02
   970   0.116348E+04   0.428681E+02   0.201900E+02   0.274703E+06   0.582339E+02
   971   0.115665E+04   0.429980E+02   0.187636E+02   0.274187E+06   0.574710E+02
   972   0.114997E+04   0.431210E+02   0.173271E+02   0.273671E+06   0.567117E+02
   973   0.114344E+04   0.432379E+02   0.158799E+02   0.273157E+06   0.559561E+02
   974   0.113714E+04   0.433496E+02   0.144226E+02   0.272644E+06   0.552043E+02
   975   0.113099E+04   0.434551E+02   0.129576E+02   0.272132E+06   0.544563E+02
   976   0.112499E+04   0.435531E+02   0.114841E+02   0.271622E+06   0.537121E+02
   977   0.111915E+04   0.436458E+02   0.100036E+02   0.271113E+06   0.529718E+02
   978   0.111339E+04   0.437325E+02   0.851606E+01   0.270605E+06   0.522355E+02
   979   0.110792E+04   0.438130E+02   0.702271E+01   0.270099E+06   0.515031E+02
   980   0.110254E+04   0.438868E+02   0.552346E+01   0.269594E+06   0.507747E+02
   981   0.109730E+04   0.439530E+02   0.401907E+01   0.269090E+06   0.500504E+02
   982   0.109222E+04   0.440146E+02   0.251059E+01   0.268588E+06   0.493301E+02
   983   0.108737E+04   0.440694E+02   0.998145E+00   0.268086E+06   0.486140E+02
   984   0.108260E+04   0.441159E+02  -0.517516E+00   0.267586E+06   0.479021E+02
   985   0.107805E+04   0.441578E+02  -0.203593E+01   0.267088E+06   0.471945E+02
   986   0.107358E+04   0.441929E+02  -0.355606E+01   0.266590E+06   0.464911E+02
   987   0.106927E+04   0.442212E+02  -0.507798E+01   0.266094E+06   0.457920E+02
   988   0.106518E+04   0.442441E+02  -0.660047E+01   0.265599E+06   0.450973E+02
   989   0.106124E+04   0.442595E+02  -0.812219E+01   0.265105E+06   0.444070E+02
   990   0.105746E+04   0.442718E+02  -0.964453E+01   0.264613E+06   0.437211E+02
   991   0.105383E+04   0.442743E+02  -0.111655E+02   0.264122E+06   0.430397E+02
   992   0.105036E+04   0.442707E+02  -0.126850E+02   0.263632E+06   0.423629E+02
   993   0.104696E+04   0.442603E+02  -0.142023E+02   0.263143E+06   0.416906E+02
   994   0.104379E+04   0.442446E+02  -0.157160E+02   0.262656E+06   0.410230E+02
   995   0.104085E+04   0.442220E+02  -0.172268E+02   0.262169E+06   0.403600E+02
   996   0.103799E+04   0.441912E+02  -0.187330E+02   0.261684E+06   0.397017E+02
   997   0.103528E+04   0.441565E+02  -0.202356E+02   0.261201E+06   0.390482E+02
   998   0.103272E+04   0.441142E+02  -0.217315E+02   0.260718E+06   0.383995E+02
   999   0.103032E+04   0.440659E+02  -0.232221E+02   0.260237E+06   0.377556E+02
  1000   0.102807E+04   0.440114E+02  -0.247067E+02   0.259756E+06   0.371165E+02
  1001   0.102597E+04   0.439502E+02  -0.261831E+02   0.259277E+06   0.364825E+02
  1002   0.102396E+04   0.438821E+02  -0.276520E+02   0.258800E+06   0.358533E+02
  1003   0.102217E+04   0.438087E+02  -0.291134E+02   0.258323E+06   0.352291E+02
  1004   0.102053E+04   0.437284E+02  -0.305658E+02   0.257848E+06   0.346099E+02
  1005   0.101912E+04   0.436421E+02  -0.320076E+02   0.257374E+06   0.339956E+02
  1006   0.101779E+04   0.435490E+02  -0.334404E+02   0.256901E+06   0.333864E+02
  1007   0.101654E+04   0.434498E+02  -0.348627E+02   0.256429E+06   0.327821E+02
  1008   0.101522E+04   0.433445E+02  -0.362737E+02   0.255958E+06   0.321829E+02
  1009   0.101427E+04   0.432332E+02  -0.376733E+02   0.255489E+06   0.315887E+02
  1010   0.101348E+04   0.431165E+02  -0.390609E+02   0.255021E+06   0.309996E+02
  1011   0.101277E+04   0.429945E+02  -0.404357E+02   0.254553E+06   0.304156E+02
  1012   0.101221E+04   0.428657E+02  -0.417991E+02   0.254087E+06   0.298366E+02
  1013   0.101180E+04   0.427323E+02  -0.431475E+02   0.253623E+06   0.292627E+02
  1014   0.101154E+04   0.425921E+02  -0.444830E+02   0.253159E+06   0.286940E+02
  1015   0.101129E+04   0.424474E+02  -0.458034E+02   0.252697E+06   0.281303E+02
  1016   0.101127E+04   0.422958E+02  -0.471094E+02   0.252235E+06   0.275719E+02
  1017   0.101139E+04   0.421397E+02  -0.484004E+02   0.251775E+06   0.270185E+02
  1018   0.101160E+04   0.419768E+02  -0.496754E+02   0.251316E+06   0.264704E+02
  1019   0.101189E+04   0.418100E+02  -0.509346E+02   0.250859E+06   0.259274E+02
  1020   0.101240E+04   0.416357E+02  -0.521771E+02   0.250402E+06   0.253896E+02
  1021   0.101299E+04   0.414569E+02  -0.534029E+02   0.249946E+06   0.248571E+02
  1022   0.101365E+04   0.412734E+02  -0.546113E+02   0.249492E+06   0.243298E+02
  1023   0.101447E+04   0.410840E+02  -0.557994E+02   0.249039E+06   0.238077E+02
  1024   0.101537E+04   0.408892E+02  -0.569707E+02   0.248587E+06   0.232909E+02
  1025   0.101635E+04   0.406906E+02  -0.581202E+02   0.248136E+06   0.227793E+02
  1026   0.101770E+04   0.404860E+02  -0.592521E+02   0.247686E+06   0.222731E+02
  1027   0.101891E+04   0.402783E+02  -0.603644E+02   0.247237E+06   0.217721E+02
  1028   0.102019E+04   0.400653E+02  -0.614555E+02   0.246789E+06   0.212765E+02
  1029   0.102163E+04   0.398470E+02  -0.625275E+02   0.246343E+06   0.207862E+02
  1030   0.102314E+04   0.396249E+02  -0.635784E+02   0.245897E+06   0.203012E+02
  1031   0.102458E+04   0.393983E+02  -0.646065E+02   0.245453E+06   0.198216E+02
  1032   0.102632E+04   0.391656E+02  -0.656171E+02   0.245010E+06   0.193474E+02
  1033   0.102807E+04   0.389299E+02  -0.666050E+02   0.244568E+06   0.188786E+02
  1034   0.103004E+04   0.386911E+02  -0.675700E+02   0.244127E+06   0.184151E+02
  1035   0.103202E+04   0.384470E+02  -0.685138E+02   0.243687E+06   0.179571E+02
  1036   0.103407E+04   0.381984E+02  -0.694355E+02   0.243248E+06   0.175046E+02
  1037   0.103620E+04   0.379467E+02  -0.703345E+02   0.242810E+06   0.170574E+02
  1038   0.103848E+04   0.376919E+02  -0.712106E+02   0.242374E+06   0.166158E+02
  1039   0.104084E+04   0.374327E+02  -0.720602E+02   0.241938E+06   0.161796E+02
  1040   0.104313E+04   0.371696E+02  -0.728884E+02   0.241504E+06   0.157489E+02
  1041   0.104564E+04   0.369042E+02  -0.736901E+02   0.241071E+06   0.153237E+02
  1042   0.104816E+04   0.366343E+02  -0.744696E+02   0.240638E+06   0.149041E+02
  1043   0.105075E+04   0.363614E+02  -0.752226E+02   0.240207E+06   0.144899E+02
  1044   0.105350E+04   0.360847E+02  -0.759527E+02   0.239777E+06   0.140813E+02
  1045   0.105617E+04   0.358071E+02  -0.766598E+02   0.239348E+06   0.136783E+02
  1046   0.105900E+04   0.355251E+02  -0.773367E+02   0.238920E+06   0.132809E+02
  1047   0.106190E+04   0.352400E+02  -0.779980E+02   0.238493E+06   0.128891E+02
  1048   0.106473E+04   0.349526E+02  -0.786289E+02   0.238067E+06   0.125028E+02
  1049   0.106771E+04   0.346629E+02  -0.792295E+02   0.237642E+06   0.121222E+02
  1050   0.107069E+04   0.343702E+02  -0.798071E+02   0.237218E+06   0.117473E+02
  1051   0.107375E+04   0.340751E+02  -0.803618E+02   0.236795E+06   0.113779E+02
  1052   0.107689E+04   0.337778E+02  -0.808860E+02   0.236374E+06   0.110142E+02
  1053   0.107995E+04   0.334783E+02  -0.813873E+02   0.235953E+06   0.106562E+02
  1054   0.108309E+04   0.331771E+02  -0.818656E+02   0.235533E+06   0.103037E+02
  1055   0.108623E+04   0.328745E+02  -0.823135E+02   0.235115E+06   0.995687E+01
  1056   0.108945E+04   0.325695E+02  -0.827384E+02   0.234697E+06   0.961558E+01
  1057   0.109275E+04   0.322631E+02  -0.831330E+02   0.234281E+06   0.927986E+01
  1058   0.109619E+04   0.319558E+02  -0.835045E+02   0.233865E+06   0.894970E+01
  1059   0.109957E+04   0.316463E+02  -0.838457E+02   0.233451E+06   0.862506E+01
  1060   0.110294E+04   0.313353E+02  -0.841639E+02   0.233037E+06   0.830595E+01
  1061   0.110632E+04   0.310242E+02  -0.844518E+02   0.232625E+06   0.799234E+01
  1062   0.110977E+04   0.307117E+02  -0.847166E+02   0.232213E+06   0.768422E+01
  1063   0.111308E+04   0.303983E+02  -0.849511E+02   0.231803E+06   0.738157E+01
  1064   0.111653E+04   0.300842E+02  -0.851701E+02   0.231394E+06   0.708439E+01
  1065   0.111999E+04   0.297686E+02  -0.853587E+02   0.230985E+06   0.679266E+01
  1066   0.112337E+04   0.294529E+02  -0.855169E+02   0.230578E+06   0.650635E+01
  1067   0.112690E+04   0.291373E+02  -0.856447E+02   0.230172E+06   0.622546E+01
  1068   0.113036E+04   0.288209E+02  -0.857496E+02   0.229766E+06   0.594998E+01
  1069   0.113383E+04   0.285052E+02  -0.858389E+02   0.229362E+06   0.567988E+01
  1070   0.113736E+04   0.281880E+02  -0.858979E+02   0.228958E+06   0.541516E+01
  1071   0.114075E+04   0.278724E+02  -0.859265E+02   0.228556E+06   0.515579E+01
  1072   0.114421E+04   0.275559E+02  -0.859248E+02   0.228155E+06   0.490177E+01
  1073   0.114775E+04   0.272403E+02  -0.859001E+02   0.227754E+06   0.465307E+01
  1074   0.115114E+04   0.269253E+02  -0.858525E+02   0.227355E+06   0.440969E+01
  1075   0.115460E+04   0.266097E+02  -0.857819E+02   0.226956E+06   0.417161E+01
  1076   0.115799E+04   0.262955E+02  -0.856809E+02   0.226559E+06   0.393881E+01
  1077   0.116146E+04   0.259821E+02  -0.855645E+02   0.226162E+06   0.371128E+01
  1078   0.116478E+04   0.256702E+02  -0.854028E+02   0.225767E+06   0.348901E+01
  1079   0.116809E+04   0.253583E+02  -0.852331E+02   0.225372E+06   0.327198E+01
  1080   0.117149E+04   0.250471E+02  -0.850405E+02   0.224979E+06   0.306017E+01
  1081   0.117473E+04   0.247390E+02  -0.848174E+02   0.224586E+06   0.285357E+01
  1082   0.117797E+04   0.244316E+02  -0.845715E+02   0.224194E+06   0.265218E+01
  1083   0.118121E+04   0.241251E+02  -0.843026E+02   0.223804E+06   0.245596E+01
  1084   0.118446E+04   0.238207E+02  -0.840109E+02   0.223414E+06   0.226491E+01
  1085   0.118762E+04   0.235179E+02  -0.836887E+02   0.223025E+06   0.207901E+01
  1086   0.119079E+04   0.232174E+02  -0.833585E+02   0.222637E+06   0.189825E+01
  1087   0.119388E+04   0.229191E+02  -0.829831E+02   0.222250E+06   0.172261E+01
  1088   0.119690E+04   0.226209E+02  -0.825997E+02   0.221864E+06   0.155208E+01
  1089   0.119992E+04   0.223265E+02  -0.821859E+02   0.221479E+06   0.138664E+01
  1090   0.120286E+04   0.220343E+02  -0.817640E+02   0.221095E+06   0.122628E+01
  1091   0.120580E+04   0.217436E+02  -0.813044E+02   0.220712E+06   0.107098E+01
  1092   0.120874E+04   0.214553E+02  -0.808293E+02   0.220330E+06   0.920737E+00
  1093   0.121153E+04   0.211707E+02  -0.803313E+02   0.219949E+06   0.775525E+00
  1094   0.121417E+04   0.208877E+02  -0.798178E+02   0.219569E+06   0.635333E+00
  1095   0.121696E+04   0.206092E+02  -0.792889E+02   0.219189E+06   0.500146E+00
  1096   0.121960E+04   0.203315E+02  -0.787296E+02   0.218811E+06   0.369949E+00
  1097   0.122216E+04   0.200576E+02  -0.781474E+02   0.218433E+06   0.244728E+00
  1098   0.122472E+04   0.197875E+02  -0.775497E+02   0.218056E+06   0.124468E+00
  1099   0.122721E+04   0.195204E+02  -0.769366E+02   0.217681E+06   0.915359E-02
  1100   0.122962E+04   0.192571E+02  -0.763005E+02   0.217306E+06  -0.101229E+00
  1101   0.123195E+04   0.189961E+02  -0.756468E+02   0.216932E+06  -0.206698E+00
  1102   0.123436E+04   0.187390E+02  -0.749732E+02   0.216559E+06  -0.307284E+00
  1103   0.123654E+04   0.184856E+02  -0.742826E+02   0.216187E+06  -0.403019E+00
  1104   0.123872E+04   0.182368E+02  -0.735737E+02   0.215816E+06  -0.493937E+00
  1105   0.124075E+04   0.179910E+02  -0.728486E+02   0.215446E+06  -0.580071E+00
  1106   0.124277E+04   0.177483E+02  -0.721058E+02   0.215076E+06  -0.661454E+00
  1107   0.124473E+04   0.175101E+02  -0.713470E+02   0.214708E+06  -0.738119E+00
  1108   0.124660E+04   0.172750E+02  -0.705727E+02   0.214340E+06  -0.810100E+00
  1109   0.124833E+04   0.170422E+02  -0.697823E+02   0.213973E+06  -0.877430E+00
  1110   0.125005E+04   0.168162E+02  -0.689774E+02   0.213608E+06  -0.940141E+00
  1111   0.125162E+04   0.165940E+02  -0.681571E+02   0.213243E+06  -0.998267E+00
  1112   0.125327E+04   0.163756E+02  -0.673236E+02   0.212879E+06  -0.105184E+01
  1113   0.125469E+04   0.161625E+02  -0.664749E+02   0.212516E+06  -0.110090E+01
  1114   0.125603E+04   0.159525E+02  -0.656139E+02   0.212153E+06  -0.114547E+01
  1115   0.125737E+04   0.157477E+02  -0.647405E+02   0.211792E+06  -0.118559E+01
  1116   0.125864E+04   0.155476E+02  -0.638541E+02   0.211431E+06  -0.122128E+01
  1117   0.125975E+04   0.153520E+02  -0.629561E+02   0.211072E+06  -0.125260E+01
  1118   0.126079E+04   0.151616E+02  -0.620451E+02   0.210713E+06  -0.127956E+01
  1119   0.126183E+04   0.149751E+02  -0.611241E+02   0.210355E+06  -0.130220E+01
  1120   0.126272E+04   0.147939E+02  -0.601923E+02   0.209998E+06  -0.132055E+01
  1121   0.126352E+04   0.146173E+02  -0.592490E+02   0.209642E+06  -0.133465E+01
  1122   0.126426E+04   0.144452E+02  -0.582972E+02   0.209286E+06  -0.134453E+01
  1123   0.126484E+04   0.142792E+02  -0.573361E+02   0.208932E+06  -0.135022E+01
  1124   0.126542E+04   0.141170E+02  -0.563658E+02   0.208578E+06  -0.135176E+01
  1125   0.126585E+04   0.139601E+02  -0.553863E+02   0.208226E+06  -0.134918E+01
  1126   0.126620E+04   0.138085E+02  -0.543998E+02   0.207874E+06  -0.134251E+01
  1127   0.126647E+04   0.136615E+02  -0.534056E+02   0.207523E+06  -0.133179E+01
  1128   0.126667E+04   0.135205E+02  -0.524052E+02   0.207172E+06  -0.131705E+01
  1129   0.126679E+04   0.133849E+02  -0.513971E+02   0.206823E+06  -0.129831E+01
  1130   0.126669E+04   0.132538E+02  -0.503835E+02   0.206475E+06  -0.127563E+01
  1131   0.126666E+04   0.131280E+02  -0.493653E+02   0.206127E+06  -0.124902E+01
  1132   0.126648E+04   0.130076E+02  -0.483409E+02   0.205780E+06  -0.121852E+01
