#    L    TT             EE             BB             TE          
   873   0.221055E+04   0.169731E+02   0.936218E-01   0.337695E+02
   874   0.220029E+04   0.171920E+02   0.936388E-01   0.349814E+02
   875   0.218988E+04   0.174134E+02   0.936542E-01   0.361683E+02
   876   0.217933E+04   0.176404E+02   0.936680E-01   0.373289E+02
   877   0.216886E+04   0.178708E+02   0.936801E-01   0.384616E+02
   878   0.215810E+04   0.181045E+02   0.936907E-01   0.395674E+02
   879   0.214734E+04   0.183431E+02   0.936996E-01   0.406462E+02
   880   0.213652E+04   0.185851E+02   0.937070E-01   0.416972E+02
   881   0.212556E+04   0.188297E+02   0.937128E-01   0.427191E+02
   882   0.211453E+04   0.190784E+02   0.937170E-01   0.437126E+02
   883   0.210350E+04   0.193312E+02   0.937197E-01   0.446763E+02
   884   0.209226E+04   0.195859E+02   0.937209E-01   0.456123E+02
   885   0.208095E+04   0.198447E+02   0.937205E-01   0.465179E+02
   886   0.206964E+04   0.201070E+02   0.937186E-01   0.473936E+02
   887   0.205819E+04   0.203711E+02   0.937153E-01   0.482396E+02
   888   0.204682E+04   0.206394E+02   0.937105E-01   0.490552E+02
   889   0.203516E+04   0.209089E+02   0.937042E-01   0.498403E+02
   890   0.202358E+04   0.211825E+02   0.936965E-01   0.505935E+02
   891   0.201200E+04   0.214581E+02   0.936873E-01   0.513171E+02
   892   0.200035E+04   0.217356E+02   0.936768E-01   0.520103E+02
   893   0.198856E+04   0.220165E+02   0.936648E-01   0.526716E+02
   894   0.197685E+04   0.222987E+02   0.936515E-01   0.533011E+02
   895   0.196499E+04   0.225828E+02   0.936369E-01   0.539011E+02
   896   0.195313E+04   0.228696E+02   0.936209E-01   0.544685E+02
   897   0.194121E+04   0.231584E+02   0.936036E-01   0.550049E+02
   898   0.192936E+04   0.234484E+02   0.935851E-01   0.555095E+02
   899   0.191744E+04   0.237404E+02   0.935652E-01   0.559817E+02
   900   0.190545E+04   0.240337E+02   0.935442E-01   0.564228E+02
   901   0.189353E+04   0.243282E+02   0.935219E-01   0.568315E+02
   902   0.188155E+04   0.246240E+02   0.934984E-01   0.572085E+02
   903   0.186941E+04   0.249210E+02   0.934737E-01   0.575531E+02
   904   0.185751E+04   0.252186E+02   0.934479E-01   0.578653E+02
   905   0.184545E+04   0.255183E+02   0.934209E-01   0.581452E+02
   906   0.183340E+04   0.258177E+02   0.933929E-01   0.583927E+02
   907   0.182142E+04   0.261177E+02   0.933637E-01   0.586079E+02
   908   0.180952E+04   0.264183E+02   0.933335E-01   0.587915E+02
   909   0.179755E+04   0.267194E+02   0.933022E-01   0.589422E+02
   910   0.178550E+04   0.270218E+02   0.932699E-01   0.590620E+02
   911   0.177353E+04   0.273227E+02   0.932367E-01   0.591489E+02
   912   0.176156E+04   0.276248E+02   0.932024E-01   0.592043E+02
   913   0.174936E+04   0.279261E+02   0.931673E-01   0.592275E+02
   914   0.173754E+04   0.282272E+02   0.931312E-01   0.592200E+02
   915   0.172557E+04   0.285282E+02   0.930942E-01   0.591811E+02
   916   0.171374E+04   0.288284E+02   0.930563E-01   0.591100E+02
   917   0.170185E+04   0.291292E+02   0.930176E-01   0.590089E+02
   918   0.169010E+04   0.294284E+02   0.929780E-01   0.588758E+02
   919   0.167835E+04   0.297268E+02   0.929377E-01   0.587119E+02
   920   0.166660E+04   0.300244E+02   0.928966E-01   0.585167E+02
   921   0.165499E+04   0.303212E+02   0.928548E-01   0.582908E+02
   922   0.164332E+04   0.306164E+02   0.928122E-01   0.580351E+02
   923   0.163171E+04   0.309100E+02   0.927689E-01   0.577494E+02
   924   0.162018E+04   0.312029E+02   0.927250E-01   0.574331E+02
   925   0.160879E+04   0.314935E+02   0.926804E-01   0.570869E+02
   926   0.159733E+04   0.317834E+02   0.926352E-01   0.567124E+02
   927   0.158601E+04   0.320710E+02   0.925894E-01   0.563079E+02
   928   0.157477E+04   0.323571E+02   0.925430E-01   0.558743E+02
   929   0.156352E+04   0.326410E+02   0.924961E-01   0.554130E+02
   930   0.155242E+04   0.329219E+02   0.924487E-01   0.549225E+02
   931   0.154132E+04   0.332021E+02   0.924008E-01   0.544044E+02
   932   0.153036E+04   0.334786E+02   0.923525E-01   0.538585E+02
   933   0.151948E+04   0.337530E+02   0.923037E-01   0.532857E+02
   934   0.150866E+04   0.340258E+02   0.922545E-01   0.526867E+02
   935   0.149792E+04   0.342951E+02   0.922049E-01   0.520592E+02
   936   0.148732E+04   0.345614E+02   0.921549E-01   0.514062E+02
   937   0.147672E+04   0.348255E+02   0.921046E-01   0.507270E+02
   938   0.146626E+04   0.350868E+02   0.920541E-01   0.500222E+02
   939   0.145594E+04   0.353437E+02   0.920032E-01   0.492918E+02
   940   0.144563E+04   0.355985E+02   0.919521E-01   0.485367E+02
   941   0.143545E+04   0.358497E+02   0.919008E-01   0.477566E+02
   942   0.142535E+04   0.360973E+02   0.918493E-01   0.469525E+02
   943   0.141546E+04   0.363413E+02   0.917976E-01   0.461250E+02
   944   0.140565E+04   0.365817E+02   0.917458E-01   0.452733E+02
   945   0.139590E+04   0.368178E+02   0.916939E-01   0.443989E+02
   946   0.138629E+04   0.370511E+02   0.916419E-01   0.435017E+02
   947   0.137676E+04   0.372800E+02   0.915898E-01   0.425833E+02
   948   0.136722E+04   0.375062E+02   0.915377E-01   0.416429E+02
   949   0.135797E+04   0.377267E+02   0.914856E-01   0.406819E+02
   950   0.134879E+04   0.379436E+02   0.914336E-01   0.396995E+02
   951   0.133975E+04   0.381569E+02   0.913816E-01   0.386972E+02
   952   0.133086E+04   0.383661E+02   0.913296E-01   0.376758E+02
   953   0.132203E+04   0.385695E+02   0.912778E-01   0.366345E+02
   954   0.131335E+04   0.387694E+02   0.912261E-01   0.355746E+02
   955   0.130473E+04   0.389643E+02   0.911746E-01   0.344963E+02
   956   0.129626E+04   0.391551E+02   0.911232E-01   0.333995E+02
   957   0.128800E+04   0.393401E+02   0.910721E-01   0.322863E+02
   958   0.127973E+04   0.395202E+02   0.910212E-01   0.311554E+02
   959   0.127176E+04   0.396969E+02   0.909706E-01   0.300080E+02
   960   0.126385E+04   0.398679E+02   0.909203E-01   0.288465E+02
   961   0.125601E+04   0.400340E+02   0.908703E-01   0.276686E+02
   962   0.124838E+04   0.401952E+02   0.908206E-01   0.264765E+02
   963   0.124089E+04   0.403516E+02   0.907713E-01   0.252701E+02
   964   0.123355E+04   0.405023E+02   0.907224E-01   0.240509E+02
   965   0.122627E+04   0.406481E+02   0.906739E-01   0.228182E+02
   966   0.121920E+04   0.407891E+02   0.906259E-01   0.215733E+02
   967   0.121220E+04   0.409252E+02   0.905783E-01   0.203163E+02
   968   0.120534E+04   0.410542E+02   0.905312E-01   0.190479E+02
   969   0.119869E+04   0.411785E+02   0.904846E-01   0.177695E+02
   970   0.119219E+04   0.412978E+02   0.904385E-01   0.164796E+02
   971   0.118575E+04   0.414116E+02   0.903930E-01   0.151803E+02
   972   0.117944E+04   0.415191E+02   0.903481E-01   0.138725E+02
   973   0.117328E+04   0.416211E+02   0.903038E-01   0.125552E+02
   974   0.116733E+04   0.417183E+02   0.902601E-01   0.112293E+02
   975   0.116152E+04   0.418099E+02   0.902170E-01   0.989689E+01
   976   0.115585E+04   0.418945E+02   0.901745E-01   0.855721E+01
   977   0.115032E+04   0.419743E+02   0.901328E-01   0.721169E+01
   978   0.114485E+04   0.420486E+02   0.900917E-01   0.586016E+01
   979   0.113967E+04   0.421174E+02   0.900514E-01   0.450392E+01
   980   0.113456E+04   0.421799E+02   0.900118E-01   0.314276E+01
   981   0.112958E+04   0.422355E+02   0.899729E-01   0.177739E+01
   982   0.112475E+04   0.422870E+02   0.899348E-01   0.408821E+00
   983   0.112012E+04   0.423323E+02   0.898974E-01  -0.962903E+00
   984   0.111556E+04   0.423699E+02   0.898608E-01  -0.233708E+01
   985   0.111121E+04   0.424035E+02   0.898251E-01  -0.371331E+01
   986   0.110693E+04   0.424309E+02   0.897901E-01  -0.509061E+01
   987   0.110279E+04   0.424520E+02   0.897560E-01  -0.646911E+01
   988   0.109886E+04   0.424684E+02   0.897228E-01  -0.784766E+01
   989   0.109506E+04   0.424779E+02   0.896904E-01  -0.922496E+01
   990   0.109141E+04   0.424849E+02   0.896588E-01  -0.106025E+02
   991   0.108789E+04   0.424827E+02   0.896281E-01  -0.119783E+02
   992   0.108452E+04   0.424750E+02   0.895984E-01  -0.133523E+02
   993   0.108120E+04   0.424612E+02   0.895695E-01  -0.147240E+02
   994   0.107810E+04   0.424426E+02   0.895415E-01  -0.160918E+02
   995   0.107522E+04   0.424178E+02   0.895145E-01  -0.174566E+02
   996   0.107240E+04   0.423854E+02   0.894883E-01  -0.188169E+02
   997   0.106971E+04   0.423497E+02   0.894631E-01  -0.201735E+02
   998   0.106717E+04   0.423072E+02   0.894389E-01  -0.215234E+02
   999   0.106476E+04   0.422591E+02   0.894156E-01  -0.228682E+02
  1000   0.106250E+04   0.422056E+02   0.893932E-01  -0.242073E+02
  1001   0.106037E+04   0.421460E+02   0.893718E-01  -0.255384E+02
  1002   0.105831E+04   0.420801E+02   0.893514E-01  -0.268622E+02
  1003   0.105646E+04   0.420095E+02   0.893319E-01  -0.281790E+02
  1004   0.105475E+04   0.419328E+02   0.893134E-01  -0.294871E+02
  1005   0.105325E+04   0.418506E+02   0.892959E-01  -0.307853E+02
  1006   0.105182E+04   0.417622E+02   0.892794E-01  -0.320749E+02
  1007   0.105046E+04   0.416685E+02   0.892638E-01  -0.333546E+02
  1008   0.104901E+04   0.415692E+02   0.892493E-01  -0.346238E+02
  1009   0.104792E+04   0.414646E+02   0.892357E-01  -0.358823E+02
  1010   0.104697E+04   0.413552E+02   0.892231E-01  -0.371296E+02
  1011   0.104609E+04   0.412411E+02   0.892115E-01  -0.383649E+02
  1012   0.104534E+04   0.411209E+02   0.892010E-01  -0.395897E+02
  1013   0.104474E+04   0.409967E+02   0.891914E-01  -0.408005E+02
  1014   0.104428E+04   0.408664E+02   0.891828E-01  -0.419994E+02
  1015   0.104380E+04   0.407321E+02   0.891752E-01  -0.431844E+02
  1016   0.104354E+04   0.405916E+02   0.891686E-01  -0.443561E+02
  1017   0.104342E+04   0.404471E+02   0.891630E-01  -0.455138E+02
  1018   0.104337E+04   0.402965E+02   0.891584E-01  -0.466570E+02
  1019   0.104338E+04   0.401426E+02   0.891548E-01  -0.477856E+02
  1020   0.104361E+04   0.399819E+02   0.891521E-01  -0.488988E+02
  1021   0.104390E+04   0.398171E+02   0.891505E-01  -0.499969E+02
  1022   0.104426E+04   0.396484E+02   0.891498E-01  -0.510790E+02
  1023   0.104475E+04   0.394742E+02   0.891502E-01  -0.521422E+02
  1024   0.104532E+04   0.392953E+02   0.891515E-01  -0.531903E+02
  1025   0.104595E+04   0.391132E+02   0.891537E-01  -0.542182E+02
  1026   0.104694E+04   0.389256E+02   0.891570E-01  -0.552302E+02
  1027   0.104778E+04   0.387355E+02   0.891612E-01  -0.562243E+02
  1028   0.104869E+04   0.385407E+02   0.891663E-01  -0.571989E+02
  1029   0.104973E+04   0.383411E+02   0.891725E-01  -0.581564E+02
  1030   0.105085E+04   0.381383E+02   0.891795E-01  -0.590945E+02
  1031   0.105188E+04   0.379314E+02   0.891875E-01  -0.600118E+02
  1032   0.105320E+04   0.377191E+02   0.891964E-01  -0.609136E+02
  1033   0.105451E+04   0.375042E+02   0.892063E-01  -0.617946E+02
  1034   0.105604E+04   0.372868E+02   0.892170E-01  -0.626549E+02
  1035   0.105757E+04   0.370646E+02   0.892287E-01  -0.634961E+02
  1036   0.105916E+04   0.368384E+02   0.892412E-01  -0.643173E+02
  1037   0.106082E+04   0.366096E+02   0.892547E-01  -0.651179E+02
  1038   0.106262E+04   0.363783E+02   0.892690E-01  -0.658979E+02
  1039   0.106449E+04   0.361429E+02   0.892841E-01  -0.666537E+02
  1040   0.106628E+04   0.359042E+02   0.893002E-01  -0.673904E+02
  1041   0.106829E+04   0.356636E+02   0.893170E-01  -0.681029E+02
  1042   0.107029E+04   0.354190E+02   0.893347E-01  -0.687956E+02
  1043   0.107236E+04   0.351717E+02   0.893532E-01  -0.694642E+02
  1044   0.107458E+04   0.349211E+02   0.893725E-01  -0.701123E+02
  1045   0.107672E+04   0.346701E+02   0.893926E-01  -0.707400E+02
  1046   0.107900E+04   0.344150E+02   0.894134E-01  -0.713399E+02
  1047   0.108135E+04   0.341572E+02   0.894350E-01  -0.719269E+02
  1048   0.108362E+04   0.338976E+02   0.894573E-01  -0.724861E+02
  1049   0.108603E+04   0.336360E+02   0.894804E-01  -0.730175E+02
  1050   0.108845E+04   0.333717E+02   0.895042E-01  -0.735286E+02
  1051   0.109093E+04   0.331056E+02   0.895286E-01  -0.740193E+02
  1052   0.109348E+04   0.328375E+02   0.895538E-01  -0.744824E+02
  1053   0.109596E+04   0.325674E+02   0.895796E-01  -0.749252E+02
  1054   0.109851E+04   0.322961E+02   0.896060E-01  -0.753478E+02
  1055   0.110105E+04   0.320236E+02   0.896330E-01  -0.757427E+02
  1056   0.110367E+04   0.317491E+02   0.896607E-01  -0.761175E+02
  1057   0.110636E+04   0.314734E+02   0.896889E-01  -0.764647E+02
  1058   0.110919E+04   0.311971E+02   0.897177E-01  -0.767917E+02
  1059   0.111195E+04   0.309189E+02   0.897470E-01  -0.770912E+02
  1060   0.111471E+04   0.306394E+02   0.897769E-01  -0.773706E+02
  1061   0.111747E+04   0.303601E+02   0.898072E-01  -0.776225E+02
  1062   0.112029E+04   0.300795E+02   0.898380E-01  -0.778543E+02
  1063   0.112297E+04   0.297983E+02   0.898693E-01  -0.780586E+02
  1064   0.112580E+04   0.295165E+02   0.899011E-01  -0.782503E+02
  1065   0.112862E+04   0.292335E+02   0.899332E-01  -0.784146E+02
  1066   0.113137E+04   0.289506E+02   0.899657E-01  -0.785514E+02
  1067   0.113427E+04   0.286678E+02   0.899986E-01  -0.786607E+02
  1068   0.113710E+04   0.283844E+02   0.900319E-01  -0.787501E+02
  1069   0.113992E+04   0.281019E+02   0.900655E-01  -0.788269E+02
  1070   0.114282E+04   0.278180E+02   0.900994E-01  -0.788763E+02
  1071   0.114557E+04   0.275356E+02   0.901336E-01  -0.788983E+02
  1072   0.114840E+04   0.272527E+02   0.901680E-01  -0.788929E+02
  1073   0.115130E+04   0.269705E+02   0.902027E-01  -0.788675E+02
  1074   0.115405E+04   0.266891E+02   0.902376E-01  -0.788221E+02
  1075   0.115688E+04   0.264071E+02   0.902727E-01  -0.787567E+02
  1076   0.115964E+04   0.261266E+02   0.903079E-01  -0.786639E+02
  1077   0.116247E+04   0.258468E+02   0.903433E-01  -0.785586E+02
  1078   0.116516E+04   0.255686E+02   0.903789E-01  -0.784110E+02
  1079   0.116785E+04   0.252904E+02   0.904145E-01  -0.782583E+02
  1080   0.117061E+04   0.250129E+02   0.904503E-01  -0.780856E+02
  1081   0.117323E+04   0.247384E+02   0.904860E-01  -0.778854E+02
  1082   0.117585E+04   0.244645E+02   0.905219E-01  -0.776652E+02
  1083   0.117847E+04   0.241914E+02   0.905577E-01  -0.774250E+02
  1084   0.118110E+04   0.239205E+02   0.905935E-01  -0.771647E+02
  1085   0.118366E+04   0.236510E+02   0.906293E-01  -0.768770E+02
  1086   0.118622E+04   0.233837E+02   0.906651E-01  -0.765840E+02
  1087   0.118870E+04   0.231185E+02   0.907007E-01  -0.762487E+02
  1088   0.119112E+04   0.228532E+02   0.907363E-01  -0.759081E+02
  1089   0.119354E+04   0.225915E+02   0.907718E-01  -0.755400E+02
  1090   0.119590E+04   0.223320E+02   0.908071E-01  -0.751666E+02
  1091   0.119825E+04   0.220738E+02   0.908423E-01  -0.747581E+02
  1092   0.120061E+04   0.218177E+02   0.908772E-01  -0.743370E+02
  1093   0.120283E+04   0.215651E+02   0.909120E-01  -0.738956E+02
  1094   0.120490E+04   0.213139E+02   0.909465E-01  -0.734414E+02
  1095   0.120713E+04   0.210670E+02   0.909808E-01  -0.729744E+02
  1096   0.120921E+04   0.208206E+02   0.910149E-01  -0.724796E+02
  1097   0.121122E+04   0.205778E+02   0.910486E-01  -0.719646E+02
  1098   0.121324E+04   0.203385E+02   0.910820E-01  -0.714367E+02
  1099   0.121519E+04   0.201019E+02   0.911151E-01  -0.708958E+02
  1100   0.121708E+04   0.198688E+02   0.911479E-01  -0.703345E+02
  1101   0.121889E+04   0.196378E+02   0.911803E-01  -0.697580E+02
  1102   0.122078E+04   0.194102E+02   0.912123E-01  -0.691640E+02
  1103   0.122246E+04   0.191860E+02   0.912439E-01  -0.685554E+02
  1104   0.122414E+04   0.189661E+02   0.912750E-01  -0.679309E+02
  1105   0.122568E+04   0.187488E+02   0.913057E-01  -0.672924E+02
  1106   0.122723E+04   0.185343E+02   0.913359E-01  -0.666387E+02
  1107   0.122871E+04   0.183239E+02   0.913657E-01  -0.659710E+02
  1108   0.123012E+04   0.181161E+02   0.913949E-01  -0.652902E+02
  1109   0.123139E+04   0.179103E+02   0.914236E-01  -0.645954E+02
  1110   0.123267E+04   0.177108E+02   0.914517E-01  -0.638881E+02
  1111   0.123381E+04   0.175147E+02   0.914793E-01  -0.631675E+02
  1112   0.123502E+04   0.173220E+02   0.915063E-01  -0.624359E+02
  1113   0.123603E+04   0.171341E+02   0.915327E-01  -0.616909E+02
  1114   0.123696E+04   0.169488E+02   0.915584E-01  -0.609355E+02
  1115   0.123791E+04   0.167683E+02   0.915836E-01  -0.601697E+02
  1116   0.123879E+04   0.165919E+02   0.916080E-01  -0.593927E+02
  1117   0.123953E+04   0.164195E+02   0.916318E-01  -0.586059E+02
  1118   0.124020E+04   0.162519E+02   0.916549E-01  -0.578078E+02
  1119   0.124088E+04   0.160877E+02   0.916773E-01  -0.570014E+02
  1120   0.124142E+04   0.159282E+02   0.916989E-01  -0.561859E+02
  1121   0.124190E+04   0.157727E+02   0.917198E-01  -0.553604E+02
  1122   0.124231E+04   0.156212E+02   0.917399E-01  -0.545280E+02
  1123   0.124258E+04   0.154752E+02   0.917593E-01  -0.536877E+02
  1124   0.124285E+04   0.153325E+02   0.917778E-01  -0.528397E+02
  1125   0.124299E+04   0.151945E+02   0.917955E-01  -0.519839E+02
  1126   0.124307E+04   0.150613E+02   0.918124E-01  -0.511223E+02
  1127   0.124308E+04   0.149320E+02   0.918285E-01  -0.502544E+02
  1128   0.124302E+04   0.148082E+02   0.918436E-01  -0.493814E+02
  1129   0.124290E+04   0.146891E+02   0.918580E-01  -0.485019E+02
  1130   0.124257E+04   0.145739E+02   0.918714E-01  -0.476180E+02
  1131   0.124232E+04   0.144634E+02   0.918839E-01  -0.467305E+02
  1132   0.124193E+04   0.143576E+02   0.918955E-01  -0.458378E+02
  1133   0.124140E+04   0.142573E+02   0.919061E-01  -0.449421E+02
  1134   0.124088E+04   0.141608E+02   0.919158E-01  -0.440426E+02
  1135   0.124022E+04   0.140691E+02   0.919246E-01  -0.431400E+02
  1136   0.123950E+04   0.139827E+02   0.919323E-01  -0.422365E+02
  1137   0.123871E+04   0.139003E+02   0.919391E-01  -0.413291E+02
  1138   0.123786E+04   0.138240E+02   0.919449E-01  -0.404214E+02
  1139   0.123695E+04   0.137509E+02   0.919497E-01  -0.395111E+02
  1140   0.123589E+04   0.136839E+02   0.919535E-01  -0.386013E+02
  1141   0.123477E+04   0.136201E+02   0.919562E-01  -0.376903E+02
  1142   0.123359E+04   0.135624E+02   0.919579E-01  -0.367796E+02
  1143   0.123234E+04   0.135086E+02   0.919585E-01  -0.358699E+02
  1144   0.123088E+04   0.134594E+02   0.919581E-01  -0.349611E+02
  1145   0.122950E+04   0.134164E+02   0.919566E-01  -0.340532E+02
  1146   0.122798E+04   0.133772E+02   0.919541E-01  -0.331468E+02
  1147   0.122640E+04   0.133435E+02   0.919505E-01  -0.322428E+02
  1148   0.122468E+04   0.133136E+02   0.919458E-01  -0.313410E+02
  1149   0.122297E+04   0.132891E+02   0.919399E-01  -0.304428E+02
  1150   0.122112E+04   0.132692E+02   0.919330E-01  -0.295475E+02
  1151   0.121928E+04   0.132539E+02   0.919250E-01  -0.286557E+02
  1152   0.121723E+04   0.132433E+02   0.919159E-01  -0.277683E+02
  1153   0.121526E+04   0.132380E+02   0.919056E-01  -0.268857E+02
  1154   0.121315E+04   0.132373E+02   0.918943E-01  -0.260066E+02
  1155   0.121098E+04   0.132413E+02   0.918818E-01  -0.251331E+02
  1156   0.120867E+04   0.132491E+02   0.918682E-01  -0.242658E+02
  1157   0.120629E+04   0.132616E+02   0.918534E-01  -0.234034E+02
  1158   0.120392E+04   0.132794E+02   0.918376E-01  -0.225478E+02
  1159   0.120149E+04   0.133011E+02   0.918206E-01  -0.216983E+02
  1160   0.119884E+04   0.133281E+02   0.918024E-01  -0.208572E+02
  1161   0.119628E+04   0.133590E+02   0.917832E-01  -0.200221E+02
  1162   0.119357E+04   0.133945E+02   0.917628E-01  -0.191953E+02
  1163   0.119080E+04   0.134347E+02   0.917413E-01  -0.183766E+02
  1164   0.118805E+04   0.134794E+02   0.917186E-01  -0.175660E+02
  1165   0.118515E+04   0.135281E+02   0.916948E-01  -0.167635E+02
  1166   0.118211E+04   0.135813E+02   0.916699E-01  -0.159705E+02
  1167   0.117915E+04   0.136384E+02   0.916439E-01  -0.151870E+02
  1168   0.117606E+04   0.137002E+02   0.916167E-01  -0.144121E+02
  1169   0.117297E+04   0.137658E+02   0.915884E-01  -0.136489E+02
  1170   0.116982E+04   0.138353E+02   0.915590E-01  -0.128942E+02
  1171   0.116652E+04   0.139094E+02   0.915285E-01  -0.121510E+02
  1172   0.116324E+04   0.139875E+02   0.914969E-01  -0.114186E+02
  1173   0.115989E+04   0.140694E+02   0.914642E-01  -0.106969E+02
  1174   0.115647E+04   0.141545E+02   0.914304E-01  -0.998691E+01
  1175   0.115298E+04   0.142434E+02   0.913955E-01  -0.928858E+01
  1176   0.114936E+04   0.143363E+02   0.913595E-01  -0.860258E+01
  1177   0.114582E+04   0.144338E+02   0.913225E-01  -0.792844E+01
  1178   0.114213E+04   0.145338E+02   0.912843E-01  -0.726679E+01
  1179   0.113853E+04   0.146392E+02   0.912451E-01  -0.661780E+01
  1180   0.113479E+04   0.147477E+02   0.912048E-01  -0.598175E+01
  1181   0.113105E+04   0.148588E+02   0.911635E-01  -0.535888E+01
  1182   0.112717E+04   0.149737E+02   0.911212E-01  -0.474946E+01
  1183   0.112330E+04   0.150918E+02   0.910778E-01  -0.415360E+01
  1184   0.111936E+04   0.152125E+02   0.910333E-01  -0.357167E+01
  1185   0.111543E+04   0.153378E+02   0.909879E-01  -0.300370E+01
  1186   0.111142E+04   0.154656E+02   0.909414E-01  -0.245011E+01
  1187   0.110743E+04   0.155966E+02   0.908940E-01  -0.191098E+01
  1188   0.110337E+04   0.157301E+02   0.908455E-01  -0.138666E+01
  1189   0.109923E+04   0.158669E+02   0.907961E-01  -0.877051E+00
  1190   0.109511E+04   0.160061E+02   0.907457E-01  -0.382559E+00
  1191   0.109091E+04   0.161487E+02   0.906943E-01   0.969164E-01
  1192   0.108672E+04   0.162937E+02   0.906420E-01   0.560955E+00
  1193   0.108246E+04   0.164413E+02   0.905887E-01   0.100958E+01
  1194   0.107821E+04   0.165915E+02   0.905345E-01   0.144275E+01
  1195   0.107396E+04   0.167442E+02   0.904794E-01   0.186019E+01
  1196   0.106956E+04   0.169002E+02   0.904234E-01   0.226147E+01
  1197   0.106525E+04   0.170573E+02   0.903665E-01   0.264692E+01
  1198   0.106086E+04   0.172169E+02   0.903087E-01   0.301514E+01
  1199   0.105648E+04   0.173785E+02   0.902500E-01   0.336838E+01
  1200   0.105203E+04   0.175426E+02   0.901905E-01   0.370511E+01
  1201   0.104766E+04   0.177079E+02   0.901302E-01   0.402459E+01
  1202   0.104314E+04   0.178765E+02   0.900690E-01   0.432834E+01
  1203   0.103869E+04   0.180463E+02   0.900070E-01   0.461490E+01
  1204   0.103418E+04   0.182179E+02   0.899441E-01   0.488503E+01
  1205   0.102967E+04   0.183900E+02   0.898805E-01   0.513803E+01
  1206   0.102516E+04   0.185648E+02   0.898161E-01   0.537465E+01
  1207   0.102073E+04   0.187407E+02   0.897510E-01   0.559344E+01
  1208   0.101623E+04   0.189186E+02   0.896851E-01   0.579663E+01
  1209   0.101165E+04   0.190970E+02   0.896185E-01   0.598277E+01
  1210   0.100715E+04   0.192765E+02   0.895511E-01   0.615113E+01
  1211   0.100258E+04   0.194581E+02   0.894831E-01   0.630247E+01
  1212   0.998086E+03   0.196401E+02   0.894144E-01   0.643755E+01
  1213   0.993517E+03   0.198227E+02   0.893450E-01   0.655638E+01
  1214   0.989024E+03   0.200072E+02   0.892749E-01   0.665749E+01
  1215   0.984531E+03   0.201916E+02   0.892043E-01   0.674163E+01
  1216   0.980039E+03   0.203772E+02   0.891330E-01   0.680882E+01
  1217   0.975400E+03   0.205634E+02   0.890611E-01   0.685981E+01
  1218   0.970909E+03   0.207509E+02   0.889886E-01   0.689313E+01
  1219   0.966344E+03   0.209375E+02   0.889155E-01   0.691100E+01
  1220   0.961853E+03   0.211247E+02   0.888419E-01   0.691120E+01
  1221   0.957363E+03   0.213117E+02   0.887678E-01   0.689523E+01
  1222   0.952871E+03   0.215001E+02   0.886931E-01   0.686159E+01
  1223   0.948380E+03   0.216884E+02   0.886180E-01   0.681328E+01
  1224   0.943887E+03   0.218751E+02   0.885424E-01   0.674656E+01
  1225   0.939468E+03   0.220632E+02   0.884663E-01   0.666368E+01
  1226   0.935047E+03   0.222505E+02   0.883898E-01   0.656537E+01
  1227   0.930699E+03   0.224377E+02   0.883128E-01   0.645014E+01
  1228   0.926276E+03   0.226249E+02   0.882355E-01   0.631947E+01
  1229   0.921925E+03   0.228112E+02   0.881577E-01   0.617187E+01
  1230   0.917423E+03   0.229968E+02   0.880797E-01   0.600957E+01
  1231   0.913068E+03   0.231824E+02   0.880012E-01   0.583107E+01
  1232   0.908711E+03   0.233665E+02   0.879225E-01   0.563784E+01
  1233   0.904499E+03   0.235513E+02   0.878434E-01   0.542765E+01
  1234   0.900211E+03   0.237340E+02   0.877640E-01   0.520346E+01
  1235   0.896217E+03   0.239166E+02   0.876844E-01   0.496377E+01
  1236   0.892071E+03   0.240971E+02   0.876046E-01   0.470931E+01
  1237   0.887921E+03   0.242769E+02   0.875245E-01   0.443931E+01
  1238   0.883843E+03   0.244560E+02   0.874442E-01   0.415451E+01
  1239   0.879761E+03   0.246330E+02   0.873637E-01   0.385489E+01
  1240   0.875675E+03   0.248093E+02   0.872830E-01   0.354191E+01
  1241   0.871734E+03   0.249835E+02   0.872022E-01   0.321407E+01
  1242   0.867714E+03   0.251578E+02   0.871213E-01   0.287357E+01
  1243   0.863764E+03   0.253286E+02   0.870402E-01   0.251720E+01
  1244   0.859884E+03   0.254995E+02   0.869591E-01   0.214873E+01
  1245   0.856073E+03   0.256683E+02   0.868778E-01   0.176649E+01
  1246   0.852258E+03   0.258343E+02   0.867966E-01   0.137217E+01
  1247   0.848438E+03   0.259990E+02   0.867153E-01   0.964179E+00
  1248   0.844687E+03   0.261616E+02   0.866339E-01   0.543157E+00
  1249   0.841004E+03   0.263237E+02   0.865526E-01   0.109969E+00
  1250   0.837391E+03   0.264823E+02   0.864713E-01  -0.335566E+00
  1251   0.833772E+03   0.266382E+02   0.863900E-01  -0.793328E+00
  1252   0.830296E+03   0.267936E+02   0.863088E-01  -0.126312E+01
  1253   0.826740E+03   0.269455E+02   0.862277E-01  -0.174429E+01
  1254   0.823251E+03   0.270947E+02   0.861466E-01  -0.223680E+01
  1255   0.819831E+03   0.272426E+02   0.860657E-01  -0.274053E+01
  1256   0.816553E+03   0.273872E+02   0.859849E-01  -0.325487E+01
  1257   0.813269E+03   0.275298E+02   0.859042E-01  -0.377983E+01
