#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.277789E+00   0.785471E+05   0.753800E+05   0.792864E+00   0.760818E+00   0.165997E+03   0.776940E+05   0.780462E+05   0.776940E+05  -0.203105E-01   0.776407E+05   0.774840E+05   0.348761E+00
   0.283147E+00   0.761395E+05   0.729625E+05   0.739567E+00   0.709678E+00   0.155037E+03   0.752957E+05   0.756370E+05   0.752957E+05  -0.196836E-01   0.752450E+05   0.750871E+05   0.344810E+00
   0.288504E+00   0.738908E+05   0.707322E+05   0.691193E+00   0.663258E+00   0.145046E+03   0.730600E+05   0.733913E+05   0.730600E+05  -0.190991E-01   0.730115E+05   0.728543E+05   0.336843E+00
   0.293861E+00   0.718378E+05   0.687368E+05   0.647662E+00   0.621487E+00   0.136054E+03   0.710252E+05   0.713473E+05   0.710252E+05  -0.185672E-01   0.709783E+05   0.708243E+05   0.324033E+00
   0.299218E+00   0.699824E+05   0.669771E+05   0.608570E+00   0.583975E+00   0.127991E+03   0.691933E+05   0.695070E+05   0.691933E+05  -0.180883E-01   0.691473E+05   0.689987E+05   0.307100E+00
   0.304575E+00   0.682955E+05   0.654129E+05   0.573268E+00   0.550099E+00   0.120718E+03   0.675333E+05   0.678396E+05   0.675333E+05  -0.176544E-01   0.674879E+05   0.673462E+05   0.287814E+00
   0.309933E+00   0.667300E+05   0.639804E+05   0.541028E+00   0.519162E+00   0.114038E+03   0.659958E+05   0.662951E+05   0.659958E+05  -0.172524E-01   0.659508E+05   0.658163E+05   0.268356E+00
   0.315290E+00   0.652358E+05   0.626124E+05   0.511183E+00   0.490522E+00   0.107811E+03   0.645282E+05   0.648209E+05   0.645282E+05  -0.168688E-01   0.644837E+05   0.643559E+05   0.250702E+00
   0.320647E+00   0.637707E+05   0.612532E+05   0.483207E+00   0.463676E+00   0.101995E+03   0.630864E+05   0.633725E+05   0.630864E+05  -0.164919E-01   0.630425E+05   0.629200E+05   0.236173E+00
   0.326004E+00   0.623061E+05   0.598675E+05   0.456747E+00   0.438286E+00   0.965228E+02   0.616408E+05   0.619204E+05   0.616408E+05  -0.161140E-01   0.615977E+05   0.614790E+05   0.225230E+00
   0.331362E+00   0.608310E+05   0.584443E+05   0.431623E+00   0.414177E+00   0.913020E+02   0.601805E+05   0.604535E+05   0.601805E+05  -0.157322E-01   0.601386E+05   0.600220E+05   0.217516E+00
   0.336719E+00   0.593530E+05   0.569973E+05   0.407808E+00   0.391325E+00   0.863096E+02   0.587141E+05   0.589804E+05   0.587141E+05  -0.153489E-01   0.586734E+05   0.585579E+05   0.212092E+00
   0.342076E+00   0.578935E+05   0.555578E+05   0.385373E+00   0.369797E+00   0.816099E+02   0.572643E+05   0.575241E+05   0.572643E+05  -0.149699E-01   0.572251E+05   0.571101E+05   0.207768E+00
   0.347433E+00   0.564789E+05   0.541620E+05   0.364407E+00   0.349679E+00   0.772469E+02   0.558590E+05   0.561125E+05   0.558590E+05  -0.146025E-01   0.558211E+05   0.557068E+05   0.203425E+00
   0.352791E+00   0.551308E+05   0.528402E+05   0.344956E+00   0.331014E+00   0.731876E+02   0.545212E+05   0.547685E+05   0.545212E+05  -0.142528E-01   0.544844E+05   0.543713E+05   0.198258E+00
   0.358148E+00   0.538615E+05   0.516094E+05   0.326992E+00   0.313776E+00   0.694088E+02   0.532636E+05   0.535053E+05   0.532636E+05  -0.139240E-01   0.532278E+05   0.531166E+05   0.191908E+00
   0.363505E+00   0.526735E+05   0.504725E+05   0.310425E+00   0.297879E+00   0.659249E+02   0.520890E+05   0.523254E+05   0.520890E+05  -0.136170E-01   0.520539E+05   0.519455E+05   0.184452E+00
   0.368862E+00   0.515606E+05   0.494206E+05   0.295119E+00   0.283191E+00   0.627195E+02   0.509907E+05   0.512221E+05   0.509907E+05  -0.133299E-01   0.509562E+05   0.508511E+05   0.176303E+00
   0.374219E+00   0.505091E+05   0.484346E+05   0.280904E+00   0.269551E+00   0.597386E+02   0.499543E+05   0.501810E+05   0.499543E+05  -0.130589E-01   0.499203E+05   0.498187E+05   0.168037E+00
   0.379577E+00   0.495012E+05   0.474909E+05   0.267604E+00   0.256788E+00   0.569431E+02   0.489610E+05   0.491832E+05   0.489610E+05  -0.127993E-01   0.489275E+05   0.488292E+05   0.160222E+00
   0.384934E+00   0.485192E+05   0.465670E+05   0.255063E+00   0.244754E+00   0.542992E+02   0.479926E+05   0.482104E+05   0.479926E+05  -0.125461E-01   0.479596E+05   0.478642E+05   0.153277E+00
   0.390291E+00   0.475513E+05   0.456480E+05   0.243168E+00   0.233340E+00   0.517877E+02   0.470368E+05   0.472503E+05   0.470368E+05  -0.122962E-01   0.470044E+05   0.469114E+05   0.147402E+00
   0.395648E+00   0.465929E+05   0.447288E+05   0.231859E+00   0.222488E+00   0.494125E+02   0.460889E+05   0.462981E+05   0.460889E+05  -0.120484E-01   0.460572E+05   0.459660E+05   0.142566E+00
   0.401006E+00   0.456454E+05   0.438121E+05   0.221109E+00   0.212172E+00   0.471524E+02   0.451505E+05   0.453554E+05   0.451505E+05  -0.118031E-01   0.451195E+05   0.450297E+05   0.138554E+00
   0.406363E+00   0.447135E+05   0.429057E+05   0.210911E+00   0.202387E+00   0.449887E+02   0.442269E+05   0.444276E+05   0.442269E+05  -0.115617E-01   0.441966E+05   0.441079E+05   0.135048E+00
   0.411720E+00   0.438041E+05   0.420199E+05   0.201269E+00   0.193134E+00   0.429417E+02   0.433252E+05   0.435219E+05   0.433252E+05  -0.113260E-01   0.432957E+05   0.432080E+05   0.131719E+00
   0.417077E+00   0.429246E+05   0.411651E+05   0.192184E+00   0.184417E+00   0.410315E+02   0.424536E+05   0.426463E+05   0.424536E+05  -0.110981E-01   0.424247E+05   0.423382E+05   0.128306E+00
   0.422435E+00   0.420811E+05   0.403496E+05   0.183655E+00   0.176232E+00   0.392388E+02   0.416183E+05   0.418072E+05   0.416183E+05  -0.108797E-01   0.415901E+05   0.415049E+05   0.124662E+00
   0.427792E+00   0.412760E+05   0.395763E+05   0.175656E+00   0.168557E+00   0.375380E+02   0.408219E+05   0.410072E+05   0.408219E+05  -0.106715E-01   0.407942E+05   0.407107E+05   0.120764E+00
   0.433149E+00   0.405072E+05   0.388426E+05   0.168149E+00   0.161353E+00   0.359359E+02   0.400621E+05   0.402439E+05   0.400621E+05  -0.104729E-01   0.400349E+05   0.399531E+05   0.116691E+00
   0.438506E+00   0.397696E+05   0.381419E+05   0.161083E+00   0.154573E+00   0.344431E+02   0.393336E+05   0.395121E+05   0.393336E+05  -0.102825E-01   0.393068E+05   0.392270E+05   0.112586E+00
   0.443863E+00   0.390576E+05   0.374667E+05   0.154409E+00   0.148168E+00   0.330396E+02   0.386306E+05   0.388059E+05   0.386306E+05  -0.100987E-01   0.386042E+05   0.385263E+05   0.108609E+00
   0.449221E+00   0.383659E+05   0.368099E+05   0.148083E+00   0.142098E+00   0.316951E+02   0.379475E+05   0.381198E+05   0.379475E+05  -0.992014E-02   0.379216E+05   0.378454E+05   0.104894E+00
   0.454578E+00   0.376899E+05   0.361659E+05   0.142068E+00   0.136326E+00   0.304091E+02   0.372797E+05   0.374489E+05   0.372797E+05  -0.974555E-02   0.372541E+05   0.371795E+05   0.101519E+00
   0.459935E+00   0.370263E+05   0.355306E+05   0.136335E+00   0.130825E+00   0.291892E+02   0.366235E+05   0.367897E+05   0.366235E+05  -0.957400E-02   0.365984E+05   0.365251E+05   0.984988E-01
   0.465292E+00   0.363736E+05   0.349029E+05   0.130865E+00   0.125575E+00   0.280312E+02   0.359776E+05   0.361410E+05   0.359776E+05  -0.940517E-02   0.359530E+05   0.358809E+05   0.957893E-01
   0.470650E+00   0.357330E+05   0.342849E+05   0.125648E+00   0.120569E+00   0.269304E+02   0.353435E+05   0.355039E+05   0.353435E+05  -0.923939E-02   0.353193E+05   0.352483E+05   0.933102E-01
   0.476007E+00   0.351070E+05   0.336801E+05   0.120681E+00   0.115804E+00   0.258732E+02   0.347237E+05   0.348813E+05   0.347237E+05  -0.907738E-02   0.347000E+05   0.346300E+05   0.909684E-01
   0.481364E+00   0.344981E+05   0.330920E+05   0.115961E+00   0.111274E+00   0.248582E+02   0.341208E+05   0.342757E+05   0.341208E+05  -0.891977E-02   0.340976E+05   0.340285E+05   0.886800E-01
   0.486721E+00   0.339075E+05   0.325226E+05   0.111479E+00   0.106973E+00   0.239022E+02   0.335362E+05   0.336885E+05   0.335362E+05  -0.876695E-02   0.335134E+05   0.334454E+05   0.863871E-01
   0.492079E+00   0.333358E+05   0.319730E+05   0.107225E+00   0.102891E+00   0.230065E+02   0.329706E+05   0.331202E+05   0.329706E+05  -0.861907E-02   0.329481E+05   0.328812E+05   0.840659E-01
   0.497436E+00   0.327830E+05   0.314433E+05   0.103188E+00   0.990173E-01   0.221490E+02   0.324239E+05   0.325711E+05   0.324239E+05  -0.847615E-02   0.324018E+05   0.323361E+05   0.817247E-01
   0.502793E+00   0.322483E+05   0.309322E+05   0.993544E-01   0.953387E-01   0.213231E+02   0.318953E+05   0.320401E+05   0.318953E+05  -0.833799E-02   0.318736E+05   0.318090E+05   0.793953E-01
   0.508150E+00   0.317298E+05   0.304373E+05   0.957080E-01   0.918397E-01   0.205423E+02   0.313829E+05   0.315254E+05   0.313829E+05  -0.820404E-02   0.313615E+05   0.312982E+05   0.771192E-01
   0.513507E+00   0.312250E+05   0.299554E+05   0.922316E-01   0.885038E-01   0.198066E+02   0.308840E+05   0.310242E+05   0.308840E+05  -0.807361E-02   0.308629E+05   0.308007E+05   0.749357E-01
   0.518865E+00   0.307317E+05   0.294840E+05   0.889106E-01   0.853171E-01   0.191024E+02   0.303964E+05   0.305344E+05   0.303964E+05  -0.794614E-02   0.303756E+05   0.303145E+05   0.728726E-01
   0.524222E+00   0.302488E+05   0.290217E+05   0.857346E-01   0.822694E-01   0.184209E+02   0.299189E+05   0.300548E+05   0.299189E+05  -0.782132E-02   0.298985E+05   0.298383E+05   0.709412E-01
   0.529579E+00   0.297760E+05   0.285681E+05   0.826956E-01   0.793532E-01   0.177684E+02   0.294512E+05   0.295850E+05   0.294512E+05  -0.769906E-02   0.294311E+05   0.293719E+05   0.691362E-01
   0.534936E+00   0.293129E+05   0.281231E+05   0.797867E-01   0.765619E-01   0.171486E+02   0.289931E+05   0.291247E+05   0.289931E+05  -0.757930E-02   0.289733E+05   0.289150E+05   0.674385E-01
   0.540294E+00   0.288596E+05   0.276868E+05   0.770020E-01   0.738898E-01   0.165549E+02   0.285445E+05   0.286741E+05   0.285445E+05  -0.746201E-02   0.285250E+05   0.284675E+05   0.658221E-01
   0.545651E+00   0.284162E+05   0.272602E+05   0.743371E-01   0.713326E-01   0.159856E+02   0.281058E+05   0.282334E+05   0.281058E+05  -0.734734E-02   0.280866E+05   0.280299E+05   0.642608E-01
   0.551008E+00   0.279839E+05   0.268443E+05   0.717888E-01   0.688873E-01   0.154395E+02   0.276780E+05   0.278036E+05   0.276780E+05  -0.723549E-02   0.276591E+05   0.276032E+05   0.627339E-01
   0.556365E+00   0.275629E+05   0.264399E+05   0.693536E-01   0.665505E-01   0.149170E+02   0.272615E+05   0.273853E+05   0.272615E+05  -0.712663E-02   0.272429E+05   0.271879E+05   0.612293E-01
   0.561723E+00   0.271532E+05   0.260468E+05   0.670256E-01   0.643166E-01   0.144212E+02   0.268563E+05   0.269782E+05   0.268563E+05  -0.702070E-02   0.268380E+05   0.267837E+05   0.597435E-01
   0.567080E+00   0.267541E+05   0.256643E+05   0.647986E-01   0.621796E-01   0.139475E+02   0.264615E+05   0.265817E+05   0.264615E+05  -0.691750E-02   0.264435E+05   0.263901E+05   0.582808E-01
   0.572437E+00   0.263648E+05   0.252915E+05   0.626664E-01   0.601336E-01   0.134878E+02   0.260766E+05   0.261950E+05   0.260766E+05  -0.681687E-02   0.260588E+05   0.260062E+05   0.568505E-01
   0.577794E+00   0.259849E+05   0.249278E+05   0.606238E-01   0.581735E-01   0.130469E+02   0.257010E+05   0.258177E+05   0.257010E+05  -0.671868E-02   0.256835E+05   0.256317E+05   0.554632E-01
   0.583151E+00   0.256139E+05   0.245726E+05   0.586655E-01   0.562944E-01   0.126315E+02   0.253341E+05   0.254492E+05   0.253341E+05  -0.662278E-02   0.253168E+05   0.252658E+05   0.541278E-01
   0.588509E+00   0.252508E+05   0.242248E+05   0.567860E-01   0.544909E-01   0.122316E+02   0.249751E+05   0.250885E+05   0.249751E+05  -0.652893E-02   0.249581E+05   0.249078E+05   0.528490E-01
   0.593866E+00   0.248950E+05   0.238836E+05   0.549804E-01   0.527582E-01   0.118410E+02   0.246232E+05   0.247350E+05   0.246232E+05  -0.643693E-02   0.246064E+05   0.245568E+05   0.516268E-01
   0.599223E+00   0.245462E+05   0.235489E+05   0.532451E-01   0.510930E-01   0.114659E+02   0.242782E+05   0.243885E+05   0.242782E+05  -0.634674E-02   0.242617E+05   0.242128E+05   0.504571E-01
   0.604580E+00   0.242046E+05   0.232209E+05   0.515776E-01   0.494930E-01   0.111112E+02   0.239403E+05   0.240490E+05   0.239403E+05  -0.625841E-02   0.239240E+05   0.238758E+05   0.493335E-01
   0.609938E+00   0.238704E+05   0.228998E+05   0.499756E-01   0.479557E-01   0.107719E+02   0.236097E+05   0.237169E+05   0.236097E+05  -0.617197E-02   0.235936E+05   0.235460E+05   0.482481E-01
   0.615295E+00   0.235433E+05   0.225857E+05   0.484361E-01   0.464785E-01   0.104403E+02   0.232861E+05   0.233918E+05   0.232861E+05  -0.608739E-02   0.232702E+05   0.232233E+05   0.471935E-01
   0.620652E+00   0.232232E+05   0.222784E+05   0.469563E-01   0.450584E-01   0.101190E+02   0.229695E+05   0.230738E+05   0.229695E+05  -0.600461E-02   0.229538E+05   0.229075E+05   0.461643E-01
   0.626009E+00   0.229101E+05   0.219779E+05   0.455338E-01   0.436934E-01   0.981296E+01   0.226598E+05   0.227627E+05   0.226598E+05  -0.592366E-02   0.226443E+05   0.225986E+05   0.451575E-01
   0.673400E+00   0.204148E+05   0.195849E+05   0.350646E-01   0.336473E-01   0.756545E+01   0.201918E+05   0.202835E+05   0.201918E+05  -0.527850E-02   0.201781E+05   0.201374E+05   0.373643E-01
   0.724379E+00   0.181769E+05   0.174380E+05   0.269809E-01   0.258904E-01   0.583006E+01   0.179784E+05   0.180600E+05   0.179784E+05  -0.469985E-02   0.179661E+05   0.179299E+05   0.309253E-01
   0.779218E+00   0.161735E+05   0.155161E+05   0.207471E-01   0.199085E-01   0.448378E+01   0.159969E+05   0.160695E+05   0.159969E+05  -0.418186E-02   0.159860E+05   0.159537E+05   0.255824E-01
   0.838207E+00   0.143817E+05   0.137971E+05   0.159433E-01   0.152989E-01   0.344991E+01   0.142246E+05   0.142892E+05   0.142246E+05  -0.371856E-02   0.142149E+05   0.141863E+05   0.211467E-01
   0.901663E+00   0.127805E+05   0.122611E+05   0.122442E-01   0.117493E-01   0.265004E+01   0.126409E+05   0.126983E+05   0.126409E+05  -0.330456E-02   0.126323E+05   0.126068E+05   0.174697E-01
   0.969922E+00   0.113507E+05   0.108894E+05   0.939762E-02   0.901779E-02   0.203573E+01   0.112267E+05   0.112777E+05   0.112267E+05  -0.293485E-02   0.112191E+05   0.111964E+05   0.144243E-01
   0.104335E+01   0.100750E+05   0.966559E+04   0.720867E-02   0.691732E-02   0.156289E+01   0.996496E+04   0.100102E+05   0.996496E+04  -0.260501E-02   0.995817E+04   0.993808E+04   0.119035E-01
   0.126616E+01   0.732397E+04   0.702644E+04   0.355829E-02   0.341447E-02   0.772123E+00   0.724401E+04   0.727691E+04   0.724401E+04  -0.189371E-02   0.723907E+04   0.722446E+04   0.713479E-02
   0.158124E+01   0.505585E+04   0.485048E+04   0.157496E-02   0.151130E-02   0.341853E+00   0.500065E+04   0.502337E+04   0.500065E+04  -0.130726E-02   0.499725E+04   0.498715E+04   0.394959E-02
   0.197473E+01   0.347509E+04   0.333394E+04   0.694098E-03   0.666044E-03   0.150723E+00   0.343715E+04   0.345277E+04   0.343715E+04  -0.898530E-03   0.343481E+04   0.342785E+04   0.217936E-02
   0.246614E+01   0.237923E+04   0.228259E+04   0.304699E-03   0.292384E-03   0.662044E-01   0.235326E+04   0.236395E+04   0.235326E+04  -0.615182E-03   0.235166E+04   0.234687E+04   0.119985E-02
