#    L    TT             EE             BB             TE             PP             TP             EP          
   671   0.154559E+04   0.322375E+02   0.000000E+00  -0.425935E+02   0.111377E-07   0.917649E-05  -0.112214E-05
   672   0.154509E+04   0.323263E+02   0.000000E+00  -0.441248E+02   0.111102E-07   0.922062E-05  -0.112367E-05
   673   0.154487E+04   0.324113E+02   0.000000E+00  -0.456562E+02   0.110828E-07   0.926446E-05  -0.112508E-05
   674   0.154478E+04   0.324904E+02   0.000000E+00  -0.471884E+02   0.110555E-07   0.930801E-05  -0.112635E-05
   675   0.154488E+04   0.325643E+02   0.000000E+00  -0.487208E+02   0.110283E-07   0.935125E-05  -0.112750E-05
   676   0.154512E+04   0.326330E+02   0.000000E+00  -0.502513E+02   0.110012E-07   0.939417E-05  -0.112852E-05
   677   0.154556E+04   0.326965E+02   0.000000E+00  -0.517807E+02   0.109742E-07   0.943678E-05  -0.112941E-05
   678   0.154620E+04   0.327541E+02   0.000000E+00  -0.533083E+02   0.109473E-07   0.947906E-05  -0.113018E-05
   679   0.154696E+04   0.328072E+02   0.000000E+00  -0.548329E+02   0.109205E-07   0.952100E-05  -0.113082E-05
   680   0.154801E+04   0.328551E+02   0.000000E+00  -0.563543E+02   0.108939E-07   0.956260E-05  -0.113133E-05
   681   0.154918E+04   0.328972E+02   0.000000E+00  -0.578706E+02   0.108673E-07   0.960385E-05  -0.113172E-05
   682   0.155048E+04   0.329333E+02   0.000000E+00  -0.593833E+02   0.108408E-07   0.964475E-05  -0.113200E-05
   683   0.155206E+04   0.329657E+02   0.000000E+00  -0.608918E+02   0.108144E-07   0.968527E-05  -0.113215E-05
   684   0.155369E+04   0.329908E+02   0.000000E+00  -0.623938E+02   0.107881E-07   0.972543E-05  -0.113218E-05
   685   0.155545E+04   0.330114E+02   0.000000E+00  -0.638896E+02   0.107619E-07   0.976520E-05  -0.113209E-05
   686   0.155741E+04   0.330261E+02   0.000000E+00  -0.653702E+02   0.107358E-07   0.980458E-05  -0.113188E-05
   687   0.155965E+04   0.330365E+02   0.000000E+00  -0.668470E+02   0.107097E-07   0.984357E-05  -0.113156E-05
   688   0.156194E+04   0.330402E+02   0.000000E+00  -0.683177E+02   0.106838E-07   0.988216E-05  -0.113112E-05
   689   0.156444E+04   0.330387E+02   0.000000E+00  -0.697751E+02   0.106580E-07   0.992034E-05  -0.113057E-05
   690   0.156707E+04   0.330329E+02   0.000000E+00  -0.712267E+02   0.106323E-07   0.995809E-05  -0.112990E-05
   691   0.156990E+04   0.330197E+02   0.000000E+00  -0.726650E+02   0.106066E-07   0.999543E-05  -0.112912E-05
   692   0.157286E+04   0.330029E+02   0.000000E+00  -0.740903E+02   0.105811E-07   0.100323E-04  -0.112822E-05
   693   0.157602E+04   0.329802E+02   0.000000E+00  -0.755100E+02   0.105556E-07   0.100688E-04  -0.112722E-05
   694   0.157924E+04   0.329517E+02   0.000000E+00  -0.769094E+02   0.105303E-07   0.101048E-04  -0.112611E-05
   695   0.158273E+04   0.329195E+02   0.000000E+00  -0.782960E+02   0.105050E-07   0.101404E-04  -0.112489E-05
   696   0.158636E+04   0.328807E+02   0.000000E+00  -0.796848E+02   0.104798E-07   0.101755E-04  -0.112356E-05
   697   0.159011E+04   0.328368E+02   0.000000E+00  -0.810460E+02   0.104548E-07   0.102101E-04  -0.112212E-05
   698   0.159400E+04   0.327871E+02   0.000000E+00  -0.823948E+02   0.104298E-07   0.102442E-04  -0.112058E-05
   699   0.159801E+04   0.327331E+02   0.000000E+00  -0.837236E+02   0.104049E-07   0.102779E-04  -0.111894E-05
   700   0.160223E+04   0.326732E+02   0.000000E+00  -0.850401E+02   0.103801E-07   0.103110E-04  -0.111719E-05
   701   0.160658E+04   0.326082E+02   0.000000E+00  -0.863444E+02   0.103553E-07   0.103437E-04  -0.111534E-05
   702   0.161106E+04   0.325389E+02   0.000000E+00  -0.876216E+02   0.103307E-07   0.103759E-04  -0.111338E-05
   703   0.161567E+04   0.324637E+02   0.000000E+00  -0.889015E+02   0.103061E-07   0.104075E-04  -0.111133E-05
   704   0.162041E+04   0.323841E+02   0.000000E+00  -0.901470E+02   0.102817E-07   0.104387E-04  -0.110917E-05
   705   0.162521E+04   0.322987E+02   0.000000E+00  -0.913730E+02   0.102573E-07   0.104693E-04  -0.110691E-05
   706   0.163022E+04   0.322088E+02   0.000000E+00  -0.925870E+02   0.102330E-07   0.104994E-04  -0.110455E-05
   707   0.163528E+04   0.321138E+02   0.000000E+00  -0.937815E+02   0.102088E-07   0.105290E-04  -0.110208E-05
   708   0.164063E+04   0.320144E+02   0.000000E+00  -0.949419E+02   0.101847E-07   0.105581E-04  -0.109952E-05
   709   0.164596E+04   0.319097E+02   0.000000E+00  -0.960978E+02   0.101607E-07   0.105866E-04  -0.109686E-05
   710   0.165150E+04   0.317999E+02   0.000000E+00  -0.972270E+02   0.101367E-07   0.106146E-04  -0.109409E-05
   711   0.165710E+04   0.316856E+02   0.000000E+00  -0.983296E+02   0.101128E-07   0.106421E-04  -0.109123E-05
   712   0.166283E+04   0.315668E+02   0.000000E+00  -0.994205E+02   0.100891E-07   0.106690E-04  -0.108826E-05
   713   0.166878E+04   0.314427E+02   0.000000E+00  -0.100477E+03   0.100654E-07   0.106954E-04  -0.108520E-05
   714   0.167464E+04   0.313149E+02   0.000000E+00  -0.101515E+03   0.100418E-07   0.107213E-04  -0.108204E-05
   715   0.168071E+04   0.311818E+02   0.000000E+00  -0.102534E+03   0.100182E-07   0.107466E-04  -0.107877E-05
   716   0.168691E+04   0.310442E+02   0.000000E+00  -0.103526E+03   0.999478E-08   0.107713E-04  -0.107541E-05
   717   0.169318E+04   0.309028E+02   0.000000E+00  -0.104485E+03   0.997142E-08   0.107955E-04  -0.107195E-05
   718   0.169951E+04   0.307568E+02   0.000000E+00  -0.105432E+03   0.994814E-08   0.108191E-04  -0.106839E-05
   719   0.170598E+04   0.306048E+02   0.000000E+00  -0.106338E+03   0.992494E-08   0.108422E-04  -0.106473E-05
   720   0.171245E+04   0.304496E+02   0.000000E+00  -0.107232E+03   0.990182E-08   0.108647E-04  -0.106098E-05
   721   0.171920E+04   0.302913E+02   0.000000E+00  -0.108086E+03   0.987878E-08   0.108866E-04  -0.105712E-05
   722   0.172586E+04   0.301277E+02   0.000000E+00  -0.108913E+03   0.985582E-08   0.109080E-04  -0.105317E-05
   723   0.173267E+04   0.299609E+02   0.000000E+00  -0.109722E+03   0.983294E-08   0.109288E-04  -0.104912E-05
   724   0.173954E+04   0.297895E+02   0.000000E+00  -0.110505E+03   0.981014E-08   0.109490E-04  -0.104497E-05
   725   0.174648E+04   0.296149E+02   0.000000E+00  -0.111254E+03   0.978742E-08   0.109686E-04  -0.104073E-05
   726   0.175356E+04   0.294379E+02   0.000000E+00  -0.111970E+03   0.976479E-08   0.109876E-04  -0.103639E-05
   727   0.176063E+04   0.292555E+02   0.000000E+00  -0.112667E+03   0.974222E-08   0.110061E-04  -0.103195E-05
   728   0.176778E+04   0.290683E+02   0.000000E+00  -0.113332E+03   0.971974E-08   0.110239E-04  -0.102742E-05
   729   0.177499E+04   0.288787E+02   0.000000E+00  -0.113970E+03   0.969733E-08   0.110412E-04  -0.102279E-05
   730   0.178219E+04   0.286859E+02   0.000000E+00  -0.114575E+03   0.967500E-08   0.110578E-04  -0.101806E-05
   731   0.178962E+04   0.284883E+02   0.000000E+00  -0.115147E+03   0.965275E-08   0.110739E-04  -0.101324E-05
   732   0.179696E+04   0.282896E+02   0.000000E+00  -0.115686E+03   0.963057E-08   0.110893E-04  -0.100833E-05
   733   0.180445E+04   0.280862E+02   0.000000E+00  -0.116207E+03   0.960847E-08   0.111042E-04  -0.100332E-05
   734   0.181194E+04   0.278803E+02   0.000000E+00  -0.116680E+03   0.958645E-08   0.111184E-04  -0.998210E-06
   735   0.181950E+04   0.276703E+02   0.000000E+00  -0.117142E+03   0.956450E-08   0.111320E-04  -0.993008E-06
   736   0.182698E+04   0.274578E+02   0.000000E+00  -0.117556E+03   0.954262E-08   0.111450E-04  -0.987713E-06
   737   0.183461E+04   0.272434E+02   0.000000E+00  -0.117953E+03   0.952082E-08   0.111573E-04  -0.982323E-06
   738   0.184216E+04   0.270264E+02   0.000000E+00  -0.118301E+03   0.949909E-08   0.111690E-04  -0.976839E-06
   739   0.184979E+04   0.268061E+02   0.000000E+00  -0.118625E+03   0.947744E-08   0.111801E-04  -0.971261E-06
   740   0.185741E+04   0.265831E+02   0.000000E+00  -0.118923E+03   0.945586E-08   0.111906E-04  -0.965590E-06
   741   0.186511E+04   0.263568E+02   0.000000E+00  -0.119188E+03   0.943435E-08   0.112004E-04  -0.959826E-06
   742   0.187281E+04   0.261308E+02   0.000000E+00  -0.119414E+03   0.941292E-08   0.112096E-04  -0.953968E-06
   743   0.188051E+04   0.259029E+02   0.000000E+00  -0.119614E+03   0.939156E-08   0.112181E-04  -0.948017E-06
   744   0.188829E+04   0.256715E+02   0.000000E+00  -0.119774E+03   0.937027E-08   0.112260E-04  -0.941974E-06
   745   0.189599E+04   0.254382E+02   0.000000E+00  -0.119917E+03   0.934905E-08   0.112333E-04  -0.935839E-06
   746   0.190362E+04   0.252037E+02   0.000000E+00  -0.120005E+03   0.932790E-08   0.112398E-04  -0.929611E-06
   747   0.191126E+04   0.249665E+02   0.000000E+00  -0.120075E+03   0.930682E-08   0.112458E-04  -0.923291E-06
   748   0.191897E+04   0.247287E+02   0.000000E+00  -0.120113E+03   0.928581E-08   0.112510E-04  -0.916879E-06
   749   0.192668E+04   0.244875E+02   0.000000E+00  -0.120126E+03   0.926487E-08   0.112556E-04  -0.910376E-06
   750   0.193433E+04   0.242465E+02   0.000000E+00  -0.120099E+03   0.924400E-08   0.112595E-04  -0.903782E-06
   751   0.194198E+04   0.240035E+02   0.000000E+00  -0.120041E+03   0.922320E-08   0.112628E-04  -0.897097E-06
   752   0.194963E+04   0.237607E+02   0.000000E+00  -0.119942E+03   0.920247E-08   0.112654E-04  -0.890323E-06
   753   0.195722E+04   0.235150E+02   0.000000E+00  -0.119819E+03   0.918181E-08   0.112673E-04  -0.883461E-06
   754   0.196473E+04   0.232695E+02   0.000000E+00  -0.119656E+03   0.916121E-08   0.112685E-04  -0.876513E-06
   755   0.197233E+04   0.230227E+02   0.000000E+00  -0.119467E+03   0.914069E-08   0.112692E-04  -0.869481E-06
   756   0.197971E+04   0.227753E+02   0.000000E+00  -0.119247E+03   0.912023E-08   0.112691E-04  -0.862367E-06
   757   0.198725E+04   0.225279E+02   0.000000E+00  -0.118986E+03   0.909983E-08   0.112684E-04  -0.855172E-06
   758   0.199457E+04   0.222792E+02   0.000000E+00  -0.118693E+03   0.907951E-08   0.112671E-04  -0.847898E-06
   759   0.200197E+04   0.220297E+02   0.000000E+00  -0.118375E+03   0.905925E-08   0.112651E-04  -0.840547E-06
   760   0.200923E+04   0.217804E+02   0.000000E+00  -0.118024E+03   0.903905E-08   0.112625E-04  -0.833121E-06
   761   0.201642E+04   0.215310E+02   0.000000E+00  -0.117640E+03   0.901892E-08   0.112593E-04  -0.825621E-06
   762   0.202370E+04   0.212817E+02   0.000000E+00  -0.117224E+03   0.899886E-08   0.112555E-04  -0.818050E-06
   763   0.203076E+04   0.210331E+02   0.000000E+00  -0.116774E+03   0.897887E-08   0.112510E-04  -0.810407E-06
   764   0.203784E+04   0.207838E+02   0.000000E+00  -0.116300E+03   0.895894E-08   0.112459E-04  -0.802697E-06
   765   0.204477E+04   0.205344E+02   0.000000E+00  -0.115785E+03   0.893907E-08   0.112402E-04  -0.794920E-06
   766   0.205171E+04   0.202865E+02   0.000000E+00  -0.115244E+03   0.891927E-08   0.112339E-04  -0.787077E-06
   767   0.205852E+04   0.200393E+02   0.000000E+00  -0.114670E+03   0.889953E-08   0.112270E-04  -0.779172E-06
   768   0.206526E+04   0.197919E+02   0.000000E+00  -0.114056E+03   0.887986E-08   0.112196E-04  -0.771205E-06
   769   0.207194E+04   0.195445E+02   0.000000E+00  -0.113424E+03   0.886024E-08   0.112115E-04  -0.763178E-06
   770   0.207848E+04   0.192992E+02   0.000000E+00  -0.112759E+03   0.884070E-08   0.112028E-04  -0.755093E-06
   771   0.208496E+04   0.190544E+02   0.000000E+00  -0.112060E+03   0.882121E-08   0.111936E-04  -0.746952E-06
   772   0.209130E+04   0.188111E+02   0.000000E+00  -0.111320E+03   0.880179E-08   0.111837E-04  -0.738757E-06
   773   0.209759E+04   0.185690E+02   0.000000E+00  -0.110563E+03   0.878243E-08   0.111733E-04  -0.730508E-06
   774   0.210373E+04   0.183282E+02   0.000000E+00  -0.109779E+03   0.876314E-08   0.111624E-04  -0.722209E-06
   775   0.210989E+04   0.180888E+02   0.000000E+00  -0.108962E+03   0.874390E-08   0.111509E-04  -0.713860E-06
   776   0.211577E+04   0.178513E+02   0.000000E+00  -0.108118E+03   0.872473E-08   0.111388E-04  -0.705463E-06
   777   0.212158E+04   0.176151E+02   0.000000E+00  -0.107242E+03   0.870561E-08   0.111261E-04  -0.697021E-06
   778   0.212749E+04   0.173808E+02   0.000000E+00  -0.106331E+03   0.868656E-08   0.111129E-04  -0.688534E-06
   779   0.213303E+04   0.171486E+02   0.000000E+00  -0.105402E+03   0.866757E-08   0.110992E-04  -0.680005E-06
   780   0.213852E+04   0.169167E+02   0.000000E+00  -0.104440E+03   0.864864E-08   0.110849E-04  -0.671435E-06
   781   0.214395E+04   0.166891E+02   0.000000E+00  -0.103458E+03   0.862977E-08   0.110701E-04  -0.662827E-06
   782   0.214918E+04   0.164626E+02   0.000000E+00  -0.102458E+03   0.861096E-08   0.110548E-04  -0.654181E-06
   783   0.215434E+04   0.162387E+02   0.000000E+00  -0.101416E+03   0.859221E-08   0.110389E-04  -0.645500E-06
   784   0.215937E+04   0.160174E+02   0.000000E+00  -0.100348E+03   0.857352E-08   0.110225E-04  -0.636785E-06
   785   0.216420E+04   0.157981E+02   0.000000E+00  -0.992604E+02   0.855489E-08   0.110056E-04  -0.628038E-06
   786   0.216897E+04   0.155812E+02   0.000000E+00  -0.981244E+02   0.853631E-08   0.109882E-04  -0.619261E-06
   787   0.217353E+04   0.153677E+02   0.000000E+00  -0.969767E+02   0.851780E-08   0.109703E-04  -0.610455E-06
   788   0.217797E+04   0.151561E+02   0.000000E+00  -0.958097E+02   0.849934E-08   0.109518E-04  -0.601623E-06
   789   0.218227E+04   0.149462E+02   0.000000E+00  -0.946235E+02   0.848094E-08   0.109329E-04  -0.592765E-06
   790   0.218652E+04   0.147417E+02   0.000000E+00  -0.934031E+02   0.846259E-08   0.109135E-04  -0.583884E-06
   791   0.219057E+04   0.145391E+02   0.000000E+00  -0.921560E+02   0.844431E-08   0.108936E-04  -0.574982E-06
   792   0.219448E+04   0.143404E+02   0.000000E+00  -0.908968E+02   0.842608E-08   0.108732E-04  -0.566060E-06
   793   0.219820E+04   0.141457E+02   0.000000E+00  -0.896034E+02   0.840790E-08   0.108523E-04  -0.557119E-06
   794   0.220171E+04   0.139541E+02   0.000000E+00  -0.882979E+02   0.838979E-08   0.108309E-04  -0.548163E-06
   795   0.220509E+04   0.137650E+02   0.000000E+00  -0.869654E+02   0.837173E-08   0.108091E-04  -0.539191E-06
   796   0.220850E+04   0.135805E+02   0.000000E+00  -0.856207E+02   0.835372E-08   0.107868E-04  -0.530207E-06
   797   0.221155E+04   0.133984E+02   0.000000E+00  -0.842489E+02   0.833577E-08   0.107640E-04  -0.521212E-06
   798   0.221448E+04   0.132210E+02   0.000000E+00  -0.828649E+02   0.831788E-08   0.107408E-04  -0.512207E-06
   799   0.221728E+04   0.130474E+02   0.000000E+00  -0.814611E+02   0.830004E-08   0.107171E-04  -0.503195E-06
   800   0.221995E+04   0.128768E+02   0.000000E+00  -0.800375E+02   0.828225E-08   0.106930E-04  -0.494177E-06
   801   0.222243E+04   0.127109E+02   0.000000E+00  -0.786015E+02   0.826452E-08   0.106684E-04  -0.485154E-06
   802   0.222463E+04   0.125487E+02   0.000000E+00  -0.771307E+02   0.824685E-08   0.106434E-04  -0.476127E-06
   803   0.222685E+04   0.123897E+02   0.000000E+00  -0.756621E+02   0.822922E-08   0.106179E-04  -0.467097E-06
   804   0.222880E+04   0.122359E+02   0.000000E+00  -0.741660E+02   0.821165E-08   0.105921E-04  -0.458063E-06
   805   0.223070E+04   0.120859E+02   0.000000E+00  -0.726571E+02   0.819414E-08   0.105658E-04  -0.449027E-06
   806   0.223232E+04   0.119397E+02   0.000000E+00  -0.711353E+02   0.817667E-08   0.105390E-04  -0.439988E-06
   807   0.223374E+04   0.117987E+02   0.000000E+00  -0.696006E+02   0.815926E-08   0.105119E-04  -0.430946E-06
   808   0.223497E+04   0.116624E+02   0.000000E+00  -0.680453E+02   0.814190E-08   0.104843E-04  -0.421903E-06
   809   0.223614E+04   0.115305E+02   0.000000E+00  -0.664844E+02   0.812460E-08   0.104563E-04  -0.412858E-06
   810   0.223703E+04   0.114032E+02   0.000000E+00  -0.649028E+02   0.810734E-08   0.104280E-04  -0.403811E-06
   811   0.223773E+04   0.112803E+02   0.000000E+00  -0.633087E+02   0.809015E-08   0.103992E-04  -0.394763E-06
   812   0.223830E+04   0.111635E+02   0.000000E+00  -0.617063E+02   0.807300E-08   0.103700E-04  -0.385715E-06
   813   0.223867E+04   0.110497E+02   0.000000E+00  -0.600949E+02   0.805590E-08   0.103404E-04  -0.376666E-06
   814   0.223898E+04   0.109419E+02   0.000000E+00  -0.584721E+02   0.803885E-08   0.103105E-04  -0.367617E-06
   815   0.223902E+04   0.108386E+02   0.000000E+00  -0.568401E+02   0.802186E-08   0.102802E-04  -0.358568E-06
   816   0.223879E+04   0.107406E+02   0.000000E+00  -0.551988E+02   0.800491E-08   0.102494E-04  -0.349520E-06
   817   0.223843E+04   0.106470E+02   0.000000E+00  -0.535489E+02   0.798802E-08   0.102184E-04  -0.340472E-06
   818   0.223802E+04   0.105594E+02   0.000000E+00  -0.518909E+02   0.797117E-08   0.101869E-04  -0.331425E-06
   819   0.223733E+04   0.104763E+02   0.000000E+00  -0.502256E+02   0.795438E-08   0.101551E-04  -0.322380E-06
   820   0.223651E+04   0.103985E+02   0.000000E+00  -0.485529E+02   0.793764E-08   0.101229E-04  -0.313337E-06
   821   0.223542E+04   0.103251E+02   0.000000E+00  -0.468756E+02   0.792095E-08   0.100903E-04  -0.304295E-06
   822   0.223421E+04   0.102584E+02   0.000000E+00  -0.451922E+02   0.790430E-08   0.100574E-04  -0.295256E-06
   823   0.223279E+04   0.101962E+02   0.000000E+00  -0.435033E+02   0.788771E-08   0.100242E-04  -0.286220E-06
   824   0.223110E+04   0.101399E+02   0.000000E+00  -0.418096E+02   0.787116E-08   0.999062E-05  -0.277186E-06
   825   0.222935E+04   0.100881E+02   0.000000E+00  -0.401132E+02   0.785467E-08   0.995669E-05  -0.268156E-06
   826   0.222733E+04   0.100430E+02   0.000000E+00  -0.384133E+02   0.783822E-08   0.992244E-05  -0.259129E-06
   827   0.222511E+04   0.100024E+02   0.000000E+00  -0.367120E+02   0.782182E-08   0.988785E-05  -0.250106E-06
   828   0.222283E+04   0.996765E+01   0.000000E+00  -0.350085E+02   0.780547E-08   0.985293E-05  -0.241088E-06
   829   0.222028E+04   0.993887E+01   0.000000E+00  -0.333042E+02   0.778917E-08   0.981770E-05  -0.232074E-06
   830   0.221760E+04   0.991527E+01   0.000000E+00  -0.316012E+02   0.777292E-08   0.978214E-05  -0.223064E-06
   831   0.221472E+04   0.989686E+01   0.000000E+00  -0.298979E+02   0.775671E-08   0.974628E-05  -0.214060E-06
   832   0.221164E+04   0.988363E+01   0.000000E+00  -0.281959E+02   0.774055E-08   0.971010E-05  -0.205061E-06
   833   0.220843E+04   0.987631E+01   0.000000E+00  -0.264956E+02   0.772444E-08   0.967363E-05  -0.196068E-06
   834   0.220495E+04   0.987417E+01   0.000000E+00  -0.247970E+02   0.770838E-08   0.963685E-05  -0.187081E-06
   835   0.220141E+04   0.987867E+01   0.000000E+00  -0.231015E+02   0.769236E-08   0.959978E-05  -0.178101E-06
   836   0.219752E+04   0.988760E+01   0.000000E+00  -0.214091E+02   0.767639E-08   0.956242E-05  -0.169127E-06
   837   0.219358E+04   0.990243E+01   0.000000E+00  -0.197211E+02   0.766046E-08   0.952477E-05  -0.160160E-06
   838   0.218944E+04   0.992316E+01   0.000000E+00  -0.180374E+02   0.764459E-08   0.948684E-05  -0.151201E-06
   839   0.218502E+04   0.994904E+01   0.000000E+00  -0.163579E+02   0.762875E-08   0.944864E-05  -0.142249E-06
   840   0.218054E+04   0.998155E+01   0.000000E+00  -0.146848E+02   0.761297E-08   0.941016E-05  -0.133305E-06
   841   0.217587E+04   0.100185E+02   0.000000E+00  -0.130195E+02   0.759723E-08   0.937141E-05  -0.124369E-06
   842   0.217099E+04   0.100605E+02   0.000000E+00  -0.113589E+02   0.758153E-08   0.933240E-05  -0.115442E-06
   843   0.216599E+04   0.101084E+02   0.000000E+00  -0.970888E+01   0.756588E-08   0.929313E-05  -0.106523E-06
   844   0.216070E+04   0.101622E+02   0.000000E+00  -0.806561E+01   0.755028E-08   0.925360E-05  -0.976141E-07
   845   0.215537E+04   0.102204E+02   0.000000E+00  -0.643199E+01   0.753472E-08   0.921382E-05  -0.887144E-07
   846   0.214990E+04   0.102860E+02   0.000000E+00  -0.480844E+01   0.751920E-08   0.917380E-05  -0.798245E-07
   847   0.214431E+04   0.103551E+02   0.000000E+00  -0.319457E+01   0.750373E-08   0.913354E-05  -0.709447E-07
   848   0.213852E+04   0.104302E+02   0.000000E+00  -0.159224E+01   0.748830E-08   0.909303E-05  -0.620753E-07
   849   0.213245E+04   0.105103E+02   0.000000E+00  -0.734736E-03   0.747292E-08   0.905230E-05  -0.532166E-07
   850   0.212640E+04   0.105963E+02   0.000000E+00   0.157893E+01   0.745758E-08   0.901133E-05  -0.443690E-07
   851   0.212007E+04   0.106874E+02   0.000000E+00   0.314623E+01   0.744228E-08   0.897015E-05  -0.355329E-07
   852   0.211361E+04   0.107843E+02   0.000000E+00   0.470083E+01   0.742703E-08   0.892874E-05  -0.267095E-07
   853   0.210703E+04   0.108857E+02   0.000000E+00   0.624203E+01   0.741182E-08   0.888711E-05  -0.179001E-07
   854   0.210024E+04   0.109929E+02   0.000000E+00   0.776846E+01   0.739665E-08   0.884527E-05  -0.910626E-08
   855   0.209324E+04   0.111053E+02   0.000000E+00   0.928114E+01   0.738153E-08   0.880321E-05  -0.329174E-09
   856   0.208627E+04   0.112213E+02   0.000000E+00   0.107782E+02   0.736645E-08   0.876095E-05   0.842974E-08
   857   0.207901E+04   0.113433E+02   0.000000E+00   0.122591E+02   0.735140E-08   0.871848E-05   0.171691E-07
   858   0.207163E+04   0.114720E+02   0.000000E+00   0.137237E+02   0.733641E-08   0.867581E-05   0.258876E-07
   859   0.206411E+04   0.116029E+02   0.000000E+00   0.151729E+02   0.732145E-08   0.863295E-05   0.345839E-07
   860   0.205654E+04   0.117397E+02   0.000000E+00   0.166037E+02   0.730654E-08   0.858988E-05   0.432565E-07
   861   0.204876E+04   0.118818E+02   0.000000E+00   0.180163E+02   0.729167E-08   0.854663E-05   0.519041E-07
   862   0.204084E+04   0.120284E+02   0.000000E+00   0.194113E+02   0.727684E-08   0.850318E-05   0.605254E-07
   863   0.203280E+04   0.121802E+02   0.000000E+00   0.207866E+02   0.726205E-08   0.845955E-05   0.691190E-07
   864   0.202462E+04   0.123358E+02   0.000000E+00   0.221429E+02   0.724731E-08   0.841574E-05   0.776835E-07
   865   0.201615E+04   0.124967E+02   0.000000E+00   0.234782E+02   0.723260E-08   0.837174E-05   0.862176E-07
   866   0.200793E+04   0.126621E+02   0.000000E+00   0.247932E+02   0.721794E-08   0.832757E-05   0.947199E-07
   867   0.199935E+04   0.128329E+02   0.000000E+00   0.260871E+02   0.720332E-08   0.828323E-05   0.103189E-06
   868   0.199070E+04   0.130075E+02   0.000000E+00   0.273601E+02   0.718874E-08   0.823872E-05   0.111624E-06
   869   0.198192E+04   0.131866E+02   0.000000E+00   0.286114E+02   0.717419E-08   0.819404E-05   0.120022E-06
   870   0.197301E+04   0.133696E+02   0.000000E+00   0.298404E+02   0.715969E-08   0.814919E-05   0.128384E-06
   871   0.196403E+04   0.135573E+02   0.000000E+00   0.310463E+02   0.714523E-08   0.810419E-05   0.136707E-06
   872   0.195492E+04   0.137495E+02   0.000000E+00   0.322299E+02   0.713081E-08   0.805903E-05   0.144990E-06
   873   0.194567E+04   0.139457E+02   0.000000E+00   0.333898E+02   0.711643E-08   0.801371E-05   0.153231E-06
   874   0.193635E+04   0.141465E+02   0.000000E+00   0.345253E+02   0.710209E-08   0.796825E-05   0.161430E-06
   875   0.192690E+04   0.143497E+02   0.000000E+00   0.356380E+02   0.708779E-08   0.792263E-05   0.169585E-06
   876   0.191731E+04   0.145584E+02   0.000000E+00   0.367263E+02   0.707353E-08   0.787688E-05   0.177694E-06
   877   0.190781E+04   0.147702E+02   0.000000E+00   0.377888E+02   0.705931E-08   0.783098E-05   0.185756E-06
   878   0.189801E+04   0.149853E+02   0.000000E+00   0.388264E+02   0.704513E-08   0.778494E-05   0.193771E-06
   879   0.188823E+04   0.152051E+02   0.000000E+00   0.398391E+02   0.703099E-08   0.773877E-05   0.201736E-06
   880   0.187838E+04   0.154281E+02   0.000000E+00   0.408261E+02   0.701688E-08   0.769246E-05   0.209650E-06
   881   0.186839E+04   0.156536E+02   0.000000E+00   0.417861E+02   0.700282E-08   0.764603E-05   0.217511E-06
   882   0.185834E+04   0.158831E+02   0.000000E+00   0.427198E+02   0.698879E-08   0.759947E-05   0.225320E-06
   883   0.184829E+04   0.161167E+02   0.000000E+00   0.436258E+02   0.697480E-08   0.755279E-05   0.233073E-06
   884   0.183802E+04   0.163520E+02   0.000000E+00   0.445064E+02   0.696085E-08   0.750599E-05   0.240770E-06
   885   0.182769E+04   0.165914E+02   0.000000E+00   0.453586E+02   0.694694E-08   0.745908E-05   0.248409E-06
   886   0.181737E+04   0.168342E+02   0.000000E+00   0.461832E+02   0.693307E-08   0.741205E-05   0.255989E-06
   887   0.180690E+04   0.170787E+02   0.000000E+00   0.469802E+02   0.691923E-08   0.736491E-05   0.263508E-06
   888   0.179651E+04   0.173274E+02   0.000000E+00   0.477491E+02   0.690543E-08   0.731767E-05   0.270966E-06
   889   0.178583E+04   0.175771E+02   0.000000E+00   0.484898E+02   0.689167E-08   0.727033E-05   0.278361E-06
   890   0.177523E+04   0.178310E+02   0.000000E+00   0.492008E+02   0.687795E-08   0.722288E-05   0.285691E-06
   891   0.176464E+04   0.180868E+02   0.000000E+00   0.498845E+02   0.686427E-08   0.717534E-05   0.292955E-06
   892   0.175397E+04   0.183444E+02   0.000000E+00   0.505401E+02   0.685062E-08   0.712770E-05   0.300152E-06
   893   0.174316E+04   0.186055E+02   0.000000E+00   0.511663E+02   0.683701E-08   0.707998E-05   0.307281E-06
   894   0.173243E+04   0.188678E+02   0.000000E+00   0.517630E+02   0.682343E-08   0.703217E-05   0.314339E-06
   895   0.172155E+04   0.191320E+02   0.000000E+00   0.523325E+02   0.680989E-08   0.698427E-05   0.321327E-06
   896   0.171067E+04   0.193988E+02   0.000000E+00   0.528719E+02   0.679639E-08   0.693629E-05   0.328241E-06
   897   0.169972E+04   0.196677E+02   0.000000E+00   0.533828E+02   0.678293E-08   0.688824E-05   0.335081E-06
   898   0.168885E+04   0.199378E+02   0.000000E+00   0.538644E+02   0.676950E-08   0.684011E-05   0.341846E-06
   899   0.167791E+04   0.202099E+02   0.000000E+00   0.543161E+02   0.675610E-08   0.679191E-05   0.348535E-06
   900   0.166689E+04   0.204833E+02   0.000000E+00   0.547393E+02   0.674275E-08   0.674364E-05   0.355145E-06
