#    L    TT             EE             BB             TE             PP             TP             EP          
  1055   0.844237E+03   0.244855E+02   0.000000E+00  -0.638997E+02   0.501391E-08   0.874067E-06   0.471144E-06
  1056   0.846778E+03   0.242424E+02   0.000000E+00  -0.641525E+02   0.500500E-08   0.857788E-06   0.467660E-06
  1057   0.849381E+03   0.239988E+02   0.000000E+00  -0.643807E+02   0.499611E-08   0.841799E-06   0.464140E-06
  1058   0.852121E+03   0.237552E+02   0.000000E+00  -0.645920E+02   0.498725E-08   0.826099E-06   0.460584E-06
  1059   0.854776E+03   0.235102E+02   0.000000E+00  -0.647788E+02   0.497841E-08   0.810687E-06   0.456994E-06
  1060   0.857420E+03   0.232645E+02   0.000000E+00  -0.649486E+02   0.496958E-08   0.795562E-06   0.453369E-06
  1061   0.860054E+03   0.230196E+02   0.000000E+00  -0.650939E+02   0.496079E-08   0.780721E-06   0.449711E-06
  1062   0.862752E+03   0.227738E+02   0.000000E+00  -0.652222E+02   0.495201E-08   0.766165E-06   0.446019E-06
  1063   0.865293E+03   0.225281E+02   0.000000E+00  -0.653260E+02   0.494325E-08   0.751892E-06   0.442296E-06
  1064   0.867974E+03   0.222822E+02   0.000000E+00  -0.654202E+02   0.493452E-08   0.737901E-06   0.438541E-06
  1065   0.870646E+03   0.220355E+02   0.000000E+00  -0.654900E+02   0.492581E-08   0.724189E-06   0.434755E-06
  1066   0.873237E+03   0.217894E+02   0.000000E+00  -0.655353E+02   0.491712E-08   0.710757E-06   0.430939E-06
  1067   0.875970E+03   0.215439E+02   0.000000E+00  -0.655562E+02   0.490845E-08   0.697603E-06   0.427094E-06
  1068   0.878621E+03   0.212982E+02   0.000000E+00  -0.655600E+02   0.489980E-08   0.684725E-06   0.423220E-06
  1069   0.881267E+03   0.210537E+02   0.000000E+00  -0.655542E+02   0.489117E-08   0.672123E-06   0.419317E-06
  1070   0.883982E+03   0.208083E+02   0.000000E+00  -0.655240E+02   0.488257E-08   0.659795E-06   0.415387E-06
  1071   0.886543E+03   0.205648E+02   0.000000E+00  -0.654693E+02   0.487398E-08   0.647739E-06   0.411431E-06
  1072   0.889174E+03   0.203209E+02   0.000000E+00  -0.653902E+02   0.486542E-08   0.635955E-06   0.407448E-06
  1073   0.891875E+03   0.200783E+02   0.000000E+00  -0.652940E+02   0.485688E-08   0.624442E-06   0.403440E-06
  1074   0.894425E+03   0.198367E+02   0.000000E+00  -0.651808E+02   0.484836E-08   0.613198E-06   0.399407E-06
  1075   0.897046E+03   0.195948E+02   0.000000E+00  -0.650505E+02   0.483985E-08   0.602221E-06   0.395350E-06
  1076   0.899590E+03   0.193546E+02   0.000000E+00  -0.648958E+02   0.483138E-08   0.591512E-06   0.391269E-06
  1077   0.902207E+03   0.191155E+02   0.000000E+00  -0.647314E+02   0.482292E-08   0.581067E-06   0.387166E-06
  1078   0.904674E+03   0.188781E+02   0.000000E+00  -0.645278E+02   0.481448E-08   0.570887E-06   0.383041E-06
  1079   0.907141E+03   0.186409E+02   0.000000E+00  -0.643220E+02   0.480606E-08   0.560969E-06   0.378894E-06
  1080   0.909681E+03   0.184047E+02   0.000000E+00  -0.640991E+02   0.479767E-08   0.551314E-06   0.374727E-06
  1081   0.912074E+03   0.181717E+02   0.000000E+00  -0.638517E+02   0.478929E-08   0.541918E-06   0.370540E-06
  1082   0.914467E+03   0.179395E+02   0.000000E+00  -0.635874E+02   0.478094E-08   0.532782E-06   0.366333E-06
  1083   0.916862E+03   0.177082E+02   0.000000E+00  -0.633060E+02   0.477260E-08   0.523904E-06   0.362108E-06
  1084   0.919258E+03   0.174792E+02   0.000000E+00  -0.630075E+02   0.476429E-08   0.515282E-06   0.357865E-06
  1085   0.921583E+03   0.172517E+02   0.000000E+00  -0.626846E+02   0.475599E-08   0.506916E-06   0.353604E-06
  1086   0.923911E+03   0.170265E+02   0.000000E+00  -0.623594E+02   0.474772E-08   0.498804E-06   0.349327E-06
  1087   0.926168E+03   0.168035E+02   0.000000E+00  -0.619950E+02   0.473947E-08   0.490945E-06   0.345034E-06
  1088   0.928354E+03   0.165805E+02   0.000000E+00  -0.616284E+02   0.473124E-08   0.483337E-06   0.340726E-06
  1089   0.930545E+03   0.163611E+02   0.000000E+00  -0.612373E+02   0.472302E-08   0.475980E-06   0.336403E-06
  1090   0.932667E+03   0.161439E+02   0.000000E+00  -0.608440E+02   0.471483E-08   0.468872E-06   0.332066E-06
  1091   0.934795E+03   0.159281E+02   0.000000E+00  -0.604188E+02   0.470666E-08   0.462012E-06   0.327716E-06
  1092   0.936929E+03   0.157143E+02   0.000000E+00  -0.599840E+02   0.469851E-08   0.455399E-06   0.323353E-06
  1093   0.938920E+03   0.155041E+02   0.000000E+00  -0.595321E+02   0.469037E-08   0.449031E-06   0.318979E-06
  1094   0.940771E+03   0.152952E+02   0.000000E+00  -0.590706E+02   0.468226E-08   0.442907E-06   0.314593E-06
  1095   0.942777E+03   0.150904E+02   0.000000E+00  -0.585995E+02   0.467417E-08   0.437026E-06   0.310197E-06
  1096   0.944644E+03   0.148862E+02   0.000000E+00  -0.581040E+02   0.466609E-08   0.431387E-06   0.305791E-06
  1097   0.946444E+03   0.146854E+02   0.000000E+00  -0.575913E+02   0.465804E-08   0.425989E-06   0.301375E-06
  1098   0.948254E+03   0.144880E+02   0.000000E+00  -0.570691E+02   0.465001E-08   0.420829E-06   0.296952E-06
  1099   0.950000E+03   0.142932E+02   0.000000E+00  -0.565372E+02   0.464199E-08   0.415907E-06   0.292520E-06
  1100   0.951681E+03   0.141018E+02   0.000000E+00  -0.559883E+02   0.463400E-08   0.411223E-06   0.288081E-06
  1101   0.953300E+03   0.139122E+02   0.000000E+00  -0.554275E+02   0.462602E-08   0.406773E-06   0.283636E-06
  1102   0.955003E+03   0.137258E+02   0.000000E+00  -0.548526E+02   0.461806E-08   0.402557E-06   0.279185E-06
  1103   0.956495E+03   0.135428E+02   0.000000E+00  -0.542663E+02   0.461013E-08   0.398574E-06   0.274728E-06
  1104   0.957998E+03   0.133637E+02   0.000000E+00  -0.536671E+02   0.460221E-08   0.394821E-06   0.270265E-06
  1105   0.959364E+03   0.131871E+02   0.000000E+00  -0.530573E+02   0.459431E-08   0.391298E-06   0.265798E-06
  1106   0.960742E+03   0.130130E+02   0.000000E+00  -0.524350E+02   0.458643E-08   0.388002E-06   0.261326E-06
  1107   0.962058E+03   0.128429E+02   0.000000E+00  -0.518019E+02   0.457857E-08   0.384932E-06   0.256849E-06
  1108   0.963312E+03   0.126752E+02   0.000000E+00  -0.511584E+02   0.457073E-08   0.382086E-06   0.252369E-06
  1109   0.964430E+03   0.125091E+02   0.000000E+00  -0.505038E+02   0.456291E-08   0.379463E-06   0.247885E-06
  1110   0.965560E+03   0.123492E+02   0.000000E+00  -0.498395E+02   0.455510E-08   0.377061E-06   0.243398E-06
  1111   0.966555E+03   0.121924E+02   0.000000E+00  -0.491646E+02   0.454732E-08   0.374879E-06   0.238908E-06
  1112   0.967637E+03   0.120387E+02   0.000000E+00  -0.484813E+02   0.453956E-08   0.372915E-06   0.234416E-06
  1113   0.968510E+03   0.118896E+02   0.000000E+00  -0.477872E+02   0.453181E-08   0.371167E-06   0.229922E-06
  1114   0.969321E+03   0.117428E+02   0.000000E+00  -0.470852E+02   0.452408E-08   0.369634E-06   0.225425E-06
  1115   0.970147E+03   0.116005E+02   0.000000E+00  -0.463752E+02   0.451637E-08   0.368314E-06   0.220928E-06
  1116   0.970911E+03   0.114620E+02   0.000000E+00  -0.456564E+02   0.450868E-08   0.367206E-06   0.216429E-06
  1117   0.971542E+03   0.113273E+02   0.000000E+00  -0.449301E+02   0.450101E-08   0.366308E-06   0.211930E-06
  1118   0.972112E+03   0.111970E+02   0.000000E+00  -0.441948E+02   0.449336E-08   0.365619E-06   0.207431E-06
  1119   0.972697E+03   0.110698E+02   0.000000E+00  -0.434534E+02   0.448572E-08   0.365136E-06   0.202932E-06
  1120   0.973148E+03   0.109469E+02   0.000000E+00  -0.427051E+02   0.447811E-08   0.364859E-06   0.198433E-06
  1121   0.973539E+03   0.108278E+02   0.000000E+00  -0.419489E+02   0.447051E-08   0.364785E-06   0.193935E-06
  1122   0.973871E+03   0.107123E+02   0.000000E+00  -0.411877E+02   0.446293E-08   0.364914E-06   0.189438E-06
  1123   0.974070E+03   0.106019E+02   0.000000E+00  -0.404208E+02   0.445537E-08   0.365243E-06   0.184942E-06
  1124   0.974285E+03   0.104944E+02   0.000000E+00  -0.396480E+02   0.444782E-08   0.365771E-06   0.180449E-06
  1125   0.974366E+03   0.103913E+02   0.000000E+00  -0.388692E+02   0.444030E-08   0.366497E-06   0.175958E-06
  1126   0.974389E+03   0.102925E+02   0.000000E+00  -0.380866E+02   0.443279E-08   0.367418E-06   0.171469E-06
  1127   0.974354E+03   0.101972E+02   0.000000E+00  -0.372993E+02   0.442530E-08   0.368534E-06   0.166984E-06
  1128   0.974261E+03   0.101070E+02   0.000000E+00  -0.365088E+02   0.441783E-08   0.369842E-06   0.162501E-06
  1129   0.974110E+03   0.100211E+02   0.000000E+00  -0.357134E+02   0.441038E-08   0.371341E-06   0.158023E-06
  1130   0.973753E+03   0.993871E+01   0.000000E+00  -0.349152E+02   0.440295E-08   0.373030E-06   0.153549E-06
  1131   0.973487E+03   0.986053E+01   0.000000E+00  -0.341150E+02   0.439553E-08   0.374906E-06   0.149079E-06
  1132   0.973089E+03   0.978657E+01   0.000000E+00  -0.333110E+02   0.438813E-08   0.376969E-06   0.144614E-06
  1133   0.972561E+03   0.971756E+01   0.000000E+00  -0.325056E+02   0.438075E-08   0.379217E-06   0.140154E-06
  1134   0.972049E+03   0.965199E+01   0.000000E+00  -0.316978E+02   0.437338E-08   0.381647E-06   0.135699E-06
  1135   0.971407E+03   0.959058E+01   0.000000E+00  -0.308883E+02   0.436604E-08   0.384260E-06   0.131251E-06
  1136   0.970709E+03   0.953405E+01   0.000000E+00  -0.300791E+02   0.435871E-08   0.387052E-06   0.126809E-06
  1137   0.969954E+03   0.948091E+01   0.000000E+00  -0.292673E+02   0.435140E-08   0.390022E-06   0.122373E-06
  1138   0.969143E+03   0.943337E+01   0.000000E+00  -0.284565E+02   0.434411E-08   0.393170E-06   0.117944E-06
  1139   0.968276E+03   0.938842E+01   0.000000E+00  -0.276443E+02   0.433683E-08   0.396492E-06   0.113523E-06
  1140   0.967280E+03   0.934903E+01   0.000000E+00  -0.268337E+02   0.432957E-08   0.399988E-06   0.109110E-06
  1141   0.966228E+03   0.931221E+01   0.000000E+00  -0.260229E+02   0.432233E-08   0.403656E-06   0.104704E-06
  1142   0.965121E+03   0.928091E+01   0.000000E+00  -0.252135E+02   0.431511E-08   0.407495E-06   0.100307E-06
  1143   0.963959E+03   0.925288E+01   0.000000E+00  -0.244061E+02   0.430790E-08   0.411502E-06   0.959193E-07
  1144   0.962593E+03   0.922884E+01   0.000000E+00  -0.236005E+02   0.430071E-08   0.415677E-06   0.915403E-07
  1145   0.961322E+03   0.921027E+01   0.000000E+00  -0.227967E+02   0.429354E-08   0.420017E-06   0.871709E-07
  1146   0.959921E+03   0.919491E+01   0.000000E+00  -0.219953E+02   0.428638E-08   0.424522E-06   0.828115E-07
  1147   0.958467E+03   0.918423E+01   0.000000E+00  -0.211971E+02   0.427925E-08   0.429189E-06   0.784622E-07
  1148   0.956884E+03   0.917674E+01   0.000000E+00  -0.204018E+02   0.427212E-08   0.434017E-06   0.741237E-07
  1149   0.955322E+03   0.917388E+01   0.000000E+00  -0.196108E+02   0.426502E-08   0.439004E-06   0.697961E-07
  1150   0.953632E+03   0.917492E+01   0.000000E+00  -0.188234E+02   0.425793E-08   0.444149E-06   0.654799E-07
  1151   0.951963E+03   0.917982E+01   0.000000E+00  -0.180402E+02   0.425086E-08   0.449450E-06   0.611754E-07
  1152   0.950091E+03   0.918860E+01   0.000000E+00  -0.172618E+02   0.424381E-08   0.454905E-06   0.568830E-07
  1153   0.948315E+03   0.920200E+01   0.000000E+00  -0.164889E+02   0.423677E-08   0.460512E-06   0.526029E-07
  1154   0.946410E+03   0.921929E+01   0.000000E+00  -0.157199E+02   0.422975E-08   0.466270E-06   0.483356E-07
  1155   0.944450E+03   0.924048E+01   0.000000E+00  -0.149569E+02   0.422275E-08   0.472176E-06   0.440814E-07
  1156   0.942362E+03   0.926482E+01   0.000000E+00  -0.142007E+02   0.421576E-08   0.478227E-06   0.398405E-07
  1157   0.940219E+03   0.929309E+01   0.000000E+00  -0.134496E+02   0.420879E-08   0.484423E-06   0.356134E-07
  1158   0.938095E+03   0.932601E+01   0.000000E+00  -0.127058E+02   0.420184E-08   0.490761E-06   0.314004E-07
  1159   0.935915E+03   0.936213E+01   0.000000E+00  -0.119684E+02   0.419490E-08   0.497239E-06   0.272017E-07
  1160   0.933532E+03   0.940292E+01   0.000000E+00  -0.112395E+02   0.418798E-08   0.503856E-06   0.230178E-07
  1161   0.931242E+03   0.944692E+01   0.000000E+00  -0.105170E+02   0.418107E-08   0.510608E-06   0.188489E-07
  1162   0.928821E+03   0.949486E+01   0.000000E+00  -0.980280E+01   0.417418E-08   0.517494E-06   0.146954E-07
  1163   0.926344E+03   0.954677E+01   0.000000E+00  -0.909694E+01   0.416731E-08   0.524513E-06   0.105577E-07
  1164   0.923885E+03   0.960265E+01   0.000000E+00  -0.839930E+01   0.416045E-08   0.531661E-06   0.643601E-08
  1165   0.921294E+03   0.966176E+01   0.000000E+00  -0.770979E+01   0.415362E-08   0.538938E-06   0.233073E-08
  1166   0.918573E+03   0.972486E+01   0.000000E+00  -0.702981E+01   0.414679E-08   0.546340E-06  -0.175782E-08
  1167   0.915943E+03   0.979120E+01   0.000000E+00  -0.635927E+01   0.413998E-08   0.553867E-06  -0.582930E-08
  1168   0.913181E+03   0.986155E+01   0.000000E+00  -0.569734E+01   0.413319E-08   0.561515E-06  -0.988339E-08
  1169   0.910436E+03   0.993516E+01   0.000000E+00  -0.504689E+01   0.412642E-08   0.569284E-06  -0.139197E-07
  1170   0.907633E+03   0.100120E+02   0.000000E+00  -0.440487E+01   0.411966E-08   0.577171E-06  -0.179380E-07
  1171   0.904697E+03   0.100930E+02   0.000000E+00  -0.377417E+01   0.411291E-08   0.585174E-06  -0.219379E-07
  1172   0.901778E+03   0.101772E+02   0.000000E+00  -0.315394E+01   0.410618E-08   0.593290E-06  -0.259191E-07
  1173   0.898800E+03   0.102647E+02   0.000000E+00  -0.254410E+01   0.409947E-08   0.601519E-06  -0.298812E-07
  1174   0.895763E+03   0.103547E+02   0.000000E+00  -0.194568E+01   0.409278E-08   0.609857E-06  -0.338239E-07
  1175   0.892667E+03   0.104481E+02   0.000000E+00  -0.135850E+01   0.408609E-08   0.618304E-06  -0.377468E-07
  1176   0.889437E+03   0.105448E+02   0.000000E+00  -0.783235E+00   0.407943E-08   0.626857E-06  -0.416497E-07
  1177   0.886296E+03   0.106455E+02   0.000000E+00  -0.219337E+00   0.407278E-08   0.635513E-06  -0.455322E-07
  1178   0.883022E+03   0.107482E+02   0.000000E+00   0.332611E+00   0.406615E-08   0.644271E-06  -0.493940E-07
  1179   0.879835E+03   0.108556E+02   0.000000E+00   0.872477E+00   0.405953E-08   0.653130E-06  -0.532347E-07
  1180   0.876515E+03   0.109657E+02   0.000000E+00   0.140005E+01   0.405293E-08   0.662086E-06  -0.570540E-07
  1181   0.873208E+03   0.110776E+02   0.000000E+00   0.191513E+01   0.404634E-08   0.671138E-06  -0.608515E-07
  1182   0.869766E+03   0.111929E+02   0.000000E+00   0.241749E+01   0.403977E-08   0.680285E-06  -0.646270E-07
  1183   0.866337E+03   0.113108E+02   0.000000E+00   0.290710E+01   0.403321E-08   0.689523E-06  -0.683801E-07
  1184   0.862847E+03   0.114307E+02   0.000000E+00   0.338363E+01   0.402667E-08   0.698851E-06  -0.721105E-07
  1185   0.859370E+03   0.115546E+02   0.000000E+00   0.384709E+01   0.402014E-08   0.708266E-06  -0.758178E-07
  1186   0.855831E+03   0.116805E+02   0.000000E+00   0.429715E+01   0.401363E-08   0.717768E-06  -0.795016E-07
  1187   0.852305E+03   0.118091E+02   0.000000E+00   0.473375E+01   0.400713E-08   0.727354E-06  -0.831618E-07
  1188   0.848716E+03   0.119395E+02   0.000000E+00   0.515662E+01   0.400065E-08   0.737021E-06  -0.867979E-07
  1189   0.845065E+03   0.120727E+02   0.000000E+00   0.556592E+01   0.399419E-08   0.746768E-06  -0.904096E-07
  1190   0.841426E+03   0.122078E+02   0.000000E+00   0.596130E+01   0.398774E-08   0.756593E-06  -0.939965E-07
  1191   0.837724E+03   0.123456E+02   0.000000E+00   0.634291E+01   0.398130E-08   0.766494E-06  -0.975584E-07
  1192   0.834033E+03   0.124854E+02   0.000000E+00   0.671041E+01   0.397488E-08   0.776469E-06  -0.101095E-06
  1193   0.830279E+03   0.126271E+02   0.000000E+00   0.706388E+01   0.396847E-08   0.786516E-06  -0.104606E-06
  1194   0.826535E+03   0.127708E+02   0.000000E+00   0.740333E+01   0.396208E-08   0.796632E-06  -0.108090E-06
  1195   0.822802E+03   0.129165E+02   0.000000E+00   0.772856E+01   0.395571E-08   0.806817E-06  -0.111549E-06
  1196   0.818930E+03   0.130650E+02   0.000000E+00   0.803921E+01   0.394934E-08   0.817067E-06  -0.114980E-06
  1197   0.815143E+03   0.132139E+02   0.000000E+00   0.833566E+01   0.394300E-08   0.827380E-06  -0.118385E-06
  1198   0.811291E+03   0.133649E+02   0.000000E+00   0.861660E+01   0.393666E-08   0.837756E-06  -0.121762E-06
  1199   0.807449E+03   0.135171E+02   0.000000E+00   0.888435E+01   0.393035E-08   0.848191E-06  -0.125111E-06
  1200   0.803542E+03   0.136714E+02   0.000000E+00   0.913742E+01   0.392404E-08   0.858685E-06  -0.128432E-06
  1201   0.799718E+03   0.138262E+02   0.000000E+00   0.937516E+01   0.391776E-08   0.869234E-06  -0.131725E-06
  1202   0.795754E+03   0.139838E+02   0.000000E+00   0.959906E+01   0.391148E-08   0.879837E-06  -0.134989E-06
  1203   0.791873E+03   0.141421E+02   0.000000E+00   0.980765E+01   0.390522E-08   0.890492E-06  -0.138225E-06
  1204   0.787925E+03   0.143016E+02   0.000000E+00   0.100017E+02   0.389897E-08   0.901198E-06  -0.141432E-06
  1205   0.783985E+03   0.144611E+02   0.000000E+00   0.101804E+02   0.389274E-08   0.911953E-06  -0.144609E-06
  1206   0.780052E+03   0.146227E+02   0.000000E+00   0.103445E+02   0.388653E-08   0.922756E-06  -0.147758E-06
  1207   0.776200E+03   0.147851E+02   0.000000E+00   0.104926E+02   0.388032E-08   0.933603E-06  -0.150877E-06
  1208   0.772281E+03   0.149489E+02   0.000000E+00   0.106268E+02   0.387414E-08   0.944495E-06  -0.153967E-06
  1209   0.768293E+03   0.151127E+02   0.000000E+00   0.107458E+02   0.386796E-08   0.955429E-06  -0.157027E-06
  1210   0.764386E+03   0.152772E+02   0.000000E+00   0.108487E+02   0.386180E-08   0.966403E-06  -0.160058E-06
  1211   0.760409E+03   0.154433E+02   0.000000E+00   0.109363E+02   0.385565E-08   0.977417E-06  -0.163058E-06
  1212   0.756512E+03   0.156095E+02   0.000000E+00   0.110094E+02   0.384952E-08   0.988467E-06  -0.166029E-06
  1213   0.752545E+03   0.157757E+02   0.000000E+00   0.110679E+02   0.384341E-08   0.999552E-06  -0.168969E-06
  1214   0.748657E+03   0.159436E+02   0.000000E+00   0.111103E+02   0.383730E-08   0.101067E-05  -0.171879E-06
  1215   0.744773E+03   0.161109E+02   0.000000E+00   0.111375E+02   0.383121E-08   0.102182E-05  -0.174758E-06
  1216   0.740892E+03   0.162791E+02   0.000000E+00   0.111494E+02   0.382513E-08   0.103300E-05  -0.177607E-06
  1217   0.736866E+03   0.164474E+02   0.000000E+00   0.111467E+02   0.381907E-08   0.104421E-05  -0.180425E-06
  1218   0.732991E+03   0.166168E+02   0.000000E+00   0.111280E+02   0.381302E-08   0.105545E-05  -0.183212E-06
  1219   0.729044E+03   0.167849E+02   0.000000E+00   0.110955E+02   0.380699E-08   0.106671E-05  -0.185968E-06
  1220   0.725174E+03   0.169532E+02   0.000000E+00   0.110470E+02   0.380097E-08   0.107800E-05  -0.188692E-06
  1221   0.721306E+03   0.171211E+02   0.000000E+00   0.109840E+02   0.379496E-08   0.108931E-05  -0.191385E-06
  1222   0.717439E+03   0.172901E+02   0.000000E+00   0.109049E+02   0.378897E-08   0.110063E-05  -0.194047E-06
  1223   0.713573E+03   0.174587E+02   0.000000E+00   0.108128E+02   0.378298E-08   0.111198E-05  -0.196677E-06
  1224   0.709707E+03   0.176254E+02   0.000000E+00   0.107039E+02   0.377702E-08   0.112334E-05  -0.199275E-06
  1225   0.705916E+03   0.177932E+02   0.000000E+00   0.105805E+02   0.377106E-08   0.113472E-05  -0.201841E-06
  1226   0.702125E+03   0.179600E+02   0.000000E+00   0.104433E+02   0.376512E-08   0.114611E-05  -0.204374E-06
  1227   0.698408E+03   0.181264E+02   0.000000E+00   0.102909E+02   0.375920E-08   0.115751E-05  -0.206876E-06
  1228   0.694616E+03   0.182926E+02   0.000000E+00   0.101247E+02   0.375329E-08   0.116893E-05  -0.209345E-06
  1229   0.690897E+03   0.184578E+02   0.000000E+00   0.994319E+01   0.374739E-08   0.118035E-05  -0.211781E-06
  1230   0.687027E+03   0.186220E+02   0.000000E+00   0.974867E+01   0.374150E-08   0.119177E-05  -0.214185E-06
  1231   0.683305E+03   0.187860E+02   0.000000E+00   0.953964E+01   0.373563E-08   0.120321E-05  -0.216555E-06
  1232   0.679580E+03   0.189483E+02   0.000000E+00   0.931759E+01   0.372977E-08   0.121464E-05  -0.218893E-06
  1233   0.676001E+03   0.191112E+02   0.000000E+00   0.908028E+01   0.372392E-08   0.122608E-05  -0.221197E-06
  1234   0.672344E+03   0.192717E+02   0.000000E+00   0.883070E+01   0.371809E-08   0.123751E-05  -0.223468E-06
  1235   0.668982E+03   0.194321E+02   0.000000E+00   0.856735E+01   0.371226E-08   0.124895E-05  -0.225706E-06
  1236   0.665467E+03   0.195902E+02   0.000000E+00   0.829098E+01   0.370646E-08   0.126038E-05  -0.227909E-06
  1237   0.661948E+03   0.197475E+02   0.000000E+00   0.800086E+01   0.370066E-08   0.127180E-05  -0.230079E-06
  1238   0.658498E+03   0.199041E+02   0.000000E+00   0.769772E+01   0.369488E-08   0.128322E-05  -0.232215E-06
  1239   0.655044E+03   0.200583E+02   0.000000E+00   0.738157E+01   0.368911E-08   0.129463E-05  -0.234317E-06
  1240   0.651585E+03   0.202119E+02   0.000000E+00   0.705390E+01   0.368336E-08   0.130603E-05  -0.236384E-06
  1241   0.648269E+03   0.203632E+02   0.000000E+00   0.671323E+01   0.367761E-08   0.131741E-05  -0.238418E-06
  1242   0.644872E+03   0.205147E+02   0.000000E+00   0.636177E+01   0.367188E-08   0.132879E-05  -0.240416E-06
  1243   0.641544E+03   0.206624E+02   0.000000E+00   0.599635E+01   0.366617E-08   0.134014E-05  -0.242380E-06
  1244   0.638283E+03   0.208103E+02   0.000000E+00   0.562075E+01   0.366046E-08   0.135148E-05  -0.244309E-06
  1245   0.635089E+03   0.209561E+02   0.000000E+00   0.523334E+01   0.365477E-08   0.136280E-05  -0.246202E-06
  1246   0.631888E+03   0.210991E+02   0.000000E+00   0.483584E+01   0.364909E-08   0.137410E-05  -0.248061E-06
  1247   0.628679E+03   0.212407E+02   0.000000E+00   0.442668E+01   0.364342E-08   0.138538E-05  -0.249884E-06
  1248   0.625536E+03   0.213804E+02   0.000000E+00   0.400653E+01   0.363777E-08   0.139663E-05  -0.251672E-06
  1249   0.622459E+03   0.215195E+02   0.000000E+00   0.357629E+01   0.363213E-08   0.140786E-05  -0.253424E-06
  1250   0.619448E+03   0.216552E+02   0.000000E+00   0.313581E+01   0.362650E-08   0.141906E-05  -0.255141E-06
  1251   0.616427E+03   0.217882E+02   0.000000E+00   0.268523E+01   0.362088E-08   0.143023E-05  -0.256821E-06
  1252   0.613546E+03   0.219207E+02   0.000000E+00   0.222471E+01   0.361528E-08   0.144137E-05  -0.258466E-06
  1253   0.610580E+03   0.220498E+02   0.000000E+00   0.175485E+01   0.360969E-08   0.145248E-05  -0.260074E-06
  1254   0.607679E+03   0.221763E+02   0.000000E+00   0.127564E+01   0.360411E-08   0.146356E-05  -0.261647E-06
  1255   0.604843E+03   0.223016E+02   0.000000E+00   0.787162E+00   0.359854E-08   0.147460E-05  -0.263184E-06
  1256   0.602146E+03   0.224236E+02   0.000000E+00   0.289955E+00   0.359299E-08   0.148561E-05  -0.264685E-06
  1257   0.599438E+03   0.225437E+02   0.000000E+00  -0.216010E+00   0.358744E-08   0.149658E-05  -0.266151E-06
  1258   0.596720E+03   0.226605E+02   0.000000E+00  -0.730390E+00   0.358191E-08   0.150751E-05  -0.267581E-06
  1259   0.594066E+03   0.227755E+02   0.000000E+00  -0.125299E+01   0.357639E-08   0.151840E-05  -0.268974E-06
  1260   0.591475E+03   0.228872E+02   0.000000E+00  -0.178352E+01   0.357089E-08   0.152925E-05  -0.270333E-06
  1261   0.588949E+03   0.229971E+02   0.000000E+00  -0.232182E+01   0.356539E-08   0.154005E-05  -0.271655E-06
  1262   0.586486E+03   0.231044E+02   0.000000E+00  -0.286747E+01   0.355991E-08   0.155082E-05  -0.272942E-06
  1263   0.584086E+03   0.232086E+02   0.000000E+00  -0.342053E+01   0.355444E-08   0.156154E-05  -0.274194E-06
  1264   0.581675E+03   0.233103E+02   0.000000E+00  -0.398078E+01   0.354898E-08   0.157221E-05  -0.275410E-06
  1265   0.579401E+03   0.234087E+02   0.000000E+00  -0.454777E+01   0.354354E-08   0.158284E-05  -0.276590E-06
  1266   0.577116E+03   0.235047E+02   0.000000E+00  -0.512114E+01   0.353810E-08   0.159342E-05  -0.277735E-06
  1267   0.574894E+03   0.235968E+02   0.000000E+00  -0.570096E+01   0.353268E-08   0.160395E-05  -0.278844E-06
  1268   0.572741E+03   0.236880E+02   0.000000E+00  -0.628692E+01   0.352727E-08   0.161442E-05  -0.279918E-06
  1269   0.570659E+03   0.237738E+02   0.000000E+00  -0.687829E+01   0.352187E-08   0.162485E-05  -0.280956E-06
  1270   0.568609E+03   0.238572E+02   0.000000E+00  -0.747604E+01   0.351648E-08   0.163522E-05  -0.281959E-06
  1271   0.566629E+03   0.239382E+02   0.000000E+00  -0.807860E+01   0.351111E-08   0.164553E-05  -0.282927E-06
  1272   0.564688E+03   0.240162E+02   0.000000E+00  -0.868605E+01   0.350575E-08   0.165579E-05  -0.283859E-06
  1273   0.562788E+03   0.240903E+02   0.000000E+00  -0.929846E+01   0.350039E-08   0.166599E-05  -0.284756E-06
  1274   0.560956E+03   0.241606E+02   0.000000E+00  -0.991516E+01   0.349505E-08   0.167613E-05  -0.285618E-06
  1275   0.559178E+03   0.242287E+02   0.000000E+00  -0.105355E+02   0.348972E-08   0.168622E-05  -0.286444E-06
  1276   0.557448E+03   0.242937E+02   0.000000E+00  -0.111603E+02   0.348441E-08   0.169624E-05  -0.287235E-06
  1277   0.555778E+03   0.243556E+02   0.000000E+00  -0.117881E+02   0.347910E-08   0.170619E-05  -0.287991E-06
  1278   0.554162E+03   0.244139E+02   0.000000E+00  -0.124197E+02   0.347381E-08   0.171609E-05  -0.288712E-06
  1279   0.552607E+03   0.244684E+02   0.000000E+00  -0.130538E+02   0.346852E-08   0.172592E-05  -0.289398E-06
  1280   0.551113E+03   0.245207E+02   0.000000E+00  -0.136919E+02   0.346325E-08   0.173568E-05  -0.290048E-06
  1281   0.549673E+03   0.245694E+02   0.000000E+00  -0.143310E+02   0.345799E-08   0.174537E-05  -0.290664E-06
  1282   0.548293E+03   0.246143E+02   0.000000E+00  -0.149729E+02   0.345274E-08   0.175499E-05  -0.291244E-06
