#    L    TT             EE             TE             PP             TP          
   587   0.203568E+04   0.136301E+02   0.271316E+02   0.645202E+06   0.904408E+02
   588   0.202805E+04   0.138726E+02   0.273689E+02   0.643431E+06   0.910774E+02
   589   0.202035E+04   0.141177E+02   0.275790E+02   0.641666E+06   0.917225E+02
   590   0.201258E+04   0.143640E+02   0.277613E+02   0.639909E+06   0.923758E+02
   591   0.200482E+04   0.146138E+02   0.279149E+02   0.638159E+06   0.930372E+02
   592   0.199699E+04   0.148640E+02   0.280391E+02   0.636415E+06   0.937065E+02
   593   0.198908E+04   0.151176E+02   0.281364E+02   0.634679E+06   0.943835E+02
   594   0.198104E+04   0.153725E+02   0.282037E+02   0.632950E+06   0.950679E+02
   595   0.197299E+04   0.156279E+02   0.282434E+02   0.631228E+06   0.957597E+02
   596   0.196502E+04   0.158868E+02   0.282532E+02   0.629512E+06   0.964586E+02
   597   0.195698E+04   0.161447E+02   0.282347E+02   0.627803E+06   0.971644E+02
   598   0.194908E+04   0.164054E+02   0.281872E+02   0.626102E+06   0.978770E+02
   599   0.194104E+04   0.166674E+02   0.281114E+02   0.624407E+06   0.985962E+02
   600   0.193293E+04   0.169307E+02   0.280061E+02   0.622718E+06   0.993217E+02
   601   0.192481E+04   0.171953E+02   0.278718E+02   0.621037E+06   0.100053E+03
   602   0.191669E+04   0.174597E+02   0.277079E+02   0.619362E+06   0.100791E+03
   603   0.190850E+04   0.177263E+02   0.275166E+02   0.617693E+06   0.101535E+03
   604   0.190046E+04   0.179927E+02   0.272955E+02   0.616032E+06   0.102284E+03
   605   0.189233E+04   0.182597E+02   0.270453E+02   0.614377E+06   0.103039E+03
   606   0.188428E+04   0.185274E+02   0.267660E+02   0.612728E+06   0.103799E+03
   607   0.187600E+04   0.187958E+02   0.264576E+02   0.611086E+06   0.104565E+03
   608   0.186795E+04   0.190649E+02   0.261199E+02   0.609451E+06   0.105335E+03
   609   0.185996E+04   0.193331E+02   0.257530E+02   0.607822E+06   0.106111E+03
   610   0.185189E+04   0.196014E+02   0.253567E+02   0.606199E+06   0.106891E+03
   611   0.184390E+04   0.198703E+02   0.249318E+02   0.604583E+06   0.107675E+03
   612   0.183597E+04   0.201401E+02   0.244790E+02   0.602974E+06   0.108464E+03
   613   0.182796E+04   0.204068E+02   0.239960E+02   0.601370E+06   0.109257E+03
   614   0.182009E+04   0.206751E+02   0.234842E+02   0.599773E+06   0.110054E+03
   615   0.181222E+04   0.209420E+02   0.229443E+02   0.598183E+06   0.110855E+03
   616   0.180441E+04   0.212097E+02   0.223763E+02   0.596598E+06   0.111660E+03
   617   0.179675E+04   0.214767E+02   0.217800E+02   0.595020E+06   0.112468E+03
   618   0.178907E+04   0.217430E+02   0.211548E+02   0.593448E+06   0.113280E+03
   619   0.178139E+04   0.220095E+02   0.205035E+02   0.591882E+06   0.114095E+03
   620   0.177392E+04   0.222732E+02   0.198239E+02   0.590323E+06   0.114912E+03
   621   0.176637E+04   0.225370E+02   0.191166E+02   0.588769E+06   0.115733E+03
   622   0.175895E+04   0.227995E+02   0.183816E+02   0.587222E+06   0.116557E+03
   623   0.175168E+04   0.230599E+02   0.176211E+02   0.585680E+06   0.117382E+03
   624   0.174439E+04   0.233191E+02   0.168335E+02   0.584145E+06   0.118211E+03
   625   0.173716E+04   0.235770E+02   0.160188E+02   0.582616E+06   0.119041E+03
   626   0.173008E+04   0.238336E+02   0.151784E+02   0.581093E+06   0.119874E+03
   627   0.172312E+04   0.240882E+02   0.143122E+02   0.579575E+06   0.120708E+03
   628   0.171623E+04   0.243409E+02   0.134203E+02   0.578064E+06   0.121544E+03
   629   0.170948E+04   0.245916E+02   0.125033E+02   0.576559E+06   0.122382E+03
   630   0.170271E+04   0.248404E+02   0.115604E+02   0.575059E+06   0.123221E+03
   631   0.169608E+04   0.250873E+02   0.105945E+02   0.573565E+06   0.124061E+03
   632   0.168965E+04   0.253315E+02   0.960335E+01   0.572078E+06   0.124902E+03
   633   0.168321E+04   0.255746E+02   0.858914E+01   0.570595E+06   0.125744E+03
   634   0.167698E+04   0.258136E+02   0.755181E+01   0.569119E+06   0.126587E+03
   635   0.167087E+04   0.260515E+02   0.649167E+01   0.567649E+06   0.127430E+03
   636   0.166476E+04   0.262875E+02   0.540934E+01   0.566184E+06   0.128274E+03
   637   0.165885E+04   0.265188E+02   0.430417E+01   0.564724E+06   0.129118E+03
   638   0.165306E+04   0.267490E+02   0.317828E+01   0.563271E+06   0.129962E+03
   639   0.164742E+04   0.269751E+02   0.203063E+01   0.561823E+06   0.130805E+03
   640   0.164190E+04   0.271995E+02   0.862783E+00   0.560381E+06   0.131649E+03
   641   0.163651E+04   0.274207E+02  -0.325355E+00   0.558944E+06   0.132492E+03
   642   0.163117E+04   0.276379E+02  -0.153306E+01   0.557512E+06   0.133334E+03
   643   0.162604E+04   0.278533E+02  -0.275990E+01   0.556087E+06   0.134176E+03
   644   0.162111E+04   0.280633E+02  -0.400525E+01   0.554666E+06   0.135016E+03
   645   0.161624E+04   0.282709E+02  -0.526887E+01   0.553252E+06   0.135856E+03
   646   0.161149E+04   0.284754E+02  -0.655014E+01   0.551842E+06   0.136694E+03
   647   0.160702E+04   0.286759E+02  -0.784897E+01   0.550438E+06   0.137530E+03
   648   0.160252E+04   0.288733E+02  -0.916348E+01   0.549039E+06   0.138365E+03
   649   0.159831E+04   0.290661E+02  -0.104945E+02   0.547646E+06   0.139199E+03
   650   0.159421E+04   0.292551E+02  -0.118405E+02   0.546258E+06   0.140030E+03
   651   0.159024E+04   0.294417E+02  -0.132016E+02   0.544875E+06   0.140859E+03
   652   0.158640E+04   0.296238E+02  -0.145771E+02   0.543498E+06   0.141686E+03
   653   0.158283E+04   0.298006E+02  -0.159657E+02   0.542125E+06   0.142510E+03
   654   0.157932E+04   0.299742E+02  -0.173667E+02   0.540758E+06   0.143332E+03
   655   0.157593E+04   0.301441E+02  -0.187809E+02   0.539396E+06   0.144151E+03
   656   0.157281E+04   0.303095E+02  -0.202069E+02   0.538040E+06   0.144968E+03
   657   0.156982E+04   0.304703E+02  -0.216434E+02   0.536688E+06   0.145782E+03
   658   0.156688E+04   0.306273E+02  -0.230911E+02   0.535341E+06   0.146592E+03
   659   0.156429E+04   0.307797E+02  -0.245488E+02   0.534000E+06   0.147400E+03
   660   0.156182E+04   0.309269E+02  -0.260156E+02   0.532664E+06   0.148204E+03
   661   0.155948E+04   0.310696E+02  -0.274903E+02   0.531332E+06   0.149004E+03
   662   0.155735E+04   0.312085E+02  -0.289744E+02   0.530006E+06   0.149801E+03
   663   0.155534E+04   0.313429E+02  -0.304666E+02   0.528685E+06   0.150595E+03
   664   0.155353E+04   0.314713E+02  -0.319646E+02   0.527368E+06   0.151385E+03
   665   0.155184E+04   0.315952E+02  -0.334693E+02   0.526057E+06   0.152170E+03
   666   0.155036E+04   0.317146E+02  -0.349794E+02   0.524751E+06   0.152952E+03
   667   0.154908E+04   0.318287E+02  -0.364949E+02   0.523449E+06   0.153730E+03
   668   0.154785E+04   0.319384E+02  -0.380151E+02   0.522152E+06   0.154503E+03
   669   0.154697E+04   0.320428E+02  -0.395387E+02   0.520861E+06   0.155271E+03
   670   0.154614E+04   0.321420E+02  -0.410643E+02   0.519574E+06   0.156036E+03
   671   0.154559E+04   0.322375E+02  -0.425935E+02   0.518291E+06   0.156795E+03
   672   0.154509E+04   0.323263E+02  -0.441248E+02   0.517014E+06   0.157550E+03
   673   0.154487E+04   0.324113E+02  -0.456562E+02   0.515741E+06   0.158299E+03
   674   0.154478E+04   0.324904E+02  -0.471884E+02   0.514473E+06   0.159044E+03
   675   0.154488E+04   0.325643E+02  -0.487208E+02   0.513210E+06   0.159783E+03
   676   0.154512E+04   0.326330E+02  -0.502513E+02   0.511952E+06   0.160517E+03
   677   0.154556E+04   0.326965E+02  -0.517807E+02   0.510698E+06   0.161246E+03
   678   0.154620E+04   0.327541E+02  -0.533083E+02   0.509449E+06   0.161969E+03
   679   0.154696E+04   0.328072E+02  -0.548329E+02   0.508204E+06   0.162686E+03
   680   0.154801E+04   0.328551E+02  -0.563543E+02   0.506964E+06   0.163397E+03
   681   0.154918E+04   0.328972E+02  -0.578706E+02   0.505729E+06   0.164103E+03
   682   0.155048E+04   0.329333E+02  -0.593833E+02   0.504498E+06   0.164802E+03
   683   0.155206E+04   0.329657E+02  -0.608918E+02   0.503272E+06   0.165495E+03
   684   0.155369E+04   0.329908E+02  -0.623938E+02   0.502050E+06   0.166182E+03
   685   0.155545E+04   0.330114E+02  -0.638896E+02   0.500832E+06   0.166862E+03
   686   0.155741E+04   0.330261E+02  -0.653702E+02   0.499620E+06   0.167535E+03
   687   0.155965E+04   0.330365E+02  -0.668470E+02   0.498411E+06   0.168202E+03
   688   0.156194E+04   0.330402E+02  -0.683177E+02   0.497207E+06   0.168862E+03
   689   0.156444E+04   0.330387E+02  -0.697751E+02   0.496007E+06   0.169515E+03
   690   0.156707E+04   0.330329E+02  -0.712267E+02   0.494812E+06   0.170161E+03
   691   0.156990E+04   0.330197E+02  -0.726650E+02   0.493621E+06   0.170799E+03
   692   0.157286E+04   0.330029E+02  -0.740903E+02   0.492435E+06   0.171430E+03
   693   0.157602E+04   0.329802E+02  -0.755100E+02   0.491252E+06   0.172054E+03
   694   0.157924E+04   0.329517E+02  -0.769094E+02   0.490074E+06   0.172670E+03
   695   0.158273E+04   0.329195E+02  -0.782960E+02   0.488900E+06   0.173278E+03
   696   0.158636E+04   0.328807E+02  -0.796848E+02   0.487731E+06   0.173878E+03
   697   0.159011E+04   0.328368E+02  -0.810460E+02   0.486565E+06   0.174470E+03
   698   0.159400E+04   0.327871E+02  -0.823948E+02   0.485404E+06   0.175054E+03
   699   0.159801E+04   0.327331E+02  -0.837236E+02   0.484247E+06   0.175630E+03
   700   0.160223E+04   0.326732E+02  -0.850401E+02   0.483094E+06   0.176197E+03
   701   0.160658E+04   0.326082E+02  -0.863444E+02   0.481945E+06   0.176756E+03
   702   0.161106E+04   0.325389E+02  -0.876216E+02   0.480800E+06   0.177306E+03
   703   0.161567E+04   0.324637E+02  -0.889015E+02   0.479660E+06   0.177847E+03
   704   0.162041E+04   0.323841E+02  -0.901470E+02   0.478523E+06   0.178380E+03
   705   0.162521E+04   0.322987E+02  -0.913730E+02   0.477391E+06   0.178904E+03
   706   0.163022E+04   0.322088E+02  -0.925870E+02   0.476262E+06   0.179419E+03
   707   0.163528E+04   0.321138E+02  -0.937815E+02   0.475137E+06   0.179925E+03
   708   0.164063E+04   0.320144E+02  -0.949419E+02   0.474017E+06   0.180423E+03
   709   0.164596E+04   0.319097E+02  -0.960978E+02   0.472900E+06   0.180911E+03
   710   0.165150E+04   0.317999E+02  -0.972270E+02   0.471788E+06   0.181390E+03
   711   0.165710E+04   0.316856E+02  -0.983296E+02   0.470679E+06   0.181860E+03
   712   0.166283E+04   0.315668E+02  -0.994205E+02   0.469574E+06   0.182321E+03
   713   0.166878E+04   0.314427E+02  -0.100477E+03   0.468473E+06   0.182772E+03
   714   0.167464E+04   0.313149E+02  -0.101515E+03   0.467376E+06   0.183215E+03
   715   0.168071E+04   0.311818E+02  -0.102534E+03   0.466283E+06   0.183647E+03
   716   0.168691E+04   0.310442E+02  -0.103526E+03   0.465193E+06   0.184071E+03
   717   0.169318E+04   0.309028E+02  -0.104485E+03   0.464107E+06   0.184485E+03
   718   0.169951E+04   0.307568E+02  -0.105432E+03   0.463026E+06   0.184889E+03
   719   0.170598E+04   0.306048E+02  -0.106338E+03   0.461948E+06   0.185284E+03
   720   0.171245E+04   0.304496E+02  -0.107232E+03   0.460873E+06   0.185669E+03
   721   0.171920E+04   0.302913E+02  -0.108086E+03   0.459803E+06   0.186044E+03
   722   0.172586E+04   0.301277E+02  -0.108913E+03   0.458736E+06   0.186410E+03
   723   0.173267E+04   0.299609E+02  -0.109722E+03   0.457673E+06   0.186766E+03
   724   0.173954E+04   0.297895E+02  -0.110505E+03   0.456614E+06   0.187112E+03
   725   0.174648E+04   0.296149E+02  -0.111254E+03   0.455558E+06   0.187447E+03
   726   0.175356E+04   0.294379E+02  -0.111970E+03   0.454506E+06   0.187773E+03
   727   0.176063E+04   0.292555E+02  -0.112667E+03   0.453457E+06   0.188089E+03
   728   0.176778E+04   0.290683E+02  -0.113332E+03   0.452412E+06   0.188395E+03
   729   0.177499E+04   0.288787E+02  -0.113970E+03   0.451371E+06   0.188690E+03
   730   0.178219E+04   0.286859E+02  -0.114575E+03   0.450333E+06   0.188975E+03
   731   0.178962E+04   0.284883E+02  -0.115147E+03   0.449299E+06   0.189250E+03
   732   0.179696E+04   0.282896E+02  -0.115686E+03   0.448269E+06   0.189514E+03
   733   0.180445E+04   0.280862E+02  -0.116207E+03   0.447242E+06   0.189768E+03
   734   0.181194E+04   0.278803E+02  -0.116680E+03   0.446218E+06   0.190012E+03
   735   0.181950E+04   0.276703E+02  -0.117142E+03   0.445198E+06   0.190245E+03
   736   0.182698E+04   0.274578E+02  -0.117556E+03   0.444182E+06   0.190467E+03
   737   0.183461E+04   0.272434E+02  -0.117953E+03   0.443168E+06   0.190679E+03
   738   0.184216E+04   0.270264E+02  -0.118301E+03   0.442159E+06   0.190880E+03
   739   0.184979E+04   0.268061E+02  -0.118625E+03   0.441153E+06   0.191070E+03
   740   0.185741E+04   0.265831E+02  -0.118923E+03   0.440150E+06   0.191249E+03
   741   0.186511E+04   0.263568E+02  -0.119188E+03   0.439150E+06   0.191418E+03
   742   0.187281E+04   0.261308E+02  -0.119414E+03   0.438154E+06   0.191575E+03
   743   0.188051E+04   0.259029E+02  -0.119614E+03   0.437161E+06   0.191721E+03
   744   0.188829E+04   0.256715E+02  -0.119774E+03   0.436172E+06   0.191857E+03
   745   0.189599E+04   0.254382E+02  -0.119917E+03   0.435186E+06   0.191981E+03
   746   0.190362E+04   0.252037E+02  -0.120005E+03   0.434203E+06   0.192094E+03
   747   0.191126E+04   0.249665E+02  -0.120075E+03   0.433223E+06   0.192196E+03
   748   0.191897E+04   0.247287E+02  -0.120113E+03   0.432247E+06   0.192286E+03
   749   0.192668E+04   0.244875E+02  -0.120126E+03   0.431274E+06   0.192365E+03
   750   0.193433E+04   0.242465E+02  -0.120099E+03   0.430304E+06   0.192432E+03
   751   0.194198E+04   0.240035E+02  -0.120041E+03   0.429337E+06   0.192489E+03
   752   0.194963E+04   0.237607E+02  -0.119942E+03   0.428373E+06   0.192533E+03
   753   0.195722E+04   0.235150E+02  -0.119819E+03   0.427413E+06   0.192567E+03
   754   0.196473E+04   0.232695E+02  -0.119656E+03   0.426456E+06   0.192589E+03
   755   0.197233E+04   0.230227E+02  -0.119467E+03   0.425502E+06   0.192599E+03
   756   0.197971E+04   0.227753E+02  -0.119247E+03   0.424551E+06   0.192599E+03
   757   0.198725E+04   0.225279E+02  -0.118986E+03   0.423603E+06   0.192588E+03
   758   0.199457E+04   0.222792E+02  -0.118693E+03   0.422658E+06   0.192566E+03
   759   0.200197E+04   0.220297E+02  -0.118375E+03   0.421717E+06   0.192533E+03
   760   0.200923E+04   0.217804E+02  -0.118024E+03   0.420778E+06   0.192489E+03
   761   0.201642E+04   0.215310E+02  -0.117640E+03   0.419843E+06   0.192434E+03
   762   0.202370E+04   0.212817E+02  -0.117224E+03   0.418910E+06   0.192369E+03
   763   0.203076E+04   0.210331E+02  -0.116774E+03   0.417981E+06   0.192293E+03
   764   0.203784E+04   0.207838E+02  -0.116300E+03   0.417054E+06   0.192207E+03
   765   0.204477E+04   0.205344E+02  -0.115785E+03   0.416131E+06   0.192110E+03
   766   0.205171E+04   0.202865E+02  -0.115244E+03   0.415210E+06   0.192003E+03
   767   0.205852E+04   0.200393E+02  -0.114670E+03   0.414293E+06   0.191886E+03
   768   0.206526E+04   0.197919E+02  -0.114056E+03   0.413379E+06   0.191758E+03
   769   0.207194E+04   0.195445E+02  -0.113424E+03   0.412467E+06   0.191621E+03
   770   0.207848E+04   0.192992E+02  -0.112759E+03   0.411558E+06   0.191473E+03
   771   0.208496E+04   0.190544E+02  -0.112060E+03   0.410653E+06   0.191315E+03
   772   0.209130E+04   0.188111E+02  -0.111320E+03   0.409750E+06   0.191148E+03
   773   0.209759E+04   0.185690E+02  -0.110563E+03   0.408850E+06   0.190971E+03
   774   0.210373E+04   0.183282E+02  -0.109779E+03   0.407953E+06   0.190784E+03
   775   0.210989E+04   0.180888E+02  -0.108962E+03   0.407059E+06   0.190588E+03
   776   0.211577E+04   0.178513E+02  -0.108118E+03   0.406168E+06   0.190381E+03
   777   0.212158E+04   0.176151E+02  -0.107242E+03   0.405279E+06   0.190166E+03
   778   0.212749E+04   0.173808E+02  -0.106331E+03   0.404394E+06   0.189941E+03
   779   0.213303E+04   0.171486E+02  -0.105402E+03   0.403511E+06   0.189707E+03
   780   0.213852E+04   0.169167E+02  -0.104440E+03   0.402631E+06   0.189463E+03
   781   0.214395E+04   0.166891E+02  -0.103458E+03   0.401754E+06   0.189211E+03
   782   0.214918E+04   0.164626E+02  -0.102458E+03   0.400880E+06   0.188949E+03
   783   0.215434E+04   0.162387E+02  -0.101416E+03   0.400008E+06   0.188678E+03
   784   0.215937E+04   0.160174E+02  -0.100348E+03   0.399139E+06   0.188398E+03
   785   0.216420E+04   0.157981E+02  -0.992604E+02   0.398273E+06   0.188110E+03
   786   0.216897E+04   0.155812E+02  -0.981244E+02   0.397409E+06   0.187812E+03
   787   0.217353E+04   0.153677E+02  -0.969767E+02   0.396549E+06   0.187506E+03
   788   0.217797E+04   0.151561E+02  -0.958097E+02   0.395691E+06   0.187192E+03
   789   0.218227E+04   0.149462E+02  -0.946235E+02   0.394835E+06   0.186869E+03
   790   0.218652E+04   0.147417E+02  -0.934031E+02   0.393982E+06   0.186537E+03
   791   0.219057E+04   0.145391E+02  -0.921560E+02   0.393132E+06   0.186197E+03
   792   0.219448E+04   0.143404E+02  -0.908968E+02   0.392285E+06   0.185849E+03
   793   0.219820E+04   0.141457E+02  -0.896034E+02   0.391440E+06   0.185492E+03
   794   0.220171E+04   0.139541E+02  -0.882979E+02   0.390598E+06   0.185127E+03
   795   0.220509E+04   0.137650E+02  -0.869654E+02   0.389758E+06   0.184755E+03
   796   0.220850E+04   0.135805E+02  -0.856207E+02   0.388921E+06   0.184374E+03
   797   0.221155E+04   0.133984E+02  -0.842489E+02   0.388087E+06   0.183985E+03
   798   0.221448E+04   0.132210E+02  -0.828649E+02   0.387255E+06   0.183589E+03
   799   0.221728E+04   0.130474E+02  -0.814611E+02   0.386426E+06   0.183184E+03
   800   0.221995E+04   0.128768E+02  -0.800375E+02   0.385599E+06   0.182772E+03
   801   0.222243E+04   0.127109E+02  -0.786015E+02   0.384775E+06   0.182353E+03
   802   0.222463E+04   0.125487E+02  -0.771307E+02   0.383953E+06   0.181926E+03
   803   0.222685E+04   0.123897E+02  -0.756621E+02   0.383133E+06   0.181491E+03
   804   0.222880E+04   0.122359E+02  -0.741660E+02   0.382317E+06   0.181049E+03
   805   0.223070E+04   0.120859E+02  -0.726571E+02   0.381502E+06   0.180600E+03
   806   0.223232E+04   0.119397E+02  -0.711353E+02   0.380690E+06   0.180144E+03
   807   0.223374E+04   0.117987E+02  -0.696006E+02   0.379881E+06   0.179680E+03
   808   0.223497E+04   0.116624E+02  -0.680453E+02   0.379074E+06   0.179209E+03
   809   0.223614E+04   0.115305E+02  -0.664844E+02   0.378269E+06   0.178731E+03
   810   0.223703E+04   0.114032E+02  -0.649028E+02   0.377467E+06   0.178247E+03
   811   0.223773E+04   0.112803E+02  -0.633087E+02   0.376667E+06   0.177755E+03
   812   0.223830E+04   0.111635E+02  -0.617063E+02   0.375870E+06   0.177257E+03
   813   0.223867E+04   0.110497E+02  -0.600949E+02   0.375075E+06   0.176752E+03
   814   0.223898E+04   0.109419E+02  -0.584721E+02   0.374283E+06   0.176240E+03
   815   0.223902E+04   0.108386E+02  -0.568401E+02   0.373493E+06   0.175722E+03
   816   0.223879E+04   0.107406E+02  -0.551988E+02   0.372705E+06   0.175198E+03
   817   0.223843E+04   0.106470E+02  -0.535489E+02   0.371919E+06   0.174667E+03
   818   0.223802E+04   0.105594E+02  -0.518909E+02   0.371136E+06   0.174129E+03
   819   0.223733E+04   0.104763E+02  -0.502256E+02   0.370355E+06   0.173586E+03
   820   0.223651E+04   0.103985E+02  -0.485529E+02   0.369577E+06   0.173036E+03
   821   0.223542E+04   0.103251E+02  -0.468756E+02   0.368801E+06   0.172480E+03
   822   0.223421E+04   0.102584E+02  -0.451922E+02   0.368027E+06   0.171918E+03
   823   0.223279E+04   0.101962E+02  -0.435033E+02   0.367255E+06   0.171350E+03
   824   0.223110E+04   0.101399E+02  -0.418096E+02   0.366486E+06   0.170777E+03
   825   0.222935E+04   0.100881E+02  -0.401132E+02   0.365719E+06   0.170197E+03
   826   0.222733E+04   0.100430E+02  -0.384133E+02   0.364955E+06   0.169612E+03
   827   0.222511E+04   0.100024E+02  -0.367120E+02   0.364192E+06   0.169021E+03
   828   0.222283E+04   0.996765E+01  -0.350085E+02   0.363432E+06   0.168425E+03
   829   0.222028E+04   0.993887E+01  -0.333042E+02   0.362674E+06   0.167823E+03
   830   0.221760E+04   0.991527E+01  -0.316012E+02   0.361918E+06   0.167215E+03
   831   0.221472E+04   0.989686E+01  -0.298979E+02   0.361165E+06   0.166602E+03
   832   0.221164E+04   0.988363E+01  -0.281959E+02   0.360413E+06   0.165984E+03
   833   0.220843E+04   0.987631E+01  -0.264956E+02   0.359664E+06   0.165361E+03
   834   0.220495E+04   0.987417E+01  -0.247970E+02   0.358917E+06   0.164733E+03
   835   0.220141E+04   0.987867E+01  -0.231015E+02   0.358172E+06   0.164100E+03
   836   0.219752E+04   0.988760E+01  -0.214091E+02   0.357430E+06   0.163461E+03
   837   0.219358E+04   0.990243E+01  -0.197211E+02   0.356689E+06   0.162818E+03
   838   0.218944E+04   0.992316E+01  -0.180374E+02   0.355951E+06   0.162170E+03
   839   0.218502E+04   0.994904E+01  -0.163579E+02   0.355215E+06   0.161517E+03
   840   0.218054E+04   0.998155E+01  -0.146848E+02   0.354481E+06   0.160860E+03
   841   0.217587E+04   0.100185E+02  -0.130195E+02   0.353749E+06   0.160198E+03
   842   0.217099E+04   0.100605E+02  -0.113589E+02   0.353019E+06   0.159531E+03
   843   0.216599E+04   0.101084E+02  -0.970888E+01   0.352291E+06   0.158860E+03
   844   0.216070E+04   0.101622E+02  -0.806561E+01   0.351566E+06   0.158185E+03
   845   0.215537E+04   0.102204E+02  -0.643199E+01   0.350842E+06   0.157505E+03
   846   0.214990E+04   0.102860E+02  -0.480844E+01   0.350121E+06   0.156822E+03
   847   0.214431E+04   0.103551E+02  -0.319457E+01   0.349401E+06   0.156134E+03
   848   0.213852E+04   0.104302E+02  -0.159224E+01   0.348684E+06   0.155442E+03
   849   0.213245E+04   0.105103E+02  -0.734736E-03   0.347969E+06   0.154746E+03
   850   0.212640E+04   0.105963E+02   0.157893E+01   0.347255E+06   0.154046E+03
   851   0.212007E+04   0.106874E+02   0.314623E+01   0.346544E+06   0.153342E+03
   852   0.211361E+04   0.107843E+02   0.470083E+01   0.345835E+06   0.152634E+03
   853   0.210703E+04   0.108857E+02   0.624203E+01   0.345127E+06   0.151923E+03
   854   0.210024E+04   0.109929E+02   0.776846E+01   0.344422E+06   0.151208E+03
   855   0.209324E+04   0.111053E+02   0.928114E+01   0.343719E+06   0.150489E+03
   856   0.208627E+04   0.112213E+02   0.107782E+02   0.343017E+06   0.149767E+03
   857   0.207901E+04   0.113433E+02   0.122591E+02   0.342318E+06   0.149042E+03
   858   0.207163E+04   0.114720E+02   0.137237E+02   0.341621E+06   0.148312E+03
   859   0.206411E+04   0.116029E+02   0.151729E+02   0.340925E+06   0.147580E+03
   860   0.205654E+04   0.117397E+02   0.166037E+02   0.340232E+06   0.146844E+03
   861   0.204876E+04   0.118818E+02   0.180163E+02   0.339540E+06   0.146105E+03
   862   0.204084E+04   0.120284E+02   0.194113E+02   0.338850E+06   0.145362E+03
   863   0.203280E+04   0.121802E+02   0.207866E+02   0.338163E+06   0.144617E+03
   864   0.202462E+04   0.123358E+02   0.221429E+02   0.337477E+06   0.143868E+03
   865   0.201615E+04   0.124967E+02   0.234782E+02   0.336793E+06   0.143116E+03
   866   0.200793E+04   0.126621E+02   0.247932E+02   0.336111E+06   0.142362E+03
   867   0.199935E+04   0.128329E+02   0.260871E+02   0.335431E+06   0.141604E+03
   868   0.199070E+04   0.130075E+02   0.273601E+02   0.334753E+06   0.140843E+03
   869   0.198192E+04   0.131866E+02   0.286114E+02   0.334077E+06   0.140080E+03
   870   0.197301E+04   0.133696E+02   0.298404E+02   0.333403E+06   0.139313E+03
   871   0.196403E+04   0.135573E+02   0.310463E+02   0.332730E+06   0.138544E+03
   872   0.195492E+04   0.137495E+02   0.322299E+02   0.332059E+06   0.137772E+03
   873   0.194567E+04   0.139457E+02   0.333898E+02   0.331391E+06   0.136998E+03
   874   0.193635E+04   0.141465E+02   0.345253E+02   0.330724E+06   0.136221E+03
   875   0.192690E+04   0.143497E+02   0.356380E+02   0.330059E+06   0.135441E+03
   876   0.191731E+04   0.145584E+02   0.367263E+02   0.329395E+06   0.134659E+03
   877   0.190781E+04   0.147702E+02   0.377888E+02   0.328734E+06   0.133875E+03
   878   0.189801E+04   0.149853E+02   0.388264E+02   0.328074E+06   0.133088E+03
   879   0.188823E+04   0.152051E+02   0.398391E+02   0.327417E+06   0.132299E+03
   880   0.187838E+04   0.154281E+02   0.408261E+02   0.326761E+06   0.131508E+03
   881   0.186839E+04   0.156536E+02   0.417861E+02   0.326107E+06   0.130714E+03
   882   0.185834E+04   0.158831E+02   0.427198E+02   0.325454E+06   0.129919E+03
   883   0.184829E+04   0.161167E+02   0.436258E+02   0.324804E+06   0.129121E+03
   884   0.183802E+04   0.163520E+02   0.445064E+02   0.324155E+06   0.128321E+03
   885   0.182769E+04   0.165914E+02   0.453586E+02   0.323508E+06   0.127519E+03
   886   0.181737E+04   0.168342E+02   0.461832E+02   0.322863E+06   0.126715E+03
   887   0.180690E+04   0.170787E+02   0.469802E+02   0.322219E+06   0.125910E+03
   888   0.179651E+04   0.173274E+02   0.477491E+02   0.321577E+06   0.125102E+03
   889   0.178583E+04   0.175771E+02   0.484898E+02   0.320937E+06   0.124293E+03
   890   0.177523E+04   0.178310E+02   0.492008E+02   0.320299E+06   0.123482E+03
   891   0.176464E+04   0.180868E+02   0.498845E+02   0.319663E+06   0.122670E+03
   892   0.175397E+04   0.183444E+02   0.505401E+02   0.319028E+06   0.121856E+03
   893   0.174316E+04   0.186055E+02   0.511663E+02   0.318395E+06   0.121040E+03
   894   0.173243E+04   0.188678E+02   0.517630E+02   0.317763E+06   0.120223E+03
   895   0.172155E+04   0.191320E+02   0.523325E+02   0.317134E+06   0.119404E+03
   896   0.171067E+04   0.193988E+02   0.528719E+02   0.316506E+06   0.118584E+03
   897   0.169972E+04   0.196677E+02   0.533828E+02   0.315880E+06   0.117763E+03
   898   0.168885E+04   0.199378E+02   0.538644E+02   0.315255E+06   0.116940E+03
   899   0.167791E+04   0.202099E+02   0.543161E+02   0.314632E+06   0.116116E+03
   900   0.166689E+04   0.204833E+02   0.547393E+02   0.314011E+06   0.115291E+03
   901   0.165594E+04   0.207579E+02   0.551327E+02   0.313391E+06   0.114465E+03
   902   0.164492E+04   0.210338E+02   0.554968E+02   0.312773E+06   0.113638E+03
   903   0.163376E+04   0.213110E+02   0.558311E+02   0.312157E+06   0.112810E+03
   904   0.162281E+04   0.215889E+02   0.561354E+02   0.311542E+06   0.111981E+03
   905   0.161172E+04   0.218687E+02   0.564096E+02   0.310929E+06   0.111151E+03
   906   0.160062E+04   0.221485E+02   0.566538E+02   0.310318E+06   0.110321E+03
