#    L    TT             EE             BB             TE          
  1335   0.635709E+03   0.244159E+02   0.699203E-01  -0.458622E+02
  1336   0.636522E+03   0.243088E+02   0.698890E-01  -0.462398E+02
  1337   0.637362E+03   0.241981E+02   0.698582E-01  -0.466086E+02
  1338   0.638222E+03   0.240861E+02   0.698279E-01  -0.469673E+02
  1339   0.639118E+03   0.239712E+02   0.697982E-01  -0.473166E+02
  1340   0.640035E+03   0.238549E+02   0.697690E-01  -0.476566E+02
  1341   0.640972E+03   0.237371E+02   0.697403E-01  -0.479851E+02
  1342   0.641931E+03   0.236165E+02   0.697122E-01  -0.483037E+02
  1343   0.642919E+03   0.234937E+02   0.696845E-01  -0.486117E+02
  1344   0.643929E+03   0.233686E+02   0.696574E-01  -0.489092E+02
  1345   0.644946E+03   0.232429E+02   0.696308E-01  -0.491954E+02
  1346   0.645993E+03   0.231142E+02   0.696046E-01  -0.494726E+02
  1347   0.647063E+03   0.229839E+02   0.695789E-01  -0.497380E+02
  1348   0.648142E+03   0.228522E+02   0.695537E-01  -0.499923E+02
  1349   0.649251E+03   0.227175E+02   0.695290E-01  -0.502356E+02
  1350   0.650361E+03   0.225826E+02   0.695047E-01  -0.504679E+02
  1351   0.651495E+03   0.224455E+02   0.694809E-01  -0.506893E+02
  1352   0.652632E+03   0.223068E+02   0.694576E-01  -0.508991E+02
  1353   0.653793E+03   0.221680E+02   0.694346E-01  -0.510980E+02
  1354   0.654957E+03   0.220269E+02   0.694121E-01  -0.512860E+02
  1355   0.656146E+03   0.218841E+02   0.693900E-01  -0.514624E+02
  1356   0.657345E+03   0.217411E+02   0.693683E-01  -0.516288E+02
  1357   0.658548E+03   0.215957E+02   0.693470E-01  -0.517820E+02
  1358   0.659748E+03   0.214493E+02   0.693261E-01  -0.519223E+02
  1359   0.660959E+03   0.213020E+02   0.693056E-01  -0.520532E+02
  1360   0.662160E+03   0.211551E+02   0.692855E-01  -0.521711E+02
  1361   0.663388E+03   0.210050E+02   0.692657E-01  -0.522782E+02
  1362   0.664599E+03   0.208547E+02   0.692462E-01  -0.523722E+02
  1363   0.665823E+03   0.207032E+02   0.692272E-01  -0.524570E+02
  1364   0.667023E+03   0.205514E+02   0.692084E-01  -0.525281E+02
  1365   0.668310E+03   0.203985E+02   0.691899E-01  -0.525869E+02
  1366   0.669523E+03   0.202445E+02   0.691718E-01  -0.526357E+02
  1367   0.670734E+03   0.200894E+02   0.691539E-01  -0.526722E+02
  1368   0.672020E+03   0.199353E+02   0.691364E-01  -0.526964E+02
  1369   0.673231E+03   0.197792E+02   0.691191E-01  -0.527085E+02
  1370   0.674442E+03   0.196235E+02   0.691021E-01  -0.527097E+02
  1371   0.675654E+03   0.194672E+02   0.690853E-01  -0.526987E+02
  1372   0.676867E+03   0.193105E+02   0.690688E-01  -0.526762E+02
  1373   0.678081E+03   0.191540E+02   0.690525E-01  -0.526422E+02
  1374   0.679296E+03   0.189969E+02   0.690364E-01  -0.525959E+02
  1375   0.680513E+03   0.188392E+02   0.690205E-01  -0.525389E+02
  1376   0.681733E+03   0.186817E+02   0.690049E-01  -0.524695E+02
  1377   0.682954E+03   0.185250E+02   0.689894E-01  -0.523894E+02
  1378   0.684179E+03   0.183662E+02   0.689740E-01  -0.522976E+02
  1379   0.685332E+03   0.182098E+02   0.689589E-01  -0.521944E+02
  1380   0.686489E+03   0.180511E+02   0.689438E-01  -0.520803E+02
  1381   0.687649E+03   0.178940E+02   0.689289E-01  -0.519538E+02
  1382   0.688664E+03   0.177369E+02   0.689142E-01  -0.518158E+02
  1383   0.689833E+03   0.175797E+02   0.688995E-01  -0.516676E+02
  1384   0.690857E+03   0.174233E+02   0.688849E-01  -0.515078E+02
  1385   0.691887E+03   0.172669E+02   0.688705E-01  -0.513371E+02
  1386   0.692921E+03   0.171111E+02   0.688561E-01  -0.511554E+02
  1387   0.693887E+03   0.169559E+02   0.688417E-01  -0.509628E+02
  1388   0.695007E+03   0.168006E+02   0.688274E-01  -0.507600E+02
  1389   0.695984E+03   0.166460E+02   0.688131E-01  -0.505455E+02
  1390   0.696894E+03   0.164926E+02   0.687989E-01  -0.503222E+02
  1391   0.697885E+03   0.163398E+02   0.687847E-01  -0.500878E+02
  1392   0.698808E+03   0.161876E+02   0.687704E-01  -0.498432E+02
  1393   0.699739E+03   0.160366E+02   0.687562E-01  -0.495882E+02
  1394   0.700603E+03   0.158860E+02   0.687419E-01  -0.493243E+02
  1395   0.701475E+03   0.157360E+02   0.687276E-01  -0.490493E+02
  1396   0.702354E+03   0.155879E+02   0.687132E-01  -0.487662E+02
  1397   0.703169E+03   0.154402E+02   0.686988E-01  -0.484725E+02
  1398   0.703917E+03   0.152929E+02   0.686843E-01  -0.481692E+02
  1399   0.704675E+03   0.151483E+02   0.686697E-01  -0.478568E+02
  1400   0.705442E+03   0.150040E+02   0.686550E-01  -0.475354E+02
  1401   0.706144E+03   0.148600E+02   0.686402E-01  -0.472049E+02
  1402   0.706856E+03   0.147186E+02   0.686253E-01  -0.468660E+02
  1403   0.707503E+03   0.145782E+02   0.686103E-01  -0.465179E+02
  1404   0.708087E+03   0.144396E+02   0.685951E-01  -0.461613E+02
  1405   0.708755E+03   0.143013E+02   0.685797E-01  -0.457962E+02
  1406   0.709285E+03   0.141655E+02   0.685642E-01  -0.454239E+02
  1407   0.709752E+03   0.140307E+02   0.685485E-01  -0.450429E+02
  1408   0.710378E+03   0.138968E+02   0.685326E-01  -0.446540E+02
  1409   0.710792E+03   0.137654E+02   0.685165E-01  -0.442569E+02
  1410   0.711291E+03   0.136349E+02   0.685002E-01  -0.438533E+02
  1411   0.711728E+03   0.135061E+02   0.684837E-01  -0.434415E+02
  1412   0.712102E+03   0.133796E+02   0.684670E-01  -0.430221E+02
  1413   0.712339E+03   0.132548E+02   0.684500E-01  -0.425960E+02
  1414   0.712662E+03   0.131317E+02   0.684327E-01  -0.421622E+02
  1415   0.712923E+03   0.130101E+02   0.684152E-01  -0.417222E+02
  1416   0.713196E+03   0.128909E+02   0.683974E-01  -0.412760E+02
  1417   0.713333E+03   0.127725E+02   0.683794E-01  -0.408241E+02
  1418   0.713483E+03   0.126564E+02   0.683610E-01  -0.403643E+02
  1419   0.713570E+03   0.125426E+02   0.683423E-01  -0.398996E+02
  1420   0.713671E+03   0.124311E+02   0.683234E-01  -0.394291E+02
  1421   0.713710E+03   0.123211E+02   0.683041E-01  -0.389527E+02
  1422   0.713762E+03   0.122133E+02   0.682844E-01  -0.384711E+02
  1423   0.713678E+03   0.121078E+02   0.682645E-01  -0.379842E+02
  1424   0.713682E+03   0.120045E+02   0.682442E-01  -0.374920E+02
  1425   0.713551E+03   0.119034E+02   0.682235E-01  -0.369951E+02
  1426   0.713359E+03   0.118045E+02   0.682024E-01  -0.364935E+02
  1427   0.713255E+03   0.117078E+02   0.681810E-01  -0.359871E+02
  1428   0.713017E+03   0.116125E+02   0.681592E-01  -0.354773E+02
  1429   0.712717E+03   0.115209E+02   0.681370E-01  -0.349618E+02
  1430   0.712432E+03   0.114307E+02   0.681144E-01  -0.344442E+02
  1431   0.712086E+03   0.113426E+02   0.680914E-01  -0.339216E+02
  1432   0.711680E+03   0.112574E+02   0.680680E-01  -0.333960E+02
  1433   0.711363E+03   0.111743E+02   0.680442E-01  -0.328666E+02
  1434   0.710911E+03   0.110940E+02   0.680199E-01  -0.323341E+02
  1435   0.710400E+03   0.110151E+02   0.679952E-01  -0.317992E+02
  1436   0.709902E+03   0.109390E+02   0.679700E-01  -0.312625E+02
  1437   0.709271E+03   0.108657E+02   0.679444E-01  -0.307218E+02
  1438   0.708654E+03   0.107937E+02   0.679184E-01  -0.301806E+02
  1439   0.707978E+03   0.107253E+02   0.678919E-01  -0.296352E+02
  1440   0.707316E+03   0.106589E+02   0.678649E-01  -0.290893E+02
  1441   0.706595E+03   0.105945E+02   0.678374E-01  -0.285426E+02
  1442   0.705814E+03   0.105329E+02   0.678094E-01  -0.279937E+02
  1443   0.704974E+03   0.104748E+02   0.677810E-01  -0.274426E+02
  1444   0.704149E+03   0.104180E+02   0.677521E-01  -0.268913E+02
  1445   0.703189E+03   0.103646E+02   0.677226E-01  -0.263397E+02
  1446   0.702320E+03   0.103125E+02   0.676927E-01  -0.257864E+02
  1447   0.701242E+03   0.102638E+02   0.676622E-01  -0.252311E+02
  1448   0.700253E+03   0.102178E+02   0.676313E-01  -0.246784E+02
  1449   0.699205E+03   0.101731E+02   0.675998E-01  -0.241244E+02
  1450   0.698098E+03   0.101318E+02   0.675678E-01  -0.235705E+02
  1451   0.697006E+03   0.100932E+02   0.675352E-01  -0.230182E+02
  1452   0.695780E+03   0.100565E+02   0.675022E-01  -0.224673E+02
  1453   0.694569E+03   0.100226E+02   0.674686E-01  -0.219156E+02
  1454   0.693373E+03   0.999130E+01   0.674344E-01  -0.213644E+02
  1455   0.692117E+03   0.996197E+01   0.673998E-01  -0.208152E+02
  1456   0.690802E+03   0.993609E+01   0.673645E-01  -0.202687E+02
  1457   0.689352E+03   0.991142E+01   0.673288E-01  -0.197225E+02
  1458   0.687991E+03   0.989020E+01   0.672924E-01  -0.191782E+02
  1459   0.686570E+03   0.987093E+01   0.672556E-01  -0.186347E+02
  1460   0.685088E+03   0.985512E+01   0.672181E-01  -0.180944E+02
  1461   0.683621E+03   0.983980E+01   0.671801E-01  -0.175572E+02
  1462   0.682093E+03   0.982793E+01   0.671416E-01  -0.170222E+02
  1463   0.680430E+03   0.981877E+01   0.671025E-01  -0.164893E+02
  1464   0.678855E+03   0.981160E+01   0.670628E-01  -0.159593E+02
  1465   0.677144E+03   0.980716E+01   0.670226E-01  -0.154329E+02
  1466   0.675522E+03   0.980545E+01   0.669818E-01  -0.149091E+02
  1467   0.673764E+03   0.980574E+01   0.669405E-01  -0.143894E+02
  1468   0.672019E+03   0.980876E+01   0.668985E-01  -0.138731E+02
  1469   0.670286E+03   0.981379E+01   0.668561E-01  -0.133607E+02
  1470   0.668344E+03   0.982084E+01   0.668130E-01  -0.128516E+02
  1471   0.666563E+03   0.983138E+01   0.667694E-01  -0.123477E+02
  1472   0.664719E+03   0.984395E+01   0.667252E-01  -0.118476E+02
  1473   0.662814E+03   0.985854E+01   0.666805E-01  -0.113528E+02
  1474   0.660772E+03   0.987518E+01   0.666352E-01  -0.108616E+02
  1475   0.658817E+03   0.989385E+01   0.665894E-01  -0.103755E+02
  1476   0.656798E+03   0.991532E+01   0.665430E-01  -0.989507E+01
  1477   0.654792E+03   0.993884E+01   0.664960E-01  -0.941889E+01
  1478   0.652722E+03   0.996443E+01   0.664485E-01  -0.894832E+01
  1479   0.650664E+03   0.999284E+01   0.664004E-01  -0.848354E+01
  1480   0.648542E+03   0.100233E+02   0.663518E-01  -0.802403E+01
  1481   0.646365E+03   0.100552E+02   0.663026E-01  -0.757018E+01
  1482   0.644205E+03   0.100898E+02   0.662529E-01  -0.712214E+01
  1483   0.641996E+03   0.101266E+02   0.662027E-01  -0.668015E+01
  1484   0.639791E+03   0.101648E+02   0.661519E-01  -0.624422E+01
  1485   0.637536E+03   0.102050E+02   0.661006E-01  -0.581460E+01
  1486   0.635253E+03   0.102482E+02   0.660488E-01  -0.539114E+01
  1487   0.632943E+03   0.102920E+02   0.659964E-01  -0.497424E+01
  1488   0.630628E+03   0.103387E+02   0.659435E-01  -0.456383E+01
  1489   0.628263E+03   0.103876E+02   0.658901E-01  -0.416023E+01
  1490   0.625884E+03   0.104371E+02   0.658362E-01  -0.376335E+01
  1491   0.623485E+03   0.104889E+02   0.657818E-01  -0.337348E+01
  1492   0.621072E+03   0.105428E+02   0.657268E-01  -0.299056E+01
  1493   0.618630E+03   0.105975E+02   0.656714E-01  -0.261480E+01
  1494   0.616167E+03   0.106544E+02   0.656155E-01  -0.224626E+01
  1495   0.613690E+03   0.107135E+02   0.655591E-01  -0.188501E+01
  1496   0.611190E+03   0.107741E+02   0.655022E-01  -0.153109E+01
  1497   0.608669E+03   0.108354E+02   0.654448E-01  -0.118464E+01
  1498   0.606140E+03   0.108991E+02   0.653870E-01  -0.845782E+00
  1499   0.603588E+03   0.109635E+02   0.653287E-01  -0.514455E+00
  1500   0.601021E+03   0.110302E+02   0.652699E-01  -0.190835E+00
  1501   0.598439E+03   0.110977E+02   0.652107E-01   0.125199E+00
  1502   0.595840E+03   0.111668E+02   0.651511E-01   0.433154E+00
  1503   0.593233E+03   0.112375E+02   0.650910E-01   0.733202E+00
  1504   0.590609E+03   0.113091E+02   0.650305E-01   0.102544E+01
  1505   0.587969E+03   0.113823E+02   0.649695E-01   0.130952E+01
  1506   0.585320E+03   0.114563E+02   0.649082E-01   0.158553E+01
  1507   0.582661E+03   0.115321E+02   0.648464E-01   0.185342E+01
  1508   0.579991E+03   0.116087E+02   0.647842E-01   0.211284E+01
  1509   0.577305E+03   0.116856E+02   0.647216E-01   0.236396E+01
  1510   0.574622E+03   0.117649E+02   0.646587E-01   0.260649E+01
  1511   0.571914E+03   0.118445E+02   0.645953E-01   0.284119E+01
  1512   0.569203E+03   0.119250E+02   0.645316E-01   0.306586E+01
  1513   0.566480E+03   0.120066E+02   0.644675E-01   0.328347E+01
  1514   0.563761E+03   0.120900E+02   0.644031E-01   0.349181E+01
  1515   0.561052E+03   0.121736E+02   0.643383E-01   0.369239E+01
  1516   0.558316E+03   0.122576E+02   0.642732E-01   0.388298E+01
  1517   0.555583E+03   0.123427E+02   0.642077E-01   0.406582E+01
  1518   0.552845E+03   0.124289E+02   0.641419E-01   0.424093E+01
  1519   0.550101E+03   0.125147E+02   0.640758E-01   0.440534E+01
  1520   0.547367E+03   0.126017E+02   0.640094E-01   0.456203E+01
  1521   0.544619E+03   0.126898E+02   0.639426E-01   0.471026E+01
  1522   0.541865E+03   0.127777E+02   0.638756E-01   0.484931E+01
  1523   0.539120E+03   0.128659E+02   0.638083E-01   0.497991E+01
  1524   0.536367E+03   0.129555E+02   0.637408E-01   0.510133E+01
  1525   0.533616E+03   0.130455E+02   0.636729E-01   0.521431E+01
  1526   0.530871E+03   0.131352E+02   0.636048E-01   0.531887E+01
  1527   0.528127E+03   0.132248E+02   0.635365E-01   0.541350E+01
  1528   0.525382E+03   0.133156E+02   0.634679E-01   0.550045E+01
  1529   0.522644E+03   0.134063E+02   0.633991E-01   0.557897E+01
  1530   0.519913E+03   0.134969E+02   0.633300E-01   0.564832E+01
  1531   0.517180E+03   0.135880E+02   0.632608E-01   0.570849E+01
  1532   0.514461E+03   0.136798E+02   0.631913E-01   0.576096E+01
  1533   0.511740E+03   0.137707E+02   0.631217E-01   0.580574E+01
  1534   0.509032E+03   0.138623E+02   0.630519E-01   0.583985E+01
  1535   0.506329E+03   0.139538E+02   0.629819E-01   0.586699E+01
  1536   0.503631E+03   0.140446E+02   0.629117E-01   0.588493E+01
  1537   0.500953E+03   0.141360E+02   0.628414E-01   0.589440E+01
  1538   0.498286E+03   0.142275E+02   0.627709E-01   0.589615E+01
  1539   0.495594E+03   0.143175E+02   0.627003E-01   0.588941E+01
  1540   0.492936E+03   0.144075E+02   0.626295E-01   0.587492E+01
  1541   0.490289E+03   0.144984E+02   0.625587E-01   0.585118E+01
  1542   0.487652E+03   0.145886E+02   0.624877E-01   0.582041E+01
  1543   0.485019E+03   0.146773E+02   0.624166E-01   0.578037E+01
  1544   0.482403E+03   0.147670E+02   0.623455E-01   0.573327E+01
  1545   0.479805E+03   0.148553E+02   0.622742E-01   0.567836E+01
  1546   0.477209E+03   0.149429E+02   0.622029E-01   0.561487E+01
  1547   0.474630E+03   0.150308E+02   0.621315E-01   0.554428E+01
  1548   0.472076E+03   0.151181E+02   0.620601E-01   0.546582E+01
  1549   0.469530E+03   0.152041E+02   0.619886E-01   0.538021E+01
  1550   0.467008E+03   0.152896E+02   0.619171E-01   0.528671E+01
  1551   0.464488E+03   0.153747E+02   0.618456E-01   0.518528E+01
  1552   0.461998E+03   0.154584E+02   0.617740E-01   0.507738E+01
  1553   0.459516E+03   0.155425E+02   0.617024E-01   0.496296E+01
  1554   0.457057E+03   0.156261E+02   0.616309E-01   0.484050E+01
  1555   0.454607E+03   0.157078E+02   0.615594E-01   0.471145E+01
  1556   0.452186E+03   0.157883E+02   0.614878E-01   0.457502E+01
  1557   0.449780E+03   0.158684E+02   0.614163E-01   0.443191E+01
  1558   0.447397E+03   0.159482E+02   0.613449E-01   0.428282E+01
  1559   0.445043E+03   0.160253E+02   0.612735E-01   0.412623E+01
  1560   0.442703E+03   0.161028E+02   0.612022E-01   0.396283E+01
  1561   0.440363E+03   0.161785E+02   0.611309E-01   0.379331E+01
  1562   0.438045E+03   0.162538E+02   0.610597E-01   0.361690E+01
  1563   0.435756E+03   0.163273E+02   0.609886E-01   0.343503E+01
  1564   0.433495E+03   0.164006E+02   0.609176E-01   0.324690E+01
  1565   0.431263E+03   0.164713E+02   0.608467E-01   0.305248E+01
  1566   0.429045E+03   0.165417E+02   0.607759E-01   0.285320E+01
  1567   0.426840E+03   0.166089E+02   0.607052E-01   0.264677E+01
  1568   0.424663E+03   0.166774E+02   0.606347E-01   0.243524E+01
  1569   0.422522E+03   0.167434E+02   0.605642E-01   0.221811E+01
  1570   0.420401E+03   0.168091E+02   0.604940E-01   0.199569E+01
  1571   0.418308E+03   0.168747E+02   0.604239E-01   0.176853E+01
  1572   0.416228E+03   0.169364E+02   0.603539E-01   0.153538E+01
  1573   0.414175E+03   0.169978E+02   0.602841E-01   0.129739E+01
  1574   0.412165E+03   0.170569E+02   0.602145E-01   0.105443E+01
  1575   0.410167E+03   0.171158E+02   0.601451E-01   0.806731E+00
  1576   0.408196E+03   0.171709E+02   0.600759E-01   0.554325E+00
  1577   0.406253E+03   0.172259E+02   0.600069E-01   0.297375E+00
  1578   0.404336E+03   0.172792E+02   0.599381E-01   0.361237E-01
  1579   0.402453E+03   0.173302E+02   0.598695E-01  -0.229410E+00
  1580   0.400583E+03   0.173811E+02   0.598011E-01  -0.499060E+00
  1581   0.398739E+03   0.174297E+02   0.597329E-01  -0.772660E+00
  1582   0.396936E+03   0.174768E+02   0.596650E-01  -0.105012E+01
  1583   0.395145E+03   0.175208E+02   0.595973E-01  -0.133127E+01
  1584   0.393395E+03   0.175648E+02   0.595299E-01  -0.161610E+01
  1585   0.391656E+03   0.176073E+02   0.594628E-01  -0.190429E+01
  1586   0.389958E+03   0.176467E+02   0.593958E-01  -0.219572E+01
  1587   0.388287E+03   0.176855E+02   0.593292E-01  -0.249050E+01
  1588   0.386648E+03   0.177219E+02   0.592628E-01  -0.278831E+01
  1589   0.385029E+03   0.177569E+02   0.591968E-01  -0.308896E+01
  1590   0.383435E+03   0.177897E+02   0.591310E-01  -0.339236E+01
  1591   0.381881E+03   0.178211E+02   0.590654E-01  -0.369834E+01
  1592   0.380346E+03   0.178509E+02   0.590002E-01  -0.400669E+01
  1593   0.378844E+03   0.178786E+02   0.589353E-01  -0.431754E+01
  1594   0.377359E+03   0.179049E+02   0.588707E-01  -0.463052E+01
  1595   0.375916E+03   0.179298E+02   0.588064E-01  -0.494531E+01
  1596   0.374504E+03   0.179517E+02   0.587424E-01  -0.526204E+01
  1597   0.373111E+03   0.179723E+02   0.586788E-01  -0.558048E+01
  1598   0.371751E+03   0.179907E+02   0.586154E-01  -0.590032E+01
  1599   0.370416E+03   0.180077E+02   0.585524E-01  -0.622170E+01
  1600   0.369113E+03   0.180233E+02   0.584897E-01  -0.654438E+01
  1601   0.367835E+03   0.180369E+02   0.584274E-01  -0.686812E+01
  1602   0.366576E+03   0.180475E+02   0.583654E-01  -0.719277E+01
  1603   0.365363E+03   0.180568E+02   0.583037E-01  -0.751853E+01
  1604   0.364169E+03   0.180640E+02   0.582424E-01  -0.784531E+01
  1605   0.363007E+03   0.180698E+02   0.581815E-01  -0.817191E+01
  1606   0.361871E+03   0.180736E+02   0.581208E-01  -0.849972E+01
  1607   0.360760E+03   0.180759E+02   0.580606E-01  -0.882806E+01
  1608   0.359674E+03   0.180769E+02   0.580007E-01  -0.915551E+01
  1609   0.358628E+03   0.180743E+02   0.579412E-01  -0.948361E+01
  1610   0.357608E+03   0.180703E+02   0.578820E-01  -0.981168E+01
  1611   0.356607E+03   0.180649E+02   0.578232E-01  -0.101390E+02
  1612   0.355645E+03   0.180567E+02   0.577648E-01  -0.104665E+02
  1613   0.354695E+03   0.180472E+02   0.577067E-01  -0.107933E+02
  1614   0.353785E+03   0.180362E+02   0.576490E-01  -0.111196E+02
  1615   0.352901E+03   0.180231E+02   0.575917E-01  -0.114447E+02
  1616   0.352036E+03   0.180080E+02   0.575348E-01  -0.117686E+02
  1617   0.351203E+03   0.179914E+02   0.574782E-01  -0.120914E+02
  1618   0.350397E+03   0.179727E+02   0.574220E-01  -0.124131E+02
  1619   0.349603E+03   0.179519E+02   0.573662E-01  -0.127339E+02
  1620   0.348856E+03   0.179298E+02   0.573108E-01  -0.130530E+02
  1621   0.348129E+03   0.179047E+02   0.572558E-01  -0.133704E+02
  1622   0.347428E+03   0.178790E+02   0.572011E-01  -0.136863E+02
  1623   0.346746E+03   0.178512E+02   0.571469E-01  -0.140007E+02
  1624   0.346099E+03   0.178219E+02   0.570930E-01  -0.143122E+02
  1625   0.345478E+03   0.177898E+02   0.570395E-01  -0.146223E+02
  1626   0.344876E+03   0.177570E+02   0.569864E-01  -0.149303E+02
  1627   0.344294E+03   0.177213E+02   0.569336E-01  -0.152355E+02
  1628   0.343739E+03   0.176850E+02   0.568813E-01  -0.155388E+02
  1629   0.343211E+03   0.176464E+02   0.568293E-01  -0.158387E+02
  1630   0.342710E+03   0.176065E+02   0.567778E-01  -0.161367E+02
  1631   0.342215E+03   0.175644E+02   0.567266E-01  -0.164314E+02
  1632   0.341762E+03   0.175201E+02   0.566757E-01  -0.167237E+02
  1633   0.341329E+03   0.174751E+02   0.566253E-01  -0.170127E+02
  1634   0.340931E+03   0.174279E+02   0.565753E-01  -0.172987E+02
  1635   0.340539E+03   0.173800E+02   0.565256E-01  -0.175815E+02
  1636   0.340175E+03   0.173285E+02   0.564763E-01  -0.178606E+02
  1637   0.339831E+03   0.172769E+02   0.564274E-01  -0.181375E+02
  1638   0.339501E+03   0.172239E+02   0.563789E-01  -0.184100E+02
  1639   0.339207E+03   0.171686E+02   0.563307E-01  -0.186788E+02
  1640   0.338927E+03   0.171119E+02   0.562829E-01  -0.189448E+02
  1641   0.338661E+03   0.170537E+02   0.562355E-01  -0.192066E+02
  1642   0.338423E+03   0.169940E+02   0.561885E-01  -0.194634E+02
  1643   0.338200E+03   0.169342E+02   0.561418E-01  -0.197176E+02
  1644   0.337991E+03   0.168707E+02   0.560954E-01  -0.199691E+02
  1645   0.337803E+03   0.168064E+02   0.560495E-01  -0.202151E+02
  1646   0.337631E+03   0.167414E+02   0.560039E-01  -0.204571E+02
  1647   0.337488E+03   0.166748E+02   0.559586E-01  -0.206936E+02
  1648   0.337359E+03   0.166066E+02   0.559137E-01  -0.209277E+02
  1649   0.337246E+03   0.165376E+02   0.558692E-01  -0.211571E+02
  1650   0.337148E+03   0.164664E+02   0.558250E-01  -0.213812E+02
  1651   0.337066E+03   0.163950E+02   0.557811E-01  -0.216023E+02
  1652   0.337006E+03   0.163206E+02   0.557376E-01  -0.218174E+02
  1653   0.336955E+03   0.162460E+02   0.556944E-01  -0.220273E+02
  1654   0.336920E+03   0.161713E+02   0.556516E-01  -0.222349E+02
  1655   0.336908E+03   0.160950E+02   0.556090E-01  -0.224351E+02
  1656   0.336905E+03   0.160170E+02   0.555668E-01  -0.226317E+02
  1657   0.336904E+03   0.159382E+02   0.555249E-01  -0.228231E+02
  1658   0.336934E+03   0.158576E+02   0.554834E-01  -0.230102E+02
  1659   0.336973E+03   0.157762E+02   0.554421E-01  -0.231915E+02
  1660   0.337015E+03   0.156945E+02   0.554011E-01  -0.233677E+02
  1661   0.337081E+03   0.156111E+02   0.553605E-01  -0.235396E+02
  1662   0.337150E+03   0.155275E+02   0.553201E-01  -0.237064E+02
  1663   0.337237E+03   0.154429E+02   0.552800E-01  -0.238668E+02
  1664   0.337326E+03   0.153565E+02   0.552402E-01  -0.240222E+02
  1665   0.337433E+03   0.152699E+02   0.552007E-01  -0.241727E+02
  1666   0.337551E+03   0.151822E+02   0.551615E-01  -0.243189E+02
  1667   0.337673E+03   0.150943E+02   0.551225E-01  -0.244580E+02
  1668   0.337813E+03   0.150052E+02   0.550838E-01  -0.245929E+02
  1669   0.337957E+03   0.149159E+02   0.550453E-01  -0.247214E+02
  1670   0.338105E+03   0.148254E+02   0.550071E-01  -0.248443E+02
  1671   0.338272E+03   0.147338E+02   0.549692E-01  -0.249631E+02
  1672   0.338443E+03   0.146419E+02   0.549315E-01  -0.250755E+02
  1673   0.338612E+03   0.145488E+02   0.548940E-01  -0.251823E+02
  1674   0.338801E+03   0.144568E+02   0.548568E-01  -0.252835E+02
  1675   0.338979E+03   0.143629E+02   0.548197E-01  -0.253792E+02
  1676   0.339178E+03   0.142677E+02   0.547829E-01  -0.254693E+02
  1677   0.339382E+03   0.141737E+02   0.547463E-01  -0.255538E+02
  1678   0.339577E+03   0.140776E+02   0.547100E-01  -0.256328E+02
  1679   0.339786E+03   0.139826E+02   0.546738E-01  -0.257062E+02
  1680   0.340000E+03   0.138863E+02   0.546378E-01  -0.257734E+02
  1681   0.340221E+03   0.137888E+02   0.546020E-01  -0.258350E+02
  1682   0.340433E+03   0.136922E+02   0.545663E-01  -0.258926E+02
  1683   0.340659E+03   0.135958E+02   0.545309E-01  -0.259432E+02
  1684   0.340885E+03   0.134981E+02   0.544956E-01  -0.259890E+02
  1685   0.341118E+03   0.134006E+02   0.544604E-01  -0.260293E+02
  1686   0.341351E+03   0.133032E+02   0.544255E-01  -0.260626E+02
  1687   0.341576E+03   0.132044E+02   0.543906E-01  -0.260912E+02
  1688   0.341816E+03   0.131065E+02   0.543560E-01  -0.261149E+02
  1689   0.342042E+03   0.130087E+02   0.543214E-01  -0.261317E+02
  1690   0.342268E+03   0.129103E+02   0.542870E-01  -0.261436E+02
  1691   0.342503E+03   0.128126E+02   0.542527E-01  -0.261508E+02
  1692   0.342739E+03   0.127135E+02   0.542185E-01  -0.261518E+02
  1693   0.342968E+03   0.126152E+02   0.541844E-01  -0.261472E+02
  1694   0.343192E+03   0.125177E+02   0.541505E-01  -0.261385E+02
  1695   0.343424E+03   0.124187E+02   0.541166E-01  -0.261229E+02
  1696   0.343651E+03   0.123211E+02   0.540828E-01  -0.261031E+02
  1697   0.343865E+03   0.122228E+02   0.540491E-01  -0.260778E+02
  1698   0.344088E+03   0.121252E+02   0.540155E-01  -0.260477E+02
  1699   0.344307E+03   0.120275E+02   0.539819E-01  -0.260113E+02
  1700   0.344521E+03   0.119290E+02   0.539485E-01  -0.259708E+02
  1701   0.344722E+03   0.118326E+02   0.539150E-01  -0.259247E+02
  1702   0.344934E+03   0.117354E+02   0.538817E-01  -0.258737E+02
  1703   0.345134E+03   0.116396E+02   0.538484E-01  -0.258186E+02
  1704   0.345330E+03   0.115428E+02   0.538151E-01  -0.257578E+02
  1705   0.345521E+03   0.114474E+02   0.537818E-01  -0.256921E+02
  1706   0.345702E+03   0.113504E+02   0.537486E-01  -0.256214E+02
  1707   0.345886E+03   0.112547E+02   0.537154E-01  -0.255472E+02
  1708   0.346059E+03   0.111603E+02   0.536822E-01  -0.254672E+02
  1709   0.346228E+03   0.110664E+02   0.536491E-01  -0.253829E+02
  1710   0.346387E+03   0.109738E+02   0.536159E-01  -0.252935E+02
  1711   0.346534E+03   0.108816E+02   0.535827E-01  -0.251990E+02
  1712   0.346687E+03   0.107886E+02   0.535496E-01  -0.251008E+02
  1713   0.346821E+03   0.106967E+02   0.535164E-01  -0.249982E+02
  1714   0.346945E+03   0.106061E+02   0.534832E-01  -0.248904E+02
