#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   344   0.266370E+04   0.991797E+02   0.415872E-04   0.991797E+02   0.171211E+02   0.124330E-05   0.415872E-04   0.124330E-05   0.302257E-07
   345   0.263591E+04   0.979145E+02   0.411885E-04   0.979145E+02   0.172845E+02   0.124663E-05   0.411885E-04   0.124663E-05   0.301143E-07
   346   0.260849E+04   0.966261E+02   0.407937E-04   0.966261E+02   0.174471E+02   0.124970E-05   0.407937E-04   0.124970E-05   0.300035E-07
   347   0.258138E+04   0.952997E+02   0.404029E-04   0.952997E+02   0.176067E+02   0.125249E-05   0.404029E-04   0.125249E-05   0.298932E-07
   348   0.255465E+04   0.939427E+02   0.400162E-04   0.939427E+02   0.177640E+02   0.125501E-05   0.400162E-04   0.125501E-05   0.297836E-07
   349   0.252823E+04   0.925551E+02   0.396334E-04   0.925551E+02   0.179198E+02   0.125725E-05   0.396334E-04   0.125725E-05   0.296744E-07
   350   0.250218E+04   0.911443E+02   0.392548E-04   0.911443E+02   0.180727E+02   0.125921E-05   0.392548E-04   0.125921E-05   0.295659E-07
   351   0.247666E+04   0.897029E+02   0.388801E-04   0.897029E+02   0.182240E+02   0.126088E-05   0.388801E-04   0.126088E-05   0.294579E-07
   352   0.245130E+04   0.882309E+02   0.385094E-04   0.882309E+02   0.183730E+02   0.126227E-05   0.385094E-04   0.126227E-05   0.293504E-07
   353   0.242640E+04   0.867432E+02   0.381425E-04   0.867432E+02   0.185190E+02   0.126341E-05   0.381425E-04   0.126341E-05   0.292434E-07
   354   0.240180E+04   0.852175E+02   0.377794E-04   0.852175E+02   0.186628E+02   0.126430E-05   0.377794E-04   0.126430E-05   0.291370E-07
   355   0.237765E+04   0.836687E+02   0.374199E-04   0.836687E+02   0.188043E+02   0.126496E-05   0.374199E-04   0.126496E-05   0.290311E-07
   356   0.235389E+04   0.821042E+02   0.370639E-04   0.821042E+02   0.189435E+02   0.126541E-05   0.370639E-04   0.126541E-05   0.289258E-07
   357   0.233050E+04   0.805093E+02   0.367114E-04   0.805093E+02   0.190797E+02   0.126565E-05   0.367114E-04   0.126565E-05   0.288209E-07
   358   0.230757E+04   0.788987E+02   0.363622E-04   0.788987E+02   0.192122E+02   0.126572E-05   0.363622E-04   0.126572E-05   0.287166E-07
   359   0.228495E+04   0.772576E+02   0.360163E-04   0.772576E+02   0.193424E+02   0.126561E-05   0.360163E-04   0.126561E-05   0.286128E-07
   360   0.226278E+04   0.755973E+02   0.356735E-04   0.755973E+02   0.194703E+02   0.126536E-05   0.356735E-04   0.126536E-05   0.285095E-07
   361   0.224100E+04   0.739132E+02   0.353337E-04   0.739132E+02   0.195952E+02   0.126496E-05   0.353337E-04   0.126496E-05   0.284068E-07
   362   0.221967E+04   0.722084E+02   0.349969E-04   0.722084E+02   0.197171E+02   0.126444E-05   0.349969E-04   0.126444E-05   0.283045E-07
   363   0.219871E+04   0.704851E+02   0.346629E-04   0.704851E+02   0.198367E+02   0.126382E-05   0.346629E-04   0.126382E-05   0.282027E-07
   364   0.217822E+04   0.687395E+02   0.343316E-04   0.687395E+02   0.199519E+02   0.126310E-05   0.343316E-04   0.126310E-05   0.281015E-07
   365   0.215811E+04   0.669778E+02   0.340030E-04   0.669778E+02   0.200647E+02   0.126230E-05   0.340030E-04   0.126230E-05   0.280007E-07
   366   0.213845E+04   0.651968E+02   0.336769E-04   0.651968E+02   0.201746E+02   0.126144E-05   0.336769E-04   0.126144E-05   0.279005E-07
   367   0.211925E+04   0.633989E+02   0.333532E-04   0.633989E+02   0.202799E+02   0.126053E-05   0.333532E-04   0.126053E-05   0.278007E-07
   368   0.210035E+04   0.615856E+02   0.330318E-04   0.615856E+02   0.203830E+02   0.125959E-05   0.330318E-04   0.125959E-05   0.277014E-07
   369   0.208206E+04   0.597546E+02   0.327127E-04   0.597546E+02   0.204830E+02   0.125864E-05   0.327127E-04   0.125864E-05   0.276026E-07
   370   0.206415E+04   0.579112E+02   0.323957E-04   0.579112E+02   0.205793E+02   0.125768E-05   0.323957E-04   0.125768E-05   0.275043E-07
   371   0.204662E+04   0.560517E+02   0.320808E-04   0.560517E+02   0.206718E+02   0.125673E-05   0.320808E-04   0.125673E-05   0.274065E-07
   372   0.202955E+04   0.541805E+02   0.317677E-04   0.541805E+02   0.207613E+02   0.125582E-05   0.317677E-04   0.125582E-05   0.273091E-07
   373   0.201294E+04   0.522947E+02   0.314565E-04   0.522947E+02   0.208471E+02   0.125494E-05   0.314565E-04   0.125494E-05   0.272123E-07
   374   0.199678E+04   0.503981E+02   0.311471E-04   0.503981E+02   0.209298E+02   0.125413E-05   0.311471E-04   0.125413E-05   0.271159E-07
   375   0.198101E+04   0.484906E+02   0.308392E-04   0.484906E+02   0.210087E+02   0.125339E-05   0.308392E-04   0.125339E-05   0.270199E-07
   376   0.196576E+04   0.465723E+02   0.305329E-04   0.465723E+02   0.210847E+02   0.125274E-05   0.305329E-04   0.125274E-05   0.269244E-07
   377   0.195097E+04   0.446461E+02   0.302279E-04   0.446461E+02   0.211561E+02   0.125219E-05   0.302279E-04   0.125219E-05   0.268294E-07
   378   0.193657E+04   0.427091E+02   0.299243E-04   0.427091E+02   0.212237E+02   0.125176E-05   0.299243E-04   0.125176E-05   0.267348E-07
   379   0.192262E+04   0.407659E+02   0.296220E-04   0.407659E+02   0.212884E+02   0.125147E-05   0.296220E-04   0.125147E-05   0.266407E-07
   380   0.190920E+04   0.388140E+02   0.293207E-04   0.388140E+02   0.213500E+02   0.125132E-05   0.293207E-04   0.125132E-05   0.265471E-07
   381   0.189617E+04   0.368567E+02   0.290205E-04   0.368567E+02   0.214048E+02   0.125134E-05   0.290205E-04   0.125134E-05   0.264539E-07
   382   0.188351E+04   0.348946E+02   0.287211E-04   0.348946E+02   0.214582E+02   0.125154E-05   0.287211E-04   0.125154E-05   0.263611E-07
   383   0.187139E+04   0.329262E+02   0.284226E-04   0.329262E+02   0.215070E+02   0.125194E-05   0.284226E-04   0.125194E-05   0.262688E-07
   384   0.185981E+04   0.309553E+02   0.281248E-04   0.309553E+02   0.215513E+02   0.125255E-05   0.281248E-04   0.125255E-05   0.261769E-07
   385   0.184853E+04   0.289805E+02   0.278277E-04   0.289805E+02   0.215933E+02   0.125338E-05   0.278277E-04   0.125338E-05   0.260854E-07
   386   0.183778E+04   0.270039E+02   0.275310E-04   0.270039E+02   0.216308E+02   0.125445E-05   0.275310E-04   0.125445E-05   0.259944E-07
   387   0.182741E+04   0.250256E+02   0.272348E-04   0.250256E+02   0.216638E+02   0.125578E-05   0.272348E-04   0.125578E-05   0.259038E-07
   388   0.181751E+04   0.230471E+02   0.269388E-04   0.230471E+02   0.216930E+02   0.125737E-05   0.269388E-04   0.125737E-05   0.258136E-07
   389   0.180806E+04   0.210684E+02   0.266431E-04   0.210684E+02   0.217162E+02   0.125926E-05   0.266431E-04   0.125926E-05   0.257239E-07
   390   0.179907E+04   0.190918E+02   0.263475E-04   0.190918E+02   0.217386E+02   0.126144E-05   0.263475E-04   0.126144E-05   0.256346E-07
   391   0.179054E+04   0.171157E+02   0.260519E-04   0.171157E+02   0.217557E+02   0.126394E-05   0.260519E-04   0.126394E-05   0.255457E-07
   392   0.178239E+04   0.151433E+02   0.257562E-04   0.151433E+02   0.217706E+02   0.126678E-05   0.257562E-04   0.126678E-05   0.254572E-07
   393   0.177477E+04   0.131737E+02   0.254603E-04   0.131737E+02   0.217802E+02   0.126996E-05   0.254603E-04   0.126996E-05   0.253691E-07
   394   0.176754E+04   0.112092E+02   0.251641E-04   0.112092E+02   0.217860E+02   0.127350E-05   0.251641E-04   0.127350E-05   0.252814E-07
   395   0.176069E+04   0.924829E+01   0.248675E-04   0.924829E+01   0.217873E+02   0.127741E-05   0.248675E-04   0.127741E-05   0.251941E-07
   396   0.175437E+04   0.729465E+01   0.245704E-04   0.729465E+01   0.217848E+02   0.128172E-05   0.245704E-04   0.128172E-05   0.251072E-07
   397   0.174837E+04   0.534691E+01   0.242728E-04   0.534691E+01   0.217785E+02   0.128644E-05   0.242728E-04   0.128644E-05   0.250207E-07
   398   0.174290E+04   0.340642E+01   0.239744E-04   0.340642E+01   0.217677E+02   0.129158E-05   0.239744E-04   0.129158E-05   0.249346E-07
   399   0.173781E+04   0.147409E+01   0.236752E-04   0.147409E+01   0.217532E+02   0.129716E-05   0.236752E-04   0.129716E-05   0.248489E-07
   400   0.173310E+04  -0.449204E+00   0.233751E-04  -0.449204E+00   0.217348E+02   0.130318E-05   0.233751E-04   0.130318E-05   0.247636E-07
   401   0.172886E+04  -0.236283E+01   0.230741E-04  -0.236283E+01   0.217119E+02   0.130967E-05   0.230741E-04   0.130967E-05   0.246787E-07
   402   0.172507E+04  -0.426585E+01   0.227722E-04  -0.426585E+01   0.216845E+02   0.131661E-05   0.227722E-04   0.131661E-05   0.245941E-07
   403   0.172167E+04  -0.615767E+01   0.224695E-04  -0.615767E+01   0.216541E+02   0.132395E-05   0.224695E-04   0.132395E-05   0.245100E-07
   404   0.171866E+04  -0.803672E+01   0.221662E-04  -0.803672E+01   0.216191E+02   0.133169E-05   0.221662E-04   0.133169E-05   0.244262E-07
   405   0.171610E+04  -0.990379E+01   0.218623E-04  -0.990379E+01   0.215796E+02   0.133979E-05   0.218623E-04   0.133979E-05   0.243428E-07
   406   0.171385E+04  -0.117566E+02   0.215579E-04  -0.117566E+02   0.215371E+02   0.134822E-05   0.215579E-04   0.134822E-05   0.242597E-07
   407   0.171206E+04  -0.135968E+02   0.212533E-04  -0.135968E+02   0.214901E+02   0.135697E-05   0.212533E-04   0.135697E-05   0.241771E-07
   408   0.171065E+04  -0.154197E+02   0.209485E-04  -0.154197E+02   0.214393E+02   0.136600E-05   0.209485E-04   0.136600E-05   0.240948E-07
   409   0.170970E+04  -0.172276E+02   0.206435E-04  -0.172276E+02   0.213854E+02   0.137529E-05   0.206435E-04   0.137529E-05   0.240128E-07
   410   0.170907E+04  -0.190197E+02   0.203386E-04  -0.190197E+02   0.213263E+02   0.138481E-05   0.203386E-04   0.138481E-05   0.239313E-07
   411   0.170888E+04  -0.207938E+02   0.200338E-04  -0.207938E+02   0.212641E+02   0.139454E-05   0.200338E-04   0.139454E-05   0.238501E-07
   412   0.170901E+04  -0.225507E+02   0.197293E-04  -0.225507E+02   0.211982E+02   0.140445E-05   0.197293E-04   0.140445E-05   0.237693E-07
   413   0.170952E+04  -0.242888E+02   0.194251E-04  -0.242888E+02   0.211285E+02   0.141451E-05   0.194251E-04   0.141451E-05   0.236888E-07
   414   0.171034E+04  -0.260082E+02   0.191214E-04  -0.260082E+02   0.210550E+02   0.142470E-05   0.191214E-04   0.142470E-05   0.236087E-07
   415   0.171162E+04  -0.277065E+02   0.188183E-04  -0.277065E+02   0.209785E+02   0.143498E-05   0.188183E-04   0.143498E-05   0.235290E-07
   416   0.171320E+04  -0.293852E+02   0.185159E-04  -0.293852E+02   0.208975E+02   0.144535E-05   0.185159E-04   0.144535E-05   0.234496E-07
   417   0.171509E+04  -0.310437E+02   0.182144E-04  -0.310437E+02   0.208135E+02   0.145576E-05   0.182144E-04   0.145576E-05   0.233705E-07
   418   0.171737E+04  -0.326788E+02   0.179137E-04  -0.326788E+02   0.207242E+02   0.146620E-05   0.179137E-04   0.146620E-05   0.232919E-07
   419   0.172003E+04  -0.342914E+02   0.176141E-04  -0.342914E+02   0.206326E+02   0.147663E-05   0.176141E-04   0.147663E-05   0.232136E-07
   420   0.172299E+04  -0.358814E+02   0.173157E-04  -0.358814E+02   0.205379E+02   0.148703E-05   0.173157E-04   0.148703E-05   0.231356E-07
   421   0.172634E+04  -0.374474E+02   0.170185E-04  -0.374474E+02   0.204395E+02   0.149738E-05   0.170185E-04   0.149738E-05   0.230580E-07
   422   0.173000E+04  -0.389900E+02   0.167227E-04  -0.389900E+02   0.203374E+02   0.150764E-05   0.167227E-04   0.150764E-05   0.229807E-07
   423   0.173389E+04  -0.405070E+02   0.164284E-04  -0.405070E+02   0.202314E+02   0.151780E-05   0.164284E-04   0.151780E-05   0.229038E-07
   424   0.173808E+04  -0.419991E+02   0.161358E-04  -0.419991E+02   0.201225E+02   0.152782E-05   0.161358E-04   0.152782E-05   0.228272E-07
   425   0.174266E+04  -0.434642E+02   0.158448E-04  -0.434642E+02   0.200098E+02   0.153768E-05   0.158448E-04   0.153768E-05   0.227510E-07
   426   0.174755E+04  -0.449029E+02   0.155557E-04  -0.449029E+02   0.198947E+02   0.154735E-05   0.155557E-04   0.154735E-05   0.226751E-07
   427   0.175266E+04  -0.463159E+02   0.152686E-04  -0.463159E+02   0.197760E+02   0.155681E-05   0.152686E-04   0.155681E-05   0.225995E-07
   428   0.175809E+04  -0.476996E+02   0.149835E-04  -0.476996E+02   0.196542E+02   0.156604E-05   0.149835E-04   0.156604E-05   0.225243E-07
   429   0.176374E+04  -0.490553E+02   0.147006E-04  -0.490553E+02   0.195293E+02   0.157499E-05   0.147006E-04   0.157499E-05   0.224494E-07
   430   0.176978E+04  -0.503832E+02   0.144200E-04  -0.503832E+02   0.194022E+02   0.158366E-05   0.144200E-04   0.158366E-05   0.223749E-07
   431   0.177605E+04  -0.516817E+02   0.141418E-04  -0.516817E+02   0.192714E+02   0.159201E-05   0.141418E-04   0.159201E-05   0.223007E-07
   432   0.178248E+04  -0.529514E+02   0.138661E-04  -0.529514E+02   0.191375E+02   0.160001E-05   0.138661E-04   0.160001E-05   0.222268E-07
   433   0.178929E+04  -0.541895E+02   0.135930E-04  -0.541895E+02   0.190021E+02   0.160764E-05   0.135930E-04   0.160764E-05   0.221533E-07
   434   0.179626E+04  -0.553989E+02   0.133227E-04  -0.553989E+02   0.188629E+02   0.161488E-05   0.133227E-04   0.161488E-05   0.220800E-07
   435   0.180345E+04  -0.565774E+02   0.130553E-04  -0.565774E+02   0.187221E+02   0.162169E-05   0.130553E-04   0.162169E-05   0.220071E-07
   436   0.181096E+04  -0.577249E+02   0.127909E-04  -0.577249E+02   0.185784E+02   0.162806E-05   0.127909E-04   0.162806E-05   0.219346E-07
   437   0.181869E+04  -0.588399E+02   0.125295E-04  -0.588399E+02   0.184316E+02   0.163395E-05   0.125295E-04   0.163395E-05   0.218623E-07
   438   0.182658E+04  -0.599224E+02   0.122713E-04  -0.599224E+02   0.182826E+02   0.163934E-05   0.122713E-04   0.163934E-05   0.217904E-07
   439   0.183478E+04  -0.609740E+02   0.120165E-04  -0.609740E+02   0.181320E+02   0.164420E-05   0.120165E-04   0.164420E-05   0.217188E-07
   440   0.184313E+04  -0.619915E+02   0.117651E-04  -0.619915E+02   0.179785E+02   0.164851E-05   0.117651E-04   0.164851E-05   0.216475E-07
   441   0.185172E+04  -0.629773E+02   0.115172E-04  -0.629773E+02   0.178226E+02   0.165224E-05   0.115172E-04   0.165224E-05   0.215765E-07
   442   0.186039E+04  -0.639290E+02   0.112730E-04  -0.639290E+02   0.176645E+02   0.165536E-05   0.112730E-04   0.165536E-05   0.215059E-07
   443   0.186936E+04  -0.648475E+02   0.110325E-04  -0.648475E+02   0.175048E+02   0.165786E-05   0.110325E-04   0.165786E-05   0.214355E-07
   444   0.187849E+04  -0.657312E+02   0.107960E-04  -0.657312E+02   0.173436E+02   0.165969E-05   0.107960E-04   0.165969E-05   0.213655E-07
   445   0.188777E+04  -0.665808E+02   0.105634E-04  -0.665808E+02   0.171787E+02   0.166084E-05   0.105634E-04   0.166084E-05   0.212958E-07
   446   0.189714E+04  -0.673949E+02   0.103350E-04  -0.673949E+02   0.170137E+02   0.166128E-05   0.103350E-04   0.166128E-05   0.212263E-07
   447   0.190673E+04  -0.681757E+02   0.101108E-04  -0.681757E+02   0.168472E+02   0.166098E-05   0.101108E-04   0.166098E-05   0.211572E-07
   448   0.191641E+04  -0.689216E+02   0.989087E-05  -0.689216E+02   0.166776E+02   0.165992E-05   0.989087E-05   0.165992E-05   0.210884E-07
   449   0.192632E+04  -0.696311E+02   0.967544E-05  -0.696311E+02   0.165073E+02   0.165807E-05   0.967544E-05   0.165807E-05   0.210199E-07
   450   0.193638E+04  -0.703066E+02   0.946458E-05  -0.703066E+02   0.163362E+02   0.165541E-05   0.946458E-05   0.165541E-05   0.209517E-07
   451   0.194652E+04  -0.709456E+02   0.925837E-05  -0.709456E+02   0.161629E+02   0.165191E-05   0.925837E-05   0.165191E-05   0.208838E-07
   452   0.195675E+04  -0.715506E+02   0.905678E-05  -0.715506E+02   0.159887E+02   0.164759E-05   0.905678E-05   0.164759E-05   0.208162E-07
   453   0.196720E+04  -0.721191E+02   0.885975E-05  -0.721191E+02   0.158138E+02   0.164247E-05   0.885975E-05   0.164247E-05   0.207489E-07
   454   0.197766E+04  -0.726528E+02   0.866723E-05  -0.726528E+02   0.156374E+02   0.163657E-05   0.866723E-05   0.163657E-05   0.206819E-07
   455   0.198820E+04  -0.731516E+02   0.847916E-05  -0.731516E+02   0.154602E+02   0.162990E-05   0.847916E-05   0.162990E-05   0.206151E-07
   456   0.199897E+04  -0.736088E+02   0.829547E-05  -0.736088E+02   0.152814E+02   0.162250E-05   0.829547E-05   0.162250E-05   0.205487E-07
   457   0.200967E+04  -0.740386E+02   0.811612E-05  -0.740386E+02   0.151027E+02   0.161438E-05   0.811612E-05   0.161438E-05   0.204826E-07
   458   0.202052E+04  -0.744224E+02   0.794104E-05  -0.744224E+02   0.149232E+02   0.160556E-05   0.794104E-05   0.160556E-05   0.204167E-07
   459   0.203146E+04  -0.747757E+02   0.777018E-05  -0.747757E+02   0.147436E+02   0.159605E-05   0.777018E-05   0.159605E-05   0.203512E-07
   460   0.204247E+04  -0.750926E+02   0.760347E-05  -0.750926E+02   0.145625E+02   0.158589E-05   0.760347E-05   0.158589E-05   0.202859E-07
   461   0.205349E+04  -0.753739E+02   0.744086E-05  -0.753739E+02   0.143815E+02   0.157509E-05   0.744086E-05   0.157509E-05   0.202209E-07
   462   0.206458E+04  -0.756137E+02   0.728229E-05  -0.756137E+02   0.141996E+02   0.156367E-05   0.728229E-05   0.156367E-05   0.201562E-07
   463   0.207568E+04  -0.758304E+02   0.712770E-05  -0.758304E+02   0.140185E+02   0.155165E-05   0.712770E-05   0.155165E-05   0.200918E-07
   464   0.208679E+04  -0.759944E+02   0.697704E-05  -0.759944E+02   0.138374E+02   0.153905E-05   0.697704E-05   0.153905E-05   0.200276E-07
   465   0.209789E+04  -0.761354E+02   0.683024E-05  -0.761354E+02   0.136562E+02   0.152590E-05   0.683024E-05   0.152590E-05   0.199638E-07
   466   0.210908E+04  -0.762311E+02   0.668725E-05  -0.762311E+02   0.134743E+02   0.151220E-05   0.668725E-05   0.151220E-05   0.199002E-07
   467   0.212034E+04  -0.762964E+02   0.654801E-05  -0.762964E+02   0.132931E+02   0.149799E-05   0.654801E-05   0.149799E-05   0.198369E-07
   468   0.213154E+04  -0.763238E+02   0.641246E-05  -0.763238E+02   0.131127E+02   0.148328E-05   0.641246E-05   0.148328E-05   0.197738E-07
   469   0.214273E+04  -0.763208E+02   0.628054E-05  -0.763208E+02   0.129315E+02   0.146809E-05   0.628054E-05   0.146809E-05   0.197111E-07
   470   0.215400E+04  -0.762799E+02   0.615220E-05  -0.762799E+02   0.127518E+02   0.145244E-05   0.615220E-05   0.145244E-05   0.196486E-07
   471   0.216506E+04  -0.762011E+02   0.602737E-05  -0.762011E+02   0.125735E+02   0.143636E-05   0.602737E-05   0.143636E-05   0.195864E-07
   472   0.217626E+04  -0.760919E+02   0.590601E-05  -0.760919E+02   0.123953E+02   0.141985E-05   0.590601E-05   0.141985E-05   0.195244E-07
   473   0.218739E+04  -0.759448E+02   0.578804E-05  -0.759448E+02   0.122178E+02   0.140296E-05   0.578804E-05   0.140296E-05   0.194627E-07
   474   0.219853E+04  -0.757673E+02   0.567342E-05  -0.757673E+02   0.120418E+02   0.138568E-05   0.567342E-05   0.138568E-05   0.194013E-07
   475   0.220966E+04  -0.755519E+02   0.556208E-05  -0.755519E+02   0.118658E+02   0.136805E-05   0.556208E-05   0.136805E-05   0.193402E-07
   476   0.222065E+04  -0.753009E+02   0.545396E-05  -0.753009E+02   0.116920E+02   0.135008E-05   0.545396E-05   0.135008E-05   0.192793E-07
   477   0.223157E+04  -0.750239E+02   0.534902E-05  -0.750239E+02   0.115190E+02   0.133180E-05   0.534902E-05   0.133180E-05   0.192187E-07
   478   0.224248E+04  -0.747023E+02   0.524718E-05  -0.747023E+02   0.113468E+02   0.131322E-05   0.524718E-05   0.131322E-05   0.191583E-07
   479   0.225333E+04  -0.743607E+02   0.514840E-05  -0.743607E+02   0.111767E+02   0.129436E-05   0.514840E-05   0.129436E-05   0.190982E-07
   480   0.226410E+04  -0.739797E+02   0.505261E-05  -0.739797E+02   0.110082E+02   0.127525E-05   0.505261E-05   0.127525E-05   0.190384E-07
   481   0.227479E+04  -0.735630E+02   0.495975E-05  -0.735630E+02   0.108412E+02   0.125590E-05   0.495975E-05   0.125590E-05   0.189788E-07
   482   0.228549E+04  -0.731167E+02   0.486977E-05  -0.731167E+02   0.106764E+02   0.123634E-05   0.486977E-05   0.123634E-05   0.189195E-07
   483   0.229597E+04  -0.726429E+02   0.478261E-05  -0.726429E+02   0.105131E+02   0.121658E-05   0.478261E-05   0.121658E-05   0.188604E-07
   484   0.230629E+04  -0.721356E+02   0.469821E-05  -0.721356E+02   0.103521E+02   0.119665E-05   0.469821E-05   0.119665E-05   0.188016E-07
   485   0.231669E+04  -0.715964E+02   0.461651E-05  -0.715964E+02   0.101925E+02   0.117656E-05   0.461651E-05   0.117656E-05   0.187430E-07
   486   0.232694E+04  -0.710275E+02   0.453746E-05  -0.710275E+02   0.100360E+02   0.115634E-05   0.453746E-05   0.115634E-05   0.186847E-07
   487   0.233704E+04  -0.704289E+02   0.446099E-05  -0.704289E+02   0.988170E+01   0.113601E-05   0.446099E-05   0.113601E-05   0.186266E-07
   488   0.234700E+04  -0.697999E+02   0.438706E-05  -0.697999E+02   0.972893E+01   0.111558E-05   0.438706E-05   0.111558E-05   0.185688E-07
   489   0.235687E+04  -0.691418E+02   0.431559E-05  -0.691418E+02   0.957916E+01   0.109508E-05   0.431559E-05   0.109508E-05   0.185112E-07
   490   0.236668E+04  -0.684541E+02   0.424653E-05  -0.684541E+02   0.943238E+01   0.107452E-05   0.424653E-05   0.107452E-05   0.184539E-07
   491   0.237618E+04  -0.677396E+02   0.417983E-05  -0.677396E+02   0.928787E+01   0.105393E-05   0.417983E-05   0.105393E-05   0.183968E-07
   492   0.238568E+04  -0.669977E+02   0.411542E-05  -0.669977E+02   0.914636E+01   0.103333E-05   0.411542E-05   0.103333E-05   0.183399E-07
   493   0.239503E+04  -0.662267E+02   0.405325E-05  -0.662267E+02   0.900637E+01   0.101273E-05   0.405325E-05   0.101273E-05   0.182833E-07
   494   0.240423E+04  -0.654305E+02   0.399325E-05  -0.654305E+02   0.887088E+01   0.992163E-06   0.399325E-05   0.992163E-06   0.182269E-07
   495   0.241321E+04  -0.646076E+02   0.393538E-05  -0.646076E+02   0.873765E+01   0.971642E-06   0.393538E-05   0.971642E-06   0.181708E-07
   496   0.242203E+04  -0.637593E+02   0.387958E-05  -0.637593E+02   0.860818E+01   0.951188E-06   0.387958E-05   0.951188E-06   0.181149E-07
   497   0.243071E+04  -0.628851E+02   0.382577E-05  -0.628851E+02   0.848172E+01   0.930822E-06   0.382577E-05   0.930822E-06   0.180592E-07
   498   0.243923E+04  -0.619879E+02   0.377391E-05  -0.619879E+02   0.835753E+01   0.910565E-06   0.377391E-05   0.910565E-06   0.180038E-07
   499   0.244767E+04  -0.610646E+02   0.372394E-05  -0.610646E+02   0.823785E+01   0.890435E-06   0.372394E-05   0.890435E-06   0.179486E-07
   500   0.245589E+04  -0.601198E+02   0.367580E-05  -0.601198E+02   0.812044E+01   0.870454E-06   0.367580E-05   0.870454E-06   0.178936E-07
   501   0.246381E+04  -0.591520E+02   0.362944E-05  -0.591520E+02   0.800753E+01   0.850638E-06   0.362944E-05   0.850638E-06   0.178389E-07
   502   0.247172E+04  -0.581611E+02   0.358484E-05  -0.581611E+02   0.789839E+01   0.830987E-06   0.358484E-05   0.830987E-06   0.177844E-07
   503   0.247934E+04  -0.571495E+02   0.354197E-05  -0.571495E+02   0.779228E+01   0.811499E-06   0.354197E-05   0.811499E-06   0.177301E-07
   504   0.248673E+04  -0.561156E+02   0.350082E-05  -0.561156E+02   0.768992E+01   0.792169E-06   0.350082E-05   0.792169E-06   0.176760E-07
   505   0.249411E+04  -0.550632E+02   0.346137E-05  -0.550632E+02   0.759208E+01   0.772996E-06   0.346137E-05   0.772996E-06   0.176222E-07
   506   0.250112E+04  -0.539901E+02   0.342361E-05  -0.539901E+02   0.749816E+01   0.753975E-06   0.342361E-05   0.753975E-06   0.175686E-07
   507   0.250805E+04  -0.528985E+02   0.338752E-05  -0.528985E+02   0.740786E+01   0.735105E-06   0.338752E-05   0.735105E-06   0.175152E-07
   508   0.251468E+04  -0.517877E+02   0.335308E-05  -0.517877E+02   0.732222E+01   0.716380E-06   0.335308E-05   0.716380E-06   0.174620E-07
   509   0.252116E+04  -0.506606E+02   0.332027E-05  -0.506606E+02   0.724027E+01   0.697799E-06   0.332027E-05   0.697799E-06   0.174091E-07
   510   0.252733E+04  -0.495167E+02   0.328908E-05  -0.495167E+02   0.716270E+01   0.679359E-06   0.328908E-05   0.679359E-06   0.173563E-07
   511   0.253343E+04  -0.483558E+02   0.325949E-05  -0.483558E+02   0.708920E+01   0.661055E-06   0.325949E-05   0.661055E-06   0.173038E-07
   512   0.253923E+04  -0.471795E+02   0.323148E-05  -0.471795E+02   0.702021E+01   0.642886E-06   0.323148E-05   0.642886E-06   0.172516E-07
   513   0.254487E+04  -0.459892E+02   0.320503E-05  -0.459892E+02   0.695552E+01   0.624847E-06   0.320503E-05   0.624847E-06   0.171995E-07
   514   0.255029E+04  -0.447851E+02   0.318013E-05  -0.447851E+02   0.689542E+01   0.606935E-06   0.318013E-05   0.606935E-06   0.171476E-07
   515   0.255548E+04  -0.435670E+02   0.315676E-05  -0.435670E+02   0.683985E+01   0.589148E-06   0.315676E-05   0.589148E-06   0.170960E-07
   516   0.256044E+04  -0.423366E+02   0.313491E-05  -0.423366E+02   0.678887E+01   0.571483E-06   0.313491E-05   0.571483E-06   0.170446E-07
   517   0.256510E+04  -0.410946E+02   0.311455E-05  -0.410946E+02   0.674264E+01   0.553935E-06   0.311455E-05   0.553935E-06   0.169934E-07
   518   0.256961E+04  -0.398417E+02   0.309566E-05  -0.398417E+02   0.670101E+01   0.536502E-06   0.309566E-05   0.536502E-06   0.169424E-07
   519   0.257396E+04  -0.385772E+02   0.307824E-05  -0.385772E+02   0.666420E+01   0.519182E-06   0.307824E-05   0.519182E-06   0.168916E-07
   520   0.257802E+04  -0.373040E+02   0.306226E-05  -0.373040E+02   0.663214E+01   0.501969E-06   0.306226E-05   0.501969E-06   0.168410E-07
   521   0.258177E+04  -0.360223E+02   0.304771E-05  -0.360223E+02   0.660490E+01   0.484863E-06   0.304771E-05   0.484863E-06   0.167907E-07
   522   0.258529E+04  -0.347321E+02   0.303457E-05  -0.347321E+02   0.658272E+01   0.467858E-06   0.303457E-05   0.467858E-06   0.167405E-07
   523   0.258866E+04  -0.334347E+02   0.302281E-05  -0.334347E+02   0.656543E+01   0.450953E-06   0.302281E-05   0.450953E-06   0.166906E-07
   524   0.259181E+04  -0.321311E+02   0.301244E-05  -0.321311E+02   0.655305E+01   0.434144E-06   0.301244E-05   0.434144E-06   0.166409E-07
   525   0.259457E+04  -0.308204E+02   0.300342E-05  -0.308204E+02   0.654572E+01   0.417428E-06   0.300342E-05   0.417428E-06   0.165913E-07
