#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.277789E+00   0.784998E+05   0.753373E+05   0.760884E+00   0.760404E+00   0.165898E+03   0.776476E+05   0.779996E+05   0.776476E+05  -0.202984E-01   0.775923E+05   0.774656E+05   0.282030E+00
   0.283147E+00   0.760977E+05   0.729272E+05   0.709780E+00   0.709332E+00   0.154953E+03   0.752550E+05   0.755962E+05   0.752550E+05  -0.196730E-01   0.752024E+05   0.750737E+05   0.281050E+00
   0.288504E+00   0.738538E+05   0.707031E+05   0.663389E+00   0.662971E+00   0.144975E+03   0.730244E+05   0.733555E+05   0.730244E+05  -0.190898E-01   0.729740E+05   0.728453E+05   0.275894E+00
   0.293861E+00   0.718036E+05   0.687111E+05   0.621627E+00   0.621235E+00   0.135991E+03   0.709926E+05   0.713145E+05   0.709926E+05  -0.185587E-01   0.709438E+05   0.708175E+05   0.265759E+00
   0.299218E+00   0.699493E+05   0.669521E+05   0.584107E+00   0.583738E+00   0.127932E+03   0.691616E+05   0.694752E+05   0.691616E+05  -0.180800E-01   0.691138E+05   0.689922E+05   0.251369E+00
   0.304575E+00   0.682618E+05   0.653862E+05   0.550211E+00   0.549864E+00   0.120660E+03   0.675008E+05   0.678070E+05   0.675008E+05  -0.176459E-01   0.674537E+05   0.673382E+05   0.234498E+00
   0.309933E+00   0.666947E+05   0.639508E+05   0.519247E+00   0.518920E+00   0.113979E+03   0.659616E+05   0.662607E+05   0.659616E+05  -0.172435E-01   0.659149E+05   0.658060E+05   0.217325E+00
   0.315290E+00   0.651986E+05   0.625795E+05   0.490580E+00   0.490271E+00   0.107750E+03   0.644919E+05   0.647844E+05   0.644919E+05  -0.168593E-01   0.644457E+05   0.643428E+05   0.201824E+00
   0.320647E+00   0.637322E+05   0.612180E+05   0.463715E+00   0.463422E+00   0.101934E+03   0.630485E+05   0.633345E+05   0.630485E+05  -0.164820E-01   0.630030E+05   0.629049E+05   0.189313E+00
   0.326004E+00   0.622672E+05   0.598313E+05   0.438312E+00   0.438036E+00   0.964626E+02   0.616025E+05   0.618819E+05   0.616025E+05  -0.161039E-01   0.615579E+05   0.614628E+05   0.180258E+00
   0.331362E+00   0.607928E+05   0.584087E+05   0.414201E+00   0.413940E+00   0.912448E+02   0.601429E+05   0.604157E+05   0.601429E+05  -0.157224E-01   0.600995E+05   0.600061E+05   0.174313E+00
   0.336719E+00   0.593164E+05   0.569638E+05   0.391353E+00   0.391106E+00   0.862567E+02   0.586782E+05   0.589443E+05   0.586782E+05  -0.153395E-01   0.586361E+05   0.585432E+05   0.170553E+00
   0.342076E+00   0.578593E+05   0.555272E+05   0.369833E+00   0.369600E+00   0.815620E+02   0.572308E+05   0.574905E+05   0.572308E+05  -0.149611E-01   0.571901E+05   0.570973E+05   0.167798E+00
   0.347433E+00   0.564470E+05   0.541344E+05   0.349724E+00   0.349503E+00   0.772038E+02   0.558280E+05   0.560813E+05   0.558280E+05  -0.145944E-01   0.557886E+05   0.556959E+05   0.164944E+00
   0.352791E+00   0.551010E+05   0.528152E+05   0.331065E+00   0.330856E+00   0.731487E+02   0.544922E+05   0.547395E+05   0.544923E+05  -0.142452E-01   0.544541E+05   0.543621E+05   0.161197E+00
   0.358148E+00   0.538332E+05   0.515861E+05   0.313829E+00   0.313631E+00   0.693730E+02   0.532363E+05   0.534778E+05   0.532363E+05  -0.139169E-01   0.531991E+05   0.531086E+05   0.156203E+00
   0.363505E+00   0.526461E+05   0.504500E+05   0.297931E+00   0.297743E+00   0.658912E+02   0.520625E+05   0.522987E+05   0.520625E+05  -0.136100E-01   0.520261E+05   0.519379E+05   0.150047E+00
   0.368862E+00   0.515333E+05   0.493979E+05   0.283238E+00   0.283059E+00   0.626870E+02   0.509643E+05   0.511956E+05   0.509643E+05  -0.133230E-01   0.509285E+05   0.508432E+05   0.143141E+00
   0.374219E+00   0.504817E+05   0.484113E+05   0.269591E+00   0.269421E+00   0.597065E+02   0.499277E+05   0.501542E+05   0.499277E+05  -0.130520E-01   0.498924E+05   0.498101E+05   0.136060E+00
   0.379577E+00   0.494734E+05   0.474667E+05   0.256822E+00   0.256660E+00   0.569115E+02   0.489339E+05   0.491560E+05   0.489339E+05  -0.127922E-01   0.488992E+05   0.488198E+05   0.129372E+00
   0.384934E+00   0.484911E+05   0.465420E+05   0.244780E+00   0.244626E+00   0.542679E+02   0.479651E+05   0.481828E+05   0.479651E+05  -0.125389E-01   0.479309E+05   0.478540E+05   0.123499E+00
   0.390291E+00   0.475232E+05   0.456228E+05   0.233363E+00   0.233215E+00   0.517573E+02   0.470093E+05   0.472226E+05   0.470093E+05  -0.122890E-01   0.469757E+05   0.469008E+05   0.118642E+00
   0.395648E+00   0.465652E+05   0.447038E+05   0.222508E+00   0.222368E+00   0.493833E+02   0.460618E+05   0.462708E+05   0.460618E+05  -0.120413E-01   0.460289E+05   0.459554E+05   0.114771E+00
   0.401006E+00   0.456184E+05   0.437879E+05   0.212193E+00   0.212059E+00   0.471247E+02   0.451241E+05   0.453289E+05   0.451241E+05  -0.117962E-01   0.450919E+05   0.450195E+05   0.111675E+00
   0.406363E+00   0.446875E+05   0.428826E+05   0.202409E+00   0.202281E+00   0.449627E+02   0.442014E+05   0.444020E+05   0.442014E+05  -0.115550E-01   0.441700E+05   0.440984E+05   0.109041E+00
   0.411720E+00   0.437791E+05   0.419981E+05   0.193157E+00   0.193035E+00   0.429175E+02   0.433009E+05   0.434974E+05   0.433009E+05  -0.113196E-01   0.432703E+05   0.431993E+05   0.106546E+00
   0.417077E+00   0.429006E+05   0.411445E+05   0.184442E+00   0.184325E+00   0.410089E+02   0.424303E+05   0.426228E+05   0.424303E+05  -0.110920E-01   0.424003E+05   0.423302E+05   0.103933E+00
   0.422435E+00   0.420579E+05   0.403299E+05   0.176257E+00   0.176146E+00   0.392175E+02   0.415958E+05   0.417846E+05   0.415958E+05  -0.108739E-01   0.415665E+05   0.414975E+05   0.101056E+00
   0.427792E+00   0.412535E+05   0.395572E+05   0.168582E+00   0.168475E+00   0.375178E+02   0.408000E+05   0.409852E+05   0.408000E+05  -0.106658E-01   0.407713E+05   0.407036E+05   0.978949E-01
   0.433149E+00   0.404850E+05   0.388237E+05   0.161377E+00   0.161275E+00   0.359165E+02   0.400405E+05   0.402222E+05   0.400405E+05  -0.104673E-01   0.400122E+05   0.399460E+05   0.945300E-01
   0.438506E+00   0.397476E+05   0.381230E+05   0.154594E+00   0.154497E+00   0.344243E+02   0.393122E+05   0.394906E+05   0.393122E+05  -0.102769E-01   0.392844E+05   0.392198E+05   0.911052E-01
   0.443863E+00   0.390356E+05   0.374477E+05   0.148187E+00   0.148094E+00   0.330213E+02   0.386092E+05   0.387845E+05   0.386092E+05  -0.100931E-01   0.385819E+05   0.385189E+05   0.877808E-01
   0.449221E+00   0.383440E+05   0.367908E+05   0.142115E+00   0.142025E+00   0.316772E+02   0.379262E+05   0.380984E+05   0.379262E+05  -0.991457E-02   0.378993E+05   0.378378E+05   0.846906E-01
   0.454578E+00   0.376683E+05   0.361468E+05   0.136342E+00   0.136256E+00   0.303918E+02   0.372585E+05   0.374276E+05   0.372585E+05  -0.974001E-02   0.372320E+05   0.371718E+05   0.819140E-01
   0.459935E+00   0.370049E+05   0.355117E+05   0.130840E+00   0.130757E+00   0.291724E+02   0.366025E+05   0.367687E+05   0.366025E+05  -0.956854E-02   0.365765E+05   0.365174E+05   0.794661E-01
   0.465292E+00   0.363525E+05   0.348844E+05   0.125589E+00   0.125510E+00   0.280152E+02   0.359571E+05   0.361203E+05   0.359571E+05  -0.939980E-02   0.359315E+05   0.358734E+05   0.773052E-01
   0.470650E+00   0.357124E+05   0.342668E+05   0.120583E+00   0.120507E+00   0.269150E+02   0.353234E+05   0.354838E+05   0.353234E+05  -0.923415E-02   0.352983E+05   0.352410E+05   0.753524E-01
   0.476007E+00   0.350870E+05   0.336626E+05   0.115817E+00   0.115744E+00   0.258586E+02   0.347042E+05   0.348617E+05   0.347042E+05  -0.907227E-02   0.346796E+05   0.346230E+05   0.735160E-01
   0.481364E+00   0.344786E+05   0.330750E+05   0.111288E+00   0.111218E+00   0.248443E+02   0.341018E+05   0.342566E+05   0.341018E+05  -0.891480E-02   0.340777E+05   0.340219E+05   0.717138E-01
   0.486721E+00   0.338885E+05   0.325062E+05   0.106987E+00   0.106919E+00   0.238890E+02   0.335177E+05   0.336699E+05   0.335177E+05  -0.876210E-02   0.334940E+05   0.334390E+05   0.698894E-01
   0.492079E+00   0.333172E+05   0.319570E+05   0.102905E+00   0.102840E+00   0.229939E+02   0.329524E+05   0.331020E+05   0.329524E+05  -0.861433E-02   0.329292E+05   0.328750E+05   0.680199E-01
   0.497436E+00   0.327647E+05   0.314275E+05   0.990305E-01   0.989681E-01   0.221368E+02   0.324060E+05   0.325532E+05   0.324060E+05  -0.847150E-02   0.323831E+05   0.323300E+05   0.661146E-01
   0.502793E+00   0.322302E+05   0.309165E+05   0.953513E-01   0.952912E-01   0.213113E+02   0.318777E+05   0.320225E+05   0.318777E+05  -0.833339E-02   0.318552E+05   0.318030E+05   0.642055E-01
   0.508150E+00   0.317120E+05   0.304218E+05   0.918516E-01   0.917936E-01   0.205309E+02   0.313655E+05   0.315079E+05   0.313655E+05  -0.819949E-02   0.313433E+05   0.312921E+05   0.623345E-01
   0.513507E+00   0.312074E+05   0.299400E+05   0.885149E-01   0.884591E-01   0.197956E+02   0.308668E+05   0.310069E+05   0.308668E+05  -0.806910E-02   0.308449E+05   0.307946E+05   0.605415E-01
   0.518865E+00   0.307142E+05   0.294687E+05   0.853275E-01   0.852737E-01   0.190917E+02   0.303793E+05   0.305172E+05   0.303793E+05  -0.794168E-02   0.303578E+05   0.303084E+05   0.588547E-01
   0.524222E+00   0.302316E+05   0.290066E+05   0.822792E-01   0.822273E-01   0.184105E+02   0.299021E+05   0.300378E+05   0.299021E+05  -0.781691E-02   0.298809E+05   0.298323E+05   0.572859E-01
   0.529579E+00   0.297590E+05   0.285532E+05   0.793627E-01   0.793126E-01   0.177584E+02   0.294346E+05   0.295683E+05   0.294346E+05  -0.769472E-02   0.294138E+05   0.293660E+05   0.558301E-01
   0.534936E+00   0.292962E+05   0.281084E+05   0.765711E-01   0.765228E-01   0.171389E+02   0.289768E+05   0.291083E+05   0.289768E+05  -0.757503E-02   0.289562E+05   0.289091E+05   0.544692E-01
   0.540294E+00   0.288431E+05   0.276725E+05   0.738987E-01   0.738521E-01   0.165456E+02   0.285284E+05   0.286580E+05   0.285284E+05  -0.745783E-02   0.285082E+05   0.284618E+05   0.531778E-01
   0.545651E+00   0.284001E+05   0.272462E+05   0.713414E-01   0.712964E-01   0.159766E+02   0.280901E+05   0.282176E+05   0.280901E+05  -0.734323E-02   0.280702E+05   0.280244E+05   0.519304E-01
   0.551008E+00   0.279680E+05   0.268306E+05   0.688960E-01   0.688525E-01   0.154308E+02   0.276625E+05   0.277881E+05   0.276625E+05  -0.723146E-02   0.276430E+05   0.275978E+05   0.507071E-01
   0.556365E+00   0.275474E+05   0.264264E+05   0.665589E-01   0.665170E-01   0.149087E+02   0.272464E+05   0.273701E+05   0.272464E+05  -0.712267E-02   0.272271E+05   0.271826E+05   0.494959E-01
   0.561723E+00   0.271379E+05   0.260335E+05   0.643249E-01   0.642843E-01   0.144132E+02   0.268414E+05   0.269632E+05   0.268414E+05  -0.701680E-02   0.268224E+05   0.267785E+05   0.482941E-01
   0.567080E+00   0.267390E+05   0.256512E+05   0.621876E-01   0.621483E-01   0.139398E+02   0.264468E+05   0.265669E+05   0.264468E+05  -0.691366E-02   0.264281E+05   0.263849E+05   0.471064E-01
   0.572437E+00   0.263499E+05   0.252785E+05   0.601412E-01   0.601033E-01   0.134803E+02   0.260621E+05   0.261804E+05   0.260621E+05  -0.681308E-02   0.260437E+05   0.260011E+05   0.459422E-01
   0.577794E+00   0.259702E+05   0.249150E+05   0.581808E-01   0.581441E-01   0.130397E+02   0.256867E+05   0.258033E+05   0.256867E+05  -0.671494E-02   0.256685E+05   0.256266E+05   0.448125E-01
   0.583151E+00   0.255993E+05   0.245599E+05   0.563014E-01   0.562658E-01   0.126245E+02   0.253200E+05   0.254349E+05   0.253200E+05  -0.661907E-02   0.253020E+05   0.252608E+05   0.437263E-01
   0.588509E+00   0.252365E+05   0.242122E+05   0.544976E-01   0.544632E-01   0.122247E+02   0.249611E+05   0.250745E+05   0.249611E+05  -0.652527E-02   0.249434E+05   0.249028E+05   0.426887E-01
   0.593866E+00   0.248808E+05   0.238712E+05   0.527647E-01   0.527314E-01   0.118344E+02   0.246094E+05   0.247212E+05   0.246094E+05  -0.643332E-02   0.245920E+05   0.245519E+05   0.416999E-01
   0.599223E+00   0.245322E+05   0.235367E+05   0.510993E-01   0.510670E-01   0.114595E+02   0.242646E+05   0.243748E+05   0.242646E+05  -0.634318E-02   0.242474E+05   0.242079E+05   0.407564E-01
   0.604580E+00   0.241909E+05   0.232089E+05   0.494990E-01   0.494678E-01   0.111050E+02   0.239269E+05   0.240355E+05   0.239269E+05  -0.625490E-02   0.239100E+05   0.238710E+05   0.398518E-01
   0.609938E+00   0.238568E+05   0.228880E+05   0.479616E-01   0.479314E-01   0.107659E+02   0.235964E+05   0.237036E+05   0.235964E+05  -0.616852E-02   0.235797E+05   0.235413E+05   0.389786E-01
   0.615295E+00   0.235300E+05   0.225741E+05   0.464842E-01   0.464549E-01   0.104345E+02   0.232731E+05   0.233788E+05   0.232731E+05  -0.608398E-02   0.232566E+05   0.232187E+05   0.381298E-01
   0.620652E+00   0.232101E+05   0.222669E+05   0.450640E-01   0.450356E-01   0.101134E+02   0.229566E+05   0.230609E+05   0.229566E+05  -0.600126E-02   0.229404E+05   0.229030E+05   0.373002E-01
   0.626009E+00   0.228972E+05   0.219666E+05   0.436989E-01   0.436713E-01   0.980747E+01   0.226472E+05   0.227500E+05   0.226472E+05  -0.592036E-02   0.226311E+05   0.225942E+05   0.364872E-01
   0.673400E+00   0.204032E+05   0.195748E+05   0.336515E-01   0.336303E-01   0.756120E+01   0.201805E+05   0.202722E+05   0.201805E+05  -0.527554E-02   0.201663E+05   0.201334E+05   0.301807E-01
   0.724379E+00   0.181666E+05   0.174290E+05   0.258936E-01   0.258773E-01   0.582679E+01   0.179683E+05   0.180499E+05   0.179683E+05  -0.469722E-02   0.179556E+05   0.179263E+05   0.249769E-01
   0.779218E+00   0.161643E+05   0.155081E+05   0.199110E-01   0.198984E-01   0.448127E+01   0.159879E+05   0.160605E+05   0.159879E+05  -0.417952E-02   0.159766E+05   0.159506E+05   0.206598E-01
   0.838207E+00   0.143735E+05   0.137900E+05   0.153008E-01   0.152911E-01   0.344798E+01   0.142167E+05   0.142812E+05   0.142167E+05  -0.371648E-02   0.142066E+05   0.141835E+05   0.170754E-01
   0.901663E+00   0.127732E+05   0.122548E+05   0.117507E-01   0.117433E-01   0.264855E+01   0.126339E+05   0.126912E+05   0.126339E+05  -0.330271E-02   0.126249E+05   0.126043E+05   0.141043E-01
   0.969922E+00   0.113442E+05   0.108838E+05   0.901890E-02   0.901321E-02   0.203459E+01   0.112204E+05   0.112714E+05   0.112204E+05  -0.293321E-02   0.112125E+05   0.111942E+05   0.116438E-01
   0.104335E+01   0.100693E+05   0.966061E+04   0.691817E-02   0.691381E-02   0.156202E+01   0.995938E+04   0.100046E+05   0.995938E+04  -0.260355E-02   0.995233E+04   0.993612E+04   0.960739E-02
   0.126616E+01   0.731982E+04   0.702282E+04   0.341489E-02   0.341274E-02   0.771690E+00   0.723995E+04   0.727284E+04   0.723995E+04  -0.189265E-02   0.723483E+04   0.722305E+04   0.575550E-02
   0.158124E+01   0.505298E+04   0.484799E+04   0.151149E-02   0.151054E-02   0.341661E+00   0.499785E+04   0.502056E+04   0.499785E+04  -0.130652E-02   0.499432E+04   0.498618E+04   0.318344E-02
   0.197473E+01   0.347312E+04   0.333223E+04   0.666127E-03   0.665707E-03   0.150639E+00   0.343523E+04   0.345083E+04   0.343523E+04  -0.898027E-03   0.343280E+04   0.342719E+04   0.175448E-02
   0.246614E+01   0.237788E+04   0.228142E+04   0.292421E-03   0.292236E-03   0.661673E-01   0.235194E+04   0.236263E+04   0.235194E+04  -0.614838E-03   0.235028E+04   0.234643E+04   0.964177E-03
